n,d,noise,kind,b,seed,method,stat_obs
8000,5,t3,conf_nonlin,0.4,500018,hsic,0.0012830680969633218
8000,5,t3,conf_nonlin,0.4,500019,k1,0.031468960271764046
8000,5,t3,conf_nonlin,0.4,500019,k2,0.1909700501786862
8000,5,t3,conf_nonlin,0.4,500019,hsic,0.002207223629666174
8000,5,t3,conf_nonlin,0.4,500020,k1,0.058494700983035885
8000,5,t3,conf_nonlin,0.4,500020,k2,0.20980376655225294
8000,5,t3,conf_nonlin,0.4,500020,hsic,0.0048192693171936855
8000,5,t3,conf_nonlin,0.4,500021,k1,0.023756342639133066
8000,5,t3,conf_nonlin,0.4,500021,k2,0.17651670350498985
8000,5,t3,conf_nonlin,0.4,500021,hsic,0.0006600169488941034
8000,5,t3,conf_nonlin,0.4,500022,k1,0.0680466976311791
8000,5,t3,conf_nonlin,0.4,500022,k2,0.1565539229700682
8000,5,t3,conf_nonlin,0.4,500022,hsic,0.001882178935005031
8000,5,t3,conf_nonlin,0.4,500023,k1,0.016751911527029484
8000,5,t3,conf_nonlin,0.4,500023,k2,0.1308570210685726
8000,5,t3,conf_nonlin,0.4,500023,hsic,0.0020601100690466508
8000,5,t3,conf_nonlin,0.4,500024,k1,0.014761105164663557
8000,5,t3,conf_nonlin,0.4,500024,k2,0.2173892810828574
8000,5,t3,conf_nonlin,0.4,500024,hsic,0.0030860076195419676
8000,5,t3,conf_nonlin,0.4,500025,k1,0.0140226062377099
8000,5,t3,conf_nonlin,0.4,500025,k2,0.10393966650693143
8000,5,t3,conf_nonlin,0.4,500025,hsic,0.004494729537607757
8000,5,t3,conf_nonlin,0.4,500026,k1,0.03242849502226264
8000,5,t3,conf_nonlin,0.4,500026,k2,0.12101666779243243
8000,5,t3,conf_nonlin,0.4,500026,hsic,0.0025912205977088377
8000,5,t3,conf_nonlin,0.4,500027,k1,0.03749951285935138
8000,5,t3,conf_nonlin,0.4,500027,k2,0.1194855357715845
8000,5,t3,conf_nonlin,0.4,500027,hsic,0.001330920512746468
8000,5,t3,conf_nonlin,0.4,500028,k1,0.07665345997260087
8000,5,t3,conf_nonlin,0.4,500028,k2,0.1025718036133264
8000,5,t3,conf_nonlin,0.4,500028,hsic,0.0025707128322742753
8000,5,t3,conf_nonlin,0.4,500029,k1,0.0
8000,5,t3,conf_nonlin,0.4,500029,k2,0.13551371667394074
8000,5,t3,conf_nonlin,0.4,500029,hsic,0.00022044359389823754
8000,5,t3,conf_nonlin,0.4,500030,k1,0.061437958505179524
8000,5,t3,conf_nonlin,0.4,500030,k2,0.18357595948847863
8000,5,t3,conf_nonlin,0.4,500030,hsic,0.00014327200862660736
8000,5,t3,conf_nonlin,0.4,500031,k1,0.06588165414548397
8000,5,t3,conf_nonlin,0.4,500031,k2,0.23979511261626138
8000,5,t3,conf_nonlin,0.4,500031,hsic,0.0027310642029485257
8000,5,t3,conf_nonlin,0.4,500032,k1,0.026469979165862467
8000,5,t3,conf_nonlin,0.4,500032,k2,0.16560805967718067
8000,5,t3,conf_nonlin,0.4,500032,hsic,0.0005062533779657163
8000,5,t3,conf_nonlin,0.4,500033,k1,0.0314333728675289
8000,5,t3,conf_nonlin,0.4,500033,k2,0.1787899904864742
8000,5,t3,conf_nonlin,0.4,500033,hsic,0.0007100405590360859
8000,5,t3,conf_nonlin,0.4,500034,k1,0.02296253271187121
8000,5,t3,conf_nonlin,0.4,500034,k2,0.09688196014105409
8000,5,t3,conf_nonlin,0.4,500034,hsic,0.002604580711642832
8000,5,t3,conf_nonlin,0.4,500035,k1,0.023379457141242788
8000,5,t3,conf_nonlin,0.4,500035,k2,0.1622873714395486
8000,5,t3,conf_nonlin,0.4,500035,hsic,0.0008757587345812509
8000,5,t3,conf_nonlin,0.4,500036,k1,0.0415585978380153
8000,5,t3,conf_nonlin,0.4,500036,k2,0.17834317780124917
8000,5,t3,conf_nonlin,0.4,500036,hsic,0.002147696444625406
8000,5,t3,conf_nonlin,0.4,500037,k1,0.03014194316643848
8000,5,t3,conf_nonlin,0.4,500037,k2,0.19106671668625425
8000,5,t3,conf_nonlin,0.4,500037,hsic,0.0036664259132977014
8000,5,t3,conf_nonlin,0.4,500038,k1,0.03171001718825617
8000,5,t3,conf_nonlin,0.4,500038,k2,0.08319650106508525
8000,5,t3,conf_nonlin,0.4,500038,hsic,0.0031468084884460957
8000,5,t3,conf_nonlin,0.4,500039,k1,0.028787039790988733
8000,5,t3,conf_nonlin,0.4,500039,k2,0.13862709255242697
8000,5,t3,conf_nonlin,0.4,500039,hsic,0.0035490581150019723
8000,5,t3,conf_nonlin,0.4,500040,k1,0.03665495980789779
8000,5,t3,conf_nonlin,0.4,500040,k2,0.12951541385976115
8000,5,t3,conf_nonlin,0.4,500040,hsic,0.003138053334288212
8000,5,t3,conf_nonlin,0.4,500041,k1,0.0436008524536976
8000,5,t3,conf_nonlin,0.4,500041,k2,0.20372620726834562
8000,5,t3,conf_nonlin,0.4,500041,hsic,0.0014427462334794365
8000,5,t3,conf_nonlin,0.4,500042,k1,0.02542559910452924
8000,5,t3,conf_nonlin,0.4,500042,k2,0.11895302174698712
8000,5,t3,conf_nonlin,0.4,500042,hsic,0.0002290163252088019
8000,5,t3,conf_nonlin,0.4,500043,k1,0.003619795586852881
8000,5,t3,conf_nonlin,0.4,500043,k2,0.15821049569194456
8000,5,t3,conf_nonlin,0.4,500043,hsic,0.0026837816038805342
8000,5,t3,conf_nonlin,0.4,500044,k1,0.0
8000,5,t3,conf_nonlin,0.4,500044,k2,0.20310720376651875
8000,5,t3,conf_nonlin,0.4,500044,hsic,0.000671663977595958
8000,5,t3,conf_nonlin,0.4,500045,k1,0.04222895640645774
8000,5,t3,conf_nonlin,0.4,500045,k2,0.1423823748021144
8000,5,t3,conf_nonlin,0.4,500045,hsic,0.00363342317283466
8000,5,t3,conf_nonlin,0.4,500046,k1,0.052455957051461555
8000,5,t3,conf_nonlin,0.4,500046,k2,0.19461105083750685
8000,5,t3,conf_nonlin,0.4,500046,hsic,0.0036626143251920354
8000,5,t3,conf_nonlin,0.4,500047,k1,0.040191898743613175
8000,5,t3,conf_nonlin,0.4,500047,k2,0.13936961572060444
8000,5,t3,conf_nonlin,0.4,500047,hsic,0.0029866584436139916
8000,5,t3,conf_nonlin,0.4,500048,k1,0.09125078185546909
8000,5,t3,conf_nonlin,0.4,500048,k2,0.22336802719967144
8000,5,t3,conf_nonlin,0.4,500048,hsic,0.003655464990824399
8000,5,t3,conf_nonlin,0.4,500049,k1,0.015660307273838492
8000,5,t3,conf_nonlin,0.4,500049,k2,0.17563980885565034
8000,5,t3,conf_nonlin,0.4,500049,hsic,0.003648643537816966
8000,5,t3,conf_nonlin,0.4,500050,k1,0.038001239378949725
8000,5,t3,conf_nonlin,0.4,500050,k2,0.10249075695913562
8000,5,t3,conf_nonlin,0.4,500050,hsic,0.0020041463776756803
8000,5,t3,conf_nonlin,0.4,500051,k1,0.03984506844821023
8000,5,t3,conf_nonlin,0.4,500051,k2,0.18890882541881582
8000,5,t3,conf_nonlin,0.4,500051,hsic,0.003459690314604303
8000,5,t3,conf_nonlin,0.4,500052,k1,0.0075791173765299424
8000,5,t3,conf_nonlin,0.4,500052,k2,0.1753522152098337
8000,5,t3,conf_nonlin,0.4,500052,hsic,0.0003270726878323032
8000,5,t3,conf_nonlin,0.4,500053,k1,0.003016406831542695
8000,5,t3,conf_nonlin,0.4,500053,k2,0.24100514899209644
8000,5,t3,conf_nonlin,0.4,500053,hsic,0.001953098036128514
8000,5,t3,conf_nonlin,0.4,500054,k1,0.04467727272702415
8000,5,t3,conf_nonlin,0.4,500054,k2,0.10694531526820256
8000,5,t3,conf_nonlin,0.4,500054,hsic,0.0034064749197998097
8000,5,t3,conf_nonlin,0.4,500055,k1,0.04064642464629886
8000,5,t3,conf_nonlin,0.4,500055,k2,0.1501717853792315
8000,5,t3,conf_nonlin,0.4,500055,hsic,0.0008620159119766534
8000,5,t3,conf_nonlin,0.4,500056,k1,0.0
8000,5,t3,conf_nonlin,0.4,500056,k2,0.12684287481088552
8000,5,t3,conf_nonlin,0.4,500056,hsic,0.002570767362885122
8000,5,t3,conf_nonlin,0.4,500057,k1,0.08768755439499643
8000,5,t3,conf_nonlin,0.4,500057,k2,0.13527060051953427
8000,5,t3,conf_nonlin,0.4,500057,hsic,0.0033275920700724243
8000,5,t3,conf_nonlin,0.4,500058,k1,0.010985393681646527
8000,5,t3,conf_nonlin,0.4,500058,k2,0.17163560802568673
8000,5,t3,conf_nonlin,0.4,500058,hsic,0.0023901519877625303
8000,5,t3,conf_nonlin,0.4,500059,k1,0.0581064862762084
8000,5,t3,conf_nonlin,0.4,500059,k2,0.10811839352896437
8000,5,t3,conf_nonlin,0.4,500059,hsic,0.0014494810144246892
8000,5,t3,conf_nonlin,0.4,500060,k1,0.03011831494840589
8000,5,t3,conf_nonlin,0.4,500060,k2,0.09507877481980327
8000,5,t3,conf_nonlin,0.4,500060,hsic,0.0028286663962002138
8000,5,t3,conf_nonlin,0.4,500061,k1,0.008715681752215043
8000,5,t3,conf_nonlin,0.4,500061,k2,0.2515628351685621
8000,5,t3,conf_nonlin,0.4,500061,hsic,0.0017378926852105955
8000,5,t3,conf_nonlin,0.4,500062,k1,0.049913446981623144
8000,5,t3,conf_nonlin,0.4,500062,k2,0.18889605420258107
8000,5,t3,conf_nonlin,0.4,500062,hsic,0.0032232892724964146
8000,5,t3,conf_nonlin,0.4,500063,k1,0.04182558525772606
8000,5,t3,conf_nonlin,0.4,500063,k2,0.32724769548345833
8000,5,t3,conf_nonlin,0.4,500063,hsic,0.004174335840220206
8000,5,t3,conf_nonlin,0.4,500064,k1,0.03449897457607831
8000,5,t3,conf_nonlin,0.4,500064,k2,0.17525710278970483
8000,5,t3,conf_nonlin,0.4,500064,hsic,0.001970639169840171
8000,5,t3,conf_nonlin,0.4,500065,k1,0.012867299909973262
8000,5,t3,conf_nonlin,0.4,500065,k2,0.18308236204687464
8000,5,t3,conf_nonlin,0.4,500065,hsic,0.0025398716699710933
8000,5,t3,conf_nonlin,0.4,500066,k1,0.0640491231394622
8000,5,t3,conf_nonlin,0.4,500066,k2,0.1875233990741654
8000,5,t3,conf_nonlin,0.4,500066,hsic,0.0029932635308794857
8000,5,t3,conf_nonlin,0.4,500067,k1,0.01684037995026566
8000,5,t3,conf_nonlin,0.4,500067,k2,0.12208970389568236
8000,5,t3,conf_nonlin,0.4,500067,hsic,0.00023654204334529387
8000,5,t3,conf_nonlin,0.4,500068,k1,0.035371625969884635
8000,5,t3,conf_nonlin,0.4,500068,k2,0.1618092252784097
8000,5,t3,conf_nonlin,0.4,500068,hsic,0.002443933553280356
8000,5,t3,conf_nonlin,0.4,500069,k1,0.0
8000,5,t3,conf_nonlin,0.4,500069,k2,0.10608914089935746
8000,5,t3,conf_nonlin,0.4,500069,hsic,0.001737751914689931
8000,5,t3,conf_nonlin,0.4,500070,k1,0.009886702030273087
8000,5,t3,conf_nonlin,0.4,500070,k2,0.20235661159761079
8000,5,t3,conf_nonlin,0.4,500070,hsic,0.0008988416905117072
8000,5,t3,conf_nonlin,0.4,500071,k1,0.025015690949642178
8000,5,t3,conf_nonlin,0.4,500071,k2,0.14535145805491148
8000,5,t3,conf_nonlin,0.4,500071,hsic,0.0006457098747990905
8000,5,t3,conf_nonlin,0.4,500072,k1,0.05030753478515593
8000,5,t3,conf_nonlin,0.4,500072,k2,0.16895073730091734
8000,5,t3,conf_nonlin,0.4,500072,hsic,0.0034756789376534803
8000,5,t3,conf_nonlin,0.4,500073,k1,0.03127441458932456
8000,5,t3,conf_nonlin,0.4,500073,k2,0.19322820505242455
8000,5,t3,conf_nonlin,0.4,500073,hsic,0.00200793259312113
8000,5,t3,conf_nonlin,0.4,500074,k1,0.055469843516099404
8000,5,t3,conf_nonlin,0.4,500074,k2,0.1506900813408421
8000,5,t3,conf_nonlin,0.4,500074,hsic,0.0013591417188377314
8000,5,t3,conf_nonlin,0.4,500075,k1,0.03331062756774916
8000,5,t3,conf_nonlin,0.4,500075,k2,0.10720681950599403
8000,5,t3,conf_nonlin,0.4,500075,hsic,0.003076353840991564
8000,5,t3,conf_nonlin,0.4,500076,k1,0.08124050293182628
8000,5,t3,conf_nonlin,0.4,500076,k2,0.16322252597297787
8000,5,t3,conf_nonlin,0.4,500076,hsic,0.002766676474492909
8000,5,t3,conf_nonlin,0.4,500077,k1,0.00271927432228658
8000,5,t3,conf_nonlin,0.4,500077,k2,0.24379987447556162
8000,5,t3,conf_nonlin,0.4,500077,hsic,0.004631680292067781
8000,5,t3,conf_nonlin,0.4,500078,k1,0.0
8000,5,t3,conf_nonlin,0.4,500078,k2,0.22060565214726807
8000,5,t3,conf_nonlin,0.4,500078,hsic,0.003790385029405754
8000,5,t3,conf_nonlin,0.4,500079,k1,0.023394311187988848
8000,5,t3,conf_nonlin,0.4,500079,k2,0.11537540495132456
8000,5,t3,conf_nonlin,0.4,500079,hsic,0.001469720000475116
8000,5,t3,conf_nonlin,0.4,500080,k1,0.027917981561900618
8000,5,t3,conf_nonlin,0.4,500080,k2,0.17764687563312617
8000,5,t3,conf_nonlin,0.4,500080,hsic,0.0010773831993383534
8000,5,t3,conf_nonlin,0.4,500081,k1,0.0
8000,5,t3,conf_nonlin,0.4,500081,k2,0.10599472913614302
8000,5,t3,conf_nonlin,0.4,500081,hsic,0.0036825467926610875
8000,5,t3,conf_nonlin,0.4,500082,k1,0.026635844830884436
8000,5,t3,conf_nonlin,0.4,500082,k2,0.18488812779739733
8000,5,t3,conf_nonlin,0.4,500082,hsic,0.004957154918847615
8000,5,t3,conf_nonlin,0.4,500083,k1,0.023181530227221803
8000,5,t3,conf_nonlin,0.4,500083,k2,0.134737799834127
8000,5,t3,conf_nonlin,0.4,500083,hsic,0.0014355316130756535
8000,5,t3,conf_nonlin,0.4,500084,k1,0.008329544868541316
8000,5,t3,conf_nonlin,0.4,500084,k2,0.14804446517195174
8000,5,t3,conf_nonlin,0.4,500084,hsic,0.001942704714576853
8000,5,t3,conf_nonlin,0.4,500085,k1,0.0042995598747498365
8000,5,t3,conf_nonlin,0.4,500085,k2,0.14177388831637516
8000,5,t3,conf_nonlin,0.4,500085,hsic,0.00401720865642948
8000,5,t3,conf_nonlin,0.4,500086,k1,0.04398242220400295
8000,5,t3,conf_nonlin,0.4,500086,k2,0.15804333801263828
8000,5,t3,conf_nonlin,0.4,500086,hsic,0.004595743044426153
8000,5,t3,conf_nonlin,0.4,500087,k1,0.06846642619670706
8000,5,t3,conf_nonlin,0.4,500087,k2,0.2345692403946222
8000,5,t3,conf_nonlin,0.4,500087,hsic,0.004808567615664218
8000,5,t3,conf_nonlin,0.4,500088,k1,0.032477784503735174
8000,5,t3,conf_nonlin,0.4,500088,k2,0.17797510821391174
8000,5,t3,conf_nonlin,0.4,500088,hsic,0.0035792899574356744
8000,5,t3,conf_nonlin,0.4,500089,k1,0.04875491409147714
8000,5,t3,conf_nonlin,0.4,500089,k2,0.19587872104338014
8000,5,t3,conf_nonlin,0.4,500089,hsic,0.0013203321749317852
8000,5,t3,conf_nonlin,0.4,500090,k1,0.034884175487084446
8000,5,t3,conf_nonlin,0.4,500090,k2,0.16933301405917944
8000,5,t3,conf_nonlin,0.4,500090,hsic,0.004732826244128921
8000,5,t3,conf_nonlin,0.4,500091,k1,0.04087198444121132
8000,5,t3,conf_nonlin,0.4,500091,k2,0.20840006113280396
8000,5,t3,conf_nonlin,0.4,500091,hsic,0.0031598192801993016
8000,5,t3,conf_nonlin,0.4,500092,k1,0.024737094560991824
8000,5,t3,conf_nonlin,0.4,500092,k2,0.19165211972559096
8000,5,t3,conf_nonlin,0.4,500092,hsic,0.0024114478419148284
8000,5,t3,conf_nonlin,0.4,500093,k1,0.036373665246790865
8000,5,t3,conf_nonlin,0.4,500093,k2,0.10589958470354584
8000,5,t3,conf_nonlin,0.4,500093,hsic,0.004004887063873595
8000,5,t3,conf_nonlin,0.4,500094,k1,0.03315910404816236
8000,5,t3,conf_nonlin,0.4,500094,k2,0.11714849984896356
8000,5,t3,conf_nonlin,0.4,500094,hsic,0.0006124367840319745
8000,5,t3,conf_nonlin,0.4,500095,k1,0.02059023524724002
8000,5,t3,conf_nonlin,0.4,500095,k2,0.18054456353550333
8000,5,t3,conf_nonlin,0.4,500095,hsic,0.0039666154906012946
8000,5,t3,conf_nonlin,0.4,500096,k1,0.03922926809964311
8000,5,t3,conf_nonlin,0.4,500096,k2,0.1456791957643384
8000,5,t3,conf_nonlin,0.4,500096,hsic,0.0016442266095701235
8000,5,t3,conf_nonlin,0.4,500097,k1,0.019592849883614316
8000,5,t3,conf_nonlin,0.4,500097,k2,0.13094626636223575
8000,5,t3,conf_nonlin,0.4,500097,hsic,0.0039113913412570115
8000,5,t3,conf_nonlin,0.4,500098,k1,0.06294291000350027
8000,5,t3,conf_nonlin,0.4,500098,k2,0.16894665039907625
8000,5,t3,conf_nonlin,0.4,500098,hsic,0.0012022665250333126
8000,5,t3,conf_nonlin,0.4,500099,k1,0.0
8000,5,t3,conf_nonlin,0.4,500099,k2,0.15069632198917363
8000,5,t3,conf_nonlin,0.4,500099,hsic,0.004189450104890108
8000,5,t3,conf_nonlin,0.4,500100,k1,0.0032125631894497353
8000,5,t3,conf_nonlin,0.4,500100,k2,0.1181483597063667
8000,5,t3,conf_nonlin,0.4,500100,hsic,0.0053962734333943335
8000,5,t3,conf_nonlin,0.4,500101,k1,0.08712017260928007
8000,5,t3,conf_nonlin,0.4,500101,k2,0.14324382750129921
8000,5,t3,conf_nonlin,0.4,500101,hsic,0.003319873301520647
8000,5,t3,conf_nonlin,0.4,500102,k1,0.06416260747619706
8000,5,t3,conf_nonlin,0.4,500102,k2,0.20605287851412044
8000,5,t3,conf_nonlin,0.4,500102,hsic,0.003824037762301195
8000,5,t3,conf_nonlin,0.4,500103,k1,0.009829657055785868
8000,5,t3,conf_nonlin,0.4,500103,k2,0.18739690582662052
8000,5,t3,conf_nonlin,0.4,500103,hsic,0.003633277053597702
8000,5,t3,conf_nonlin,0.4,500104,k1,0.02582289180790498
8000,5,t3,conf_nonlin,0.4,500104,k2,0.2682693395519233
8000,5,t3,conf_nonlin,0.4,500104,hsic,0.0032792273835477274
8000,5,t3,conf_nonlin,0.4,500105,k1,0.008865554184571467
8000,5,t3,conf_nonlin,0.4,500105,k2,0.17658732318945125
8000,5,t3,conf_nonlin,0.4,500105,hsic,0.003504186051837415
8000,5,t3,conf_nonlin,0.4,500106,k1,0.05093281042683839
8000,5,t3,conf_nonlin,0.4,500106,k2,0.09479131179088497
8000,5,t3,conf_nonlin,0.4,500106,hsic,0.003999165596223338
8000,5,t3,conf_nonlin,0.4,500107,k1,0.046866586648368624
8000,5,t3,conf_nonlin,0.4,500107,k2,0.14768930069502614
8000,5,t3,conf_nonlin,0.4,500107,hsic,0.00392670405116491
8000,5,t3,conf_nonlin,0.4,500108,k1,0.0
8000,5,t3,conf_nonlin,0.4,500108,k2,0.1401005502700664
8000,5,t3,conf_nonlin,0.4,500108,hsic,0.0012262030458246433
8000,5,t3,conf_nonlin,0.4,500109,k1,0.0025853140965983457
8000,5,t3,conf_nonlin,0.4,500109,k2,0.16880575628980926
8000,5,t3,conf_nonlin,0.4,500109,hsic,0.0010282479284972799
8000,5,t3,conf_nonlin,0.4,500110,k1,0.01875206974881405
8000,5,t3,conf_nonlin,0.4,500110,k2,0.15811763399057885
8000,5,t3,conf_nonlin,0.4,500110,hsic,0.002370735819097995
8000,5,t3,conf_nonlin,0.4,500111,k1,0.050919884459529
8000,5,t3,conf_nonlin,0.4,500111,k2,0.13437702047066924
8000,5,t3,conf_nonlin,0.4,500111,hsic,0.0015921152035761393
8000,5,t3,conf_nonlin,0.4,500112,k1,0.015380208492510872
8000,5,t3,conf_nonlin,0.4,500112,k2,0.21524331921074855
8000,5,t3,conf_nonlin,0.4,500112,hsic,0.0023018943114819198
8000,5,t3,conf_nonlin,0.4,500113,k1,0.041560182552082714
8000,5,t3,conf_nonlin,0.4,500113,k2,0.2127842321356991
8000,5,t3,conf_nonlin,0.4,500113,hsic,0.004141622633885191
8000,5,t3,conf_nonlin,0.4,500114,k1,0.0
8000,5,t3,conf_nonlin,0.4,500114,k2,0.1816329730853053
8000,5,t3,conf_nonlin,0.4,500114,hsic,0.003687334263737214
8000,5,t3,conf_nonlin,0.4,500115,k1,0.016728604212608467
8000,5,t3,conf_nonlin,0.4,500115,k2,0.15713324020468497
8000,5,t3,conf_nonlin,0.4,500115,hsic,8.03187966727336e-05
8000,5,t3,conf_nonlin,0.4,500116,k1,0.006725819374199693
8000,5,t3,conf_nonlin,0.4,500116,k2,0.09633305023862761
8000,5,t3,conf_nonlin,0.4,500116,hsic,0.0025065619567751786
8000,5,t3,conf_nonlin,0.4,500117,k1,0.027232274117962363
8000,5,t3,conf_nonlin,0.4,500117,k2,0.2827624632136345
8000,5,t3,conf_nonlin,0.4,500117,hsic,0.002953196286426558
8000,5,t3,conf_nonlin,0.4,500118,k1,0.06940226995775067
8000,5,t3,conf_nonlin,0.4,500118,k2,0.21261088979492407
8000,5,t3,conf_nonlin,0.4,500118,hsic,0.0010114264068245599
8000,5,t3,conf_nonlin,0.4,500119,k1,0.03530615428950146
8000,5,t3,conf_nonlin,0.4,500119,k2,0.11977710447255026
8000,5,t3,conf_nonlin,0.4,500119,hsic,0.0036953908919334297
8000,5,t3,conf_nonlin,0.4,500120,k1,0.04194774931708578
8000,5,t3,conf_nonlin,0.4,500120,k2,0.25857079935851984
8000,5,t3,conf_nonlin,0.4,500120,hsic,0.0011220700529513353
8000,5,t3,conf_nonlin,0.4,500121,k1,0.05575567676085735
8000,5,t3,conf_nonlin,0.4,500121,k2,0.1308433100850539
8000,5,t3,conf_nonlin,0.4,500121,hsic,0.0013947549440169013
8000,5,t3,conf_nonlin,0.4,500122,k1,0.032606756345212706
8000,5,t3,conf_nonlin,0.4,500122,k2,0.15608509258295375
8000,5,t3,conf_nonlin,0.4,500122,hsic,0.004227398608471549
8000,5,t3,conf_nonlin,0.4,500123,k1,0.04862270856221984
8000,5,t3,conf_nonlin,0.4,500123,k2,0.1911247374831538
8000,5,t3,conf_nonlin,0.4,500123,hsic,0.0011304788070191695
8000,5,t3,conf_nonlin,0.4,500124,k1,0.036659021848793105
8000,5,t3,conf_nonlin,0.4,500124,k2,0.17293068184043006
8000,5,t3,conf_nonlin,0.4,500124,hsic,0.0035907095261659165
8000,5,t3,conf_nonlin,0.4,500125,k1,0.04075758060208079
8000,5,t3,conf_nonlin,0.4,500125,k2,0.20921826967236393
8000,5,t3,conf_nonlin,0.4,500125,hsic,0.0038334944546689485
8000,5,t3,conf_nonlin,0.4,500126,k1,0.012035293047108597
8000,5,t3,conf_nonlin,0.4,500126,k2,0.27027454586175576
8000,5,t3,conf_nonlin,0.4,500126,hsic,0.001612734600317689
8000,5,t3,conf_nonlin,0.4,500127,k1,0.02493609196834512
8000,5,t3,conf_nonlin,0.4,500127,k2,0.12908227295482289
8000,5,t3,conf_nonlin,0.4,500127,hsic,0.0031864816131091105
8000,5,t3,conf_nonlin,0.4,500128,k1,0.0
8000,5,t3,conf_nonlin,0.4,500128,k2,0.16454950559745682
8000,5,t3,conf_nonlin,0.4,500128,hsic,0.0017576878246709654
8000,5,t3,conf_nonlin,0.4,500129,k1,0.013886035070207692
8000,5,t3,conf_nonlin,0.4,500129,k2,0.19521753682540283
8000,5,t3,conf_nonlin,0.4,500129,hsic,0.001869524641556676
8000,5,t3,conf_nonlin,0.4,500130,k1,0.020527933904659346
8000,5,t3,conf_nonlin,0.4,500130,k2,0.19928075751645544
8000,5,t3,conf_nonlin,0.4,500130,hsic,0.0005409459792606455
8000,5,t3,conf_nonlin,0.4,500131,k1,0.03854895474586528
