n,d,noise,kind,b,seed,method,stat_obs
8000,5,gauss,conf_lin,0.4,500030,k1,0.030681372204891866
8000,5,gauss,conf_lin,0.4,500030,k2,0.036014749383248904
8000,5,gauss,conf_lin,0.4,500030,hsic,0.0006605070620045104
8000,5,gauss,conf_lin,0.4,500031,k1,0.01374091251236309
8000,5,gauss,conf_lin,0.4,500031,k2,0.03517414625318687
8000,5,gauss,conf_lin,0.4,500031,hsic,0.004679547970018795
8000,5,gauss,conf_lin,0.4,500032,k1,0.003510070020435019
8000,5,gauss,conf_lin,0.4,500032,k2,0.09160551747802023
8000,5,gauss,conf_lin,0.4,500032,hsic,0.0021257790629726934
8000,5,gauss,conf_lin,0.4,500033,k1,0.0160254454641372
8000,5,gauss,conf_lin,0.4,500033,k2,0.12069854663644382
8000,5,gauss,conf_lin,0.4,500033,hsic,0.0005903672505103136
8000,5,gauss,conf_lin,0.4,500034,k1,0.014089197239736673
8000,5,gauss,conf_lin,0.4,500034,k2,0.02928280275231351
8000,5,gauss,conf_lin,0.4,500034,hsic,0.00268074789969194
8000,5,gauss,conf_lin,0.4,500035,k1,0.011018450380698819
8000,5,gauss,conf_lin,0.4,500035,k2,0.055414007454696386
8000,5,gauss,conf_lin,0.4,500035,hsic,0.0004404354889602287
8000,5,gauss,conf_lin,0.4,500036,k1,0.0
8000,5,gauss,conf_lin,0.4,500036,k2,0.0815202375529856
8000,5,gauss,conf_lin,0.4,500036,hsic,0.000613517662552025
8000,5,gauss,conf_lin,0.4,500037,k1,0.0
8000,5,gauss,conf_lin,0.4,500037,k2,0.086729464312374
8000,5,gauss,conf_lin,0.4,500037,hsic,0.0009344701449604867
8000,5,gauss,conf_lin,0.4,500038,k1,0.00854694594716332
8000,5,gauss,conf_lin,0.4,500038,k2,0.04440475941878692
8000,5,gauss,conf_lin,0.4,500038,hsic,0.00019388624062517418
8000,5,gauss,conf_lin,0.4,500039,k1,0.0
8000,5,gauss,conf_lin,0.4,500039,k2,0.06108214060031317
8000,5,gauss,conf_lin,0.4,500039,hsic,0.0005723223049285711
8000,5,gauss,conf_lin,0.4,500040,k1,0.0
8000,5,gauss,conf_lin,0.4,500040,k2,0.0905613242978717
8000,5,gauss,conf_lin,0.4,500040,hsic,0.00037837657838419556
8000,5,gauss,conf_lin,0.4,500041,k1,0.021845688137297592
8000,5,gauss,conf_lin,0.4,500041,k2,0.03315635746791298
8000,5,gauss,conf_lin,0.4,500041,hsic,0.0015174052669899975
8000,5,gauss,conf_lin,0.4,500042,k1,0.0
8000,5,gauss,conf_lin,0.4,500042,k2,0.04985492817229455
8000,5,gauss,conf_lin,0.4,500042,hsic,0.0006076103613474315
8000,5,gauss,conf_lin,0.4,500043,k1,0.0
8000,5,gauss,conf_lin,0.4,500043,k2,0.043891774586098734
8000,5,gauss,conf_lin,0.4,500043,hsic,0.00020248394894010024
8000,5,gauss,conf_lin,0.4,500044,k1,0.0014966860400239534
8000,5,gauss,conf_lin,0.4,500044,k2,0.09744697761209967
8000,5,gauss,conf_lin,0.4,500044,hsic,0.0016294128060281839
8000,5,gauss,conf_lin,0.4,500045,k1,0.03750736424859702
8000,5,gauss,conf_lin,0.4,500045,k2,0.04918107764891884
8000,5,gauss,conf_lin,0.4,500045,hsic,0.0023130939984624963
8000,5,gauss,conf_lin,0.4,500046,k1,0.018423258276705434
8000,5,gauss,conf_lin,0.4,500046,k2,0.06120480539759048
8000,5,gauss,conf_lin,0.4,500046,hsic,0.00187561454061235
8000,5,gauss,conf_lin,0.4,500047,k1,0.0
8000,5,gauss,conf_lin,0.4,500047,k2,0.03630481729359551
8000,5,gauss,conf_lin,0.4,500047,hsic,0.0007083276837619869
8000,5,gauss,conf_lin,0.4,500048,k1,0.0
8000,5,gauss,conf_lin,0.4,500048,k2,0.038734699300321265
8000,5,gauss,conf_lin,0.4,500048,hsic,0.0013718842645098067
8000,5,gauss,conf_lin,0.4,500049,k1,0.0
8000,5,gauss,conf_lin,0.4,500049,k2,0.031950449903848474
8000,5,gauss,conf_lin,0.4,500049,hsic,0.0008565348623291655
8000,5,gauss,conf_lin,0.4,500050,k1,0.0
8000,5,gauss,conf_lin,0.4,500050,k2,0.055900830325053656
8000,5,gauss,conf_lin,0.4,500050,hsic,0.000577030503560699
8000,5,gauss,conf_lin,0.4,500051,k1,0.0
8000,5,gauss,conf_lin,0.4,500051,k2,0.029293584646568564
8000,5,gauss,conf_lin,0.4,500051,hsic,0.001458187752637302
8000,5,gauss,conf_lin,0.4,500052,k1,0.0
8000,5,gauss,conf_lin,0.4,500052,k2,0.05852917313370627
8000,5,gauss,conf_lin,0.4,500052,hsic,4.495851995190261e-05
8000,5,gauss,conf_lin,0.4,500053,k1,0.03849181207134067
8000,5,gauss,conf_lin,0.4,500053,k2,0.06412303867082055
8000,5,gauss,conf_lin,0.4,500053,hsic,0.0023447839136371594
8000,5,gauss,conf_lin,0.4,500054,k1,0.0
8000,5,gauss,conf_lin,0.4,500054,k2,0.025942828490818068
8000,5,gauss,conf_lin,0.4,500054,hsic,0.0038023338511488547
8000,5,gauss,conf_lin,0.4,500055,k1,0.0
8000,5,gauss,conf_lin,0.4,500055,k2,0.06854177953865315
8000,5,gauss,conf_lin,0.4,500055,hsic,0.0009898284664709924
8000,5,gauss,conf_lin,0.4,500056,k1,0.0
8000,5,gauss,conf_lin,0.4,500056,k2,0.08395028067818461
8000,5,gauss,conf_lin,0.4,500056,hsic,0.0005314896082871815
8000,5,gauss,conf_lin,0.4,500057,k1,0.008879005481034596
8000,5,gauss,conf_lin,0.4,500057,k2,0.05660408451857685
8000,5,gauss,conf_lin,0.4,500057,hsic,0.0007305306896510606
8000,5,gauss,conf_lin,0.4,500058,k1,0.028823135083501095
8000,5,gauss,conf_lin,0.4,500058,k2,0.04240289912704266
8000,5,gauss,conf_lin,0.4,500058,hsic,0.0012778052031282882
8000,5,gauss,conf_lin,0.4,500059,k1,0.01435904858764514
8000,5,gauss,conf_lin,0.4,500059,k2,0.035862787828894724
8000,5,gauss,conf_lin,0.4,500059,hsic,0.0007224560604036009
8000,5,gauss,conf_lin,0.4,500060,k1,0.0
8000,5,gauss,conf_lin,0.4,500060,k2,0.04049485779264913
8000,5,gauss,conf_lin,0.4,500060,hsic,0.001479918357239658
8000,5,gauss,conf_lin,0.4,500061,k1,0.010625438182944813
8000,5,gauss,conf_lin,0.4,500061,k2,0.033758877752093894
8000,5,gauss,conf_lin,0.4,500061,hsic,0.00020977572534558114
8000,5,gauss,conf_lin,0.4,500062,k1,0.01989107828208303
8000,5,gauss,conf_lin,0.4,500062,k2,0.044561660954049766
8000,5,gauss,conf_lin,0.4,500062,hsic,0.0006014534634476443
8000,5,gauss,conf_lin,0.4,500063,k1,0.0
8000,5,gauss,conf_lin,0.4,500063,k2,0.040231453631143846
8000,5,gauss,conf_lin,0.4,500063,hsic,0.000516439493040229
8000,5,gauss,conf_lin,0.4,500064,k1,0.0
8000,5,gauss,conf_lin,0.4,500064,k2,0.06175793649060639
8000,5,gauss,conf_lin,0.4,500064,hsic,0.0006804437235517582
8000,5,gauss,conf_lin,0.4,500065,k1,0.00646764664334698
8000,5,gauss,conf_lin,0.4,500065,k2,0.026017311589206355
8000,5,gauss,conf_lin,0.4,500065,hsic,0.0016197360937872233
8000,5,gauss,conf_lin,0.4,500066,k1,0.0
8000,5,gauss,conf_lin,0.4,500066,k2,0.06765690338462975
8000,5,gauss,conf_lin,0.4,500066,hsic,0.0002744142841093978
8000,5,gauss,conf_lin,0.4,500067,k1,0.0
8000,5,gauss,conf_lin,0.4,500067,k2,0.05721380523567054
8000,5,gauss,conf_lin,0.4,500067,hsic,7.538108209939907e-05
8000,5,gauss,conf_lin,0.4,500068,k1,0.0
8000,5,gauss,conf_lin,0.4,500068,k2,0.05582641776333693
8000,5,gauss,conf_lin,0.4,500068,hsic,0.0018189591049490737
8000,5,gauss,conf_lin,0.4,500069,k1,0.018182927299640994
8000,5,gauss,conf_lin,0.4,500069,k2,0.07031023681749074
8000,5,gauss,conf_lin,0.4,500069,hsic,0.0014074620620517502
8000,5,gauss,conf_lin,0.4,500070,k1,0.016204366708218232
8000,5,gauss,conf_lin,0.4,500070,k2,0.06465383615566528
8000,5,gauss,conf_lin,0.4,500070,hsic,0.0011781987964657199
8000,5,gauss,conf_lin,0.4,500071,k1,0.0
8000,5,gauss,conf_lin,0.4,500071,k2,0.03826024806499821
8000,5,gauss,conf_lin,0.4,500071,hsic,0.0002560371889877849
8000,5,gauss,conf_lin,0.4,500072,k1,0.0
8000,5,gauss,conf_lin,0.4,500072,k2,0.03392748423229539
8000,5,gauss,conf_lin,0.4,500072,hsic,0.0012021865504944806
8000,5,gauss,conf_lin,0.4,500073,k1,0.015010735846454515
8000,5,gauss,conf_lin,0.4,500073,k2,0.034904990731459015
8000,5,gauss,conf_lin,0.4,500073,hsic,0.0006971277094196208
8000,5,gauss,conf_lin,0.4,500074,k1,0.0
8000,5,gauss,conf_lin,0.4,500074,k2,0.06329500802769937
8000,5,gauss,conf_lin,0.4,500074,hsic,0.0008806990144594849
8000,5,gauss,conf_lin,0.4,500075,k1,0.0
8000,5,gauss,conf_lin,0.4,500075,k2,0.0662425693120843
8000,5,gauss,conf_lin,0.4,500075,hsic,1.6992626073770144e-05
8000,5,gauss,conf_lin,0.4,500076,k1,0.0
8000,5,gauss,conf_lin,0.4,500076,k2,0.07419387532826567
8000,5,gauss,conf_lin,0.4,500076,hsic,0.0024082414851505597
8000,5,gauss,conf_lin,0.4,500077,k1,0.012098531462356288
8000,5,gauss,conf_lin,0.4,500077,k2,0.03898128998934524
8000,5,gauss,conf_lin,0.4,500077,hsic,0.0002498440688385282
8000,5,gauss,conf_lin,0.4,500078,k1,0.0
8000,5,gauss,conf_lin,0.4,500078,k2,0.04830105429682326
8000,5,gauss,conf_lin,0.4,500078,hsic,0.001195980989547309
8000,5,gauss,conf_lin,0.4,500079,k1,0.0
8000,5,gauss,conf_lin,0.4,500079,k2,0.043137301638887786
8000,5,gauss,conf_lin,0.4,500079,hsic,0.0009884746814630336
8000,5,gauss,conf_lin,0.4,500080,k1,0.002641751176017282
8000,5,gauss,conf_lin,0.4,500080,k2,0.057213360588516164
8000,5,gauss,conf_lin,0.4,500080,hsic,0.00029472538084292726
8000,5,gauss,conf_lin,0.4,500081,k1,0.0
8000,5,gauss,conf_lin,0.4,500081,k2,0.04450900107303878
8000,5,gauss,conf_lin,0.4,500081,hsic,0.0018424816096603521
8000,5,gauss,conf_lin,0.4,500082,k1,0.0
8000,5,gauss,conf_lin,0.4,500082,k2,0.044265143885185654
8000,5,gauss,conf_lin,0.4,500082,hsic,0.0009911449627204038
8000,5,gauss,conf_lin,0.4,500083,k1,0.0
8000,5,gauss,conf_lin,0.4,500083,k2,0.06845206900163495
8000,5,gauss,conf_lin,0.4,500083,hsic,0.0015703583139434528
8000,5,gauss,conf_lin,0.4,500084,k1,0.0
8000,5,gauss,conf_lin,0.4,500084,k2,0.05477735552461851
8000,5,gauss,conf_lin,0.4,500084,hsic,0.0009449356640007608
8000,5,gauss,conf_lin,0.4,500085,k1,0.015739723352269697
8000,5,gauss,conf_lin,0.4,500085,k2,0.0743817083954492
8000,5,gauss,conf_lin,0.4,500085,hsic,0.0003749527874187457
8000,5,gauss,conf_lin,0.4,500086,k1,0.009924634621484296
8000,5,gauss,conf_lin,0.4,500086,k2,0.07629747453088391
8000,5,gauss,conf_lin,0.4,500086,hsic,0.00035663128094791705
8000,5,gauss,conf_lin,0.4,500087,k1,0.009977807833433161
8000,5,gauss,conf_lin,0.4,500087,k2,0.06892084111557056
8000,5,gauss,conf_lin,0.4,500087,hsic,0.002555123370368974
8000,5,gauss,conf_lin,0.4,500088,k1,0.05332222954429788
8000,5,gauss,conf_lin,0.4,500088,k2,0.050452329673363674
8000,5,gauss,conf_lin,0.4,500088,hsic,0.0008356349244867908
8000,5,gauss,conf_lin,0.4,500089,k1,0.0021582831900832655
8000,5,gauss,conf_lin,0.4,500089,k2,0.0875701675792161
8000,5,gauss,conf_lin,0.4,500089,hsic,0.0020381990280188824
8000,5,gauss,conf_lin,0.4,500090,k1,0.0
8000,5,gauss,conf_lin,0.4,500090,k2,0.06691314941156327
8000,5,gauss,conf_lin,0.4,500090,hsic,0.0002004861766488775
8000,5,gauss,conf_lin,0.4,500091,k1,0.0
8000,5,gauss,conf_lin,0.4,500091,k2,0.035449793370050026
8000,5,gauss,conf_lin,0.4,500091,hsic,0.002123209194884927
8000,5,gauss,conf_lin,0.4,500092,k1,0.009515771649192373
8000,5,gauss,conf_lin,0.4,500092,k2,0.054635399207084975
8000,5,gauss,conf_lin,0.4,500092,hsic,0.0009723432642916597
8000,5,gauss,conf_lin,0.4,500093,k1,0.017201957379797794
8000,5,gauss,conf_lin,0.4,500093,k2,0.034824435626183675
8000,5,gauss,conf_lin,0.4,500093,hsic,0.0018669184155228663
8000,5,gauss,conf_lin,0.4,500094,k1,0.009666984843521909
8000,5,gauss,conf_lin,0.4,500094,k2,0.07112692295743969
8000,5,gauss,conf_lin,0.4,500094,hsic,0.0013982485650697704
8000,5,gauss,conf_lin,0.4,500095,k1,0.00925918070022147
8000,5,gauss,conf_lin,0.4,500095,k2,0.03574550146836952
8000,5,gauss,conf_lin,0.4,500095,hsic,0.0019107638524218534
8000,5,gauss,conf_lin,0.4,500096,k1,0.03887419136928738
8000,5,gauss,conf_lin,0.4,500096,k2,0.04256573493693269
8000,5,gauss,conf_lin,0.4,500096,hsic,0.0003533776269916117
8000,5,gauss,conf_lin,0.4,500097,k1,0.007953902573656357
8000,5,gauss,conf_lin,0.4,500097,k2,0.05151777678740711
8000,5,gauss,conf_lin,0.4,500097,hsic,0.0014862774345607505
8000,5,gauss,conf_lin,0.4,500098,k1,0.01020893206424578
8000,5,gauss,conf_lin,0.4,500098,k2,0.054532920562745245
8000,5,gauss,conf_lin,0.4,500098,hsic,0.0021617720585014864
8000,5,gauss,conf_lin,0.4,500099,k1,0.0
8000,5,gauss,conf_lin,0.4,500099,k2,0.029593229423475698
8000,5,gauss,conf_lin,0.4,500099,hsic,0.0017299714306574152
8000,5,gauss,conf_lin,0.4,500100,k1,0.0
8000,5,gauss,conf_lin,0.4,500100,k2,0.06194855838240525
8000,5,gauss,conf_lin,0.4,500100,hsic,0.0023603887910933806
8000,5,gauss,conf_lin,0.4,500101,k1,0.031026358472883486
8000,5,gauss,conf_lin,0.4,500101,k2,0.04543268240000252
8000,5,gauss,conf_lin,0.4,500101,hsic,0.00012016942742353809
8000,5,gauss,conf_lin,0.4,500102,k1,0.0
8000,5,gauss,conf_lin,0.4,500102,k2,0.04397577005566544
8000,5,gauss,conf_lin,0.4,500102,hsic,0.000678436512907032
8000,5,gauss,conf_lin,0.4,500103,k1,0.01664182975814621
8000,5,gauss,conf_lin,0.4,500103,k2,0.05038863815791354
8000,5,gauss,conf_lin,0.4,500103,hsic,0.00022966515072710223
8000,5,gauss,conf_lin,0.4,500104,k1,0.0
8000,5,gauss,conf_lin,0.4,500104,k2,0.05629561063286672
8000,5,gauss,conf_lin,0.4,500104,hsic,0.0010738237068094562
8000,5,gauss,conf_lin,0.4,500105,k1,0.0
8000,5,gauss,conf_lin,0.4,500105,k2,0.07213215458049535
8000,5,gauss,conf_lin,0.4,500105,hsic,1.0522141706563737e-05
8000,5,gauss,conf_lin,0.4,500106,k1,0.0
8000,5,gauss,conf_lin,0.4,500106,k2,0.04067024463380389
8000,5,gauss,conf_lin,0.4,500106,hsic,0.0013529994651650685
8000,5,gauss,conf_lin,0.4,500107,k1,0.006539714937751517
8000,5,gauss,conf_lin,0.4,500107,k2,0.036177332664939325
8000,5,gauss,conf_lin,0.4,500107,hsic,0.0020728913017021983
8000,5,gauss,conf_lin,0.4,500108,k1,0.0
8000,5,gauss,conf_lin,0.4,500108,k2,0.031201473561216223
8000,5,gauss,conf_lin,0.4,500108,hsic,0.0008352762238194253
8000,5,gauss,conf_lin,0.4,500109,k1,0.009367146707411345
8000,5,gauss,conf_lin,0.4,500109,k2,0.0676161569341635
8000,5,gauss,conf_lin,0.4,500109,hsic,0.002683415913178489
8000,5,gauss,conf_lin,0.4,500110,k1,0.015059524462247675
8000,5,gauss,conf_lin,0.4,500110,k2,0.06077110481416162
8000,5,gauss,conf_lin,0.4,500110,hsic,0.001168389875658876
8000,5,gauss,conf_lin,0.4,500111,k1,0.009170259445273943
8000,5,gauss,conf_lin,0.4,500111,k2,0.05793043082340823
8000,5,gauss,conf_lin,0.4,500111,hsic,0.000336749810668178
8000,5,gauss,conf_lin,0.4,500112,k1,0.0064004722042911855
8000,5,gauss,conf_lin,0.4,500112,k2,0.05072029783459516
8000,5,gauss,conf_lin,0.4,500112,hsic,0.001644567790959843
8000,5,gauss,conf_lin,0.4,500113,k1,0.0
8000,5,gauss,conf_lin,0.4,500113,k2,0.051853086414519106
8000,5,gauss,conf_lin,0.4,500113,hsic,0.0016839112491538074
8000,5,gauss,conf_lin,0.4,500114,k1,0.01860774213940597
8000,5,gauss,conf_lin,0.4,500114,k2,0.0899849211289914
8000,5,gauss,conf_lin,0.4,500114,hsic,0.0008950625399343011
8000,5,gauss,conf_lin,0.4,500115,k1,0.0
8000,5,gauss,conf_lin,0.4,500115,k2,0.039289092941114975
8000,5,gauss,conf_lin,0.4,500115,hsic,0.0002573977980302334
8000,5,gauss,conf_lin,0.4,500116,k1,0.01788557294003157
8000,5,gauss,conf_lin,0.4,500116,k2,0.04337962775604061
8000,5,gauss,conf_lin,0.4,500116,hsic,0.0023056212925897483
8000,5,gauss,conf_lin,0.4,500117,k1,0.0
8000,5,gauss,conf_lin,0.4,500117,k2,0.12083504020201638
8000,5,gauss,conf_lin,0.4,500117,hsic,0.001179379400208747
8000,5,gauss,conf_lin,0.4,500118,k1,0.0319541935836648
8000,5,gauss,conf_lin,0.4,500118,k2,0.03845219815511937
8000,5,gauss,conf_lin,0.4,500118,hsic,0.00036777137260773804
8000,5,gauss,conf_lin,0.4,500119,k1,0.0
8000,5,gauss,conf_lin,0.4,500119,k2,0.062016182976665765
8000,5,gauss,conf_lin,0.4,500119,hsic,0.0024403508253341426
8000,5,gauss,conf_lin,0.4,500120,k1,0.0
8000,5,gauss,conf_lin,0.4,500120,k2,0.04354597153244475
8000,5,gauss,conf_lin,0.4,500120,hsic,0.0004897855965083548
8000,5,gauss,conf_lin,0.4,500121,k1,0.011190650685701131
8000,5,gauss,conf_lin,0.4,500121,k2,0.05859782222431034
8000,5,gauss,conf_lin,0.4,500121,hsic,0.0006246909941760488
8000,5,gauss,conf_lin,0.4,500122,k1,0.025152124711955715
8000,5,gauss,conf_lin,0.4,500122,k2,0.028368407189223104
8000,5,gauss,conf_lin,0.4,500122,hsic,0.002741478455143172
8000,5,gauss,conf_lin,0.4,500123,k1,0.0
8000,5,gauss,conf_lin,0.4,500123,k2,0.0780565709484643
8000,5,gauss,conf_lin,0.4,500123,hsic,0.0004722878695608005
8000,5,gauss,conf_lin,0.4,500124,k1,0.014307024158558224
8000,5,gauss,conf_lin,0.4,500124,k2,0.084685127159285
8000,5,gauss,conf_lin,0.4,500124,hsic,0.0005744264721588138
8000,5,gauss,conf_lin,0.4,500125,k1,0.02674046361967175
8000,5,gauss,conf_lin,0.4,500125,k2,0.057247901035182125
8000,5,gauss,conf_lin,0.4,500125,hsic,0.0010742504015896005
8000,5,gauss,conf_lin,0.4,500126,k1,0.024924050573379875
8000,5,gauss,conf_lin,0.4,500126,k2,0.0556425282467379
8000,5,gauss,conf_lin,0.4,500126,hsic,0.0019701626917734126
8000,5,gauss,conf_lin,0.4,500127,k1,0.0
8000,5,gauss,conf_lin,0.4,500127,k2,0.0546545239361097
8000,5,gauss,conf_lin,0.4,500127,hsic,0.00013415437874797639
8000,5,gauss,conf_lin,0.4,500128,k1,0.022901446334618547
8000,5,gauss,conf_lin,0.4,500128,k2,0.05682133622004287
8000,5,gauss,conf_lin,0.4,500128,hsic,0.0003002159983060731
8000,5,gauss,conf_lin,0.4,500129,k1,0.008522448616111289
8000,5,gauss,conf_lin,0.4,500129,k2,0.09449704209590368
8000,5,gauss,conf_lin,0.4,500129,hsic,0.00012402067681519
8000,5,gauss,conf_lin,0.4,500130,k1,0.03418657971258887
8000,5,gauss,conf_lin,0.4,500130,k2,0.08410925951162083
8000,5,gauss,conf_lin,0.4,500130,hsic,0.0006416934469839219
8000,5,gauss,conf_lin,0.4,500131,k1,0.0
8000,5,gauss,conf_lin,0.4,500131,k2,0.059259085305367394
8000,5,gauss,conf_lin,0.4,500131,hsic,0.002503197161491319
8000,5,gauss,conf_lin,0.4,500132,k1,0.0
8000,5,gauss,conf_lin,0.4,500132,k2,0.03145013634664714
8000,5,gauss,conf_lin,0.4,500132,hsic,0.0027587758567982823
8000,5,gauss,conf_lin,0.4,500133,k1,0.0
8000,5,gauss,conf_lin,0.4,500133,k2,0.01981382281182997
8000,5,gauss,conf_lin,0.4,500133,hsic,0.0005718366681414358
8000,5,gauss,conf_lin,0.4,500134,k1,0.0
8000,5,gauss,conf_lin,0.4,500134,k2,0.029738629467787294
8000,5,gauss,conf_lin,0.4,500134,hsic,0.0008697367498191678
8000,5,gauss,conf_lin,0.4,500135,k1,0.0
8000,5,gauss,conf_lin,0.4,500135,k2,0.04060224603895369
8000,5,gauss,conf_lin,0.4,500135,hsic,0.0013372253537718142
8000,5,gauss,conf_lin,0.4,500136,k1,0.037568818152983074
8000,5,gauss,conf_lin,0.4,500136,k2,0.04240586544173346
8000,5,gauss,conf_lin,0.4,500136,hsic,0.0003325201304994499
8000,5,gauss,conf_lin,0.4,500137,k1,0.010203778491924775
