n,d,noise,kind,b,seed,method,stat_obs
8000,3,gauss,conf_nonlin,0.4,500087,k1,0.012270330813659247
8000,3,gauss,conf_nonlin,0.4,500087,k2,0.057106522934389274
8000,3,gauss,conf_nonlin,0.4,500087,hsic,0.005134326880368489
8000,3,gauss,conf_nonlin,0.4,500088,k1,0.035958314956806015
8000,3,gauss,conf_nonlin,0.4,500088,k2,0.09955886841525
8000,3,gauss,conf_nonlin,0.4,500088,hsic,0.004345632561047768
8000,3,gauss,conf_nonlin,0.4,500089,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500089,k2,0.08168349969793087
8000,3,gauss,conf_nonlin,0.4,500089,hsic,0.0027884850467266957
8000,3,gauss,conf_nonlin,0.4,500090,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500090,k2,0.07914465148943216
8000,3,gauss,conf_nonlin,0.4,500090,hsic,0.0028249078032846287
8000,3,gauss,conf_nonlin,0.4,500091,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500091,k2,0.0586810747155808
8000,3,gauss,conf_nonlin,0.4,500091,hsic,0.004141469340041706
8000,3,gauss,conf_nonlin,0.4,500092,k1,0.005892632111543006
8000,3,gauss,conf_nonlin,0.4,500092,k2,0.08414535798973777
8000,3,gauss,conf_nonlin,0.4,500092,hsic,0.0027061138301848254
8000,3,gauss,conf_nonlin,0.4,500093,k1,0.024325428468803256
8000,3,gauss,conf_nonlin,0.4,500093,k2,0.12696521224693674
8000,3,gauss,conf_nonlin,0.4,500093,hsic,0.004691262794248462
8000,3,gauss,conf_nonlin,0.4,500094,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500094,k2,0.12054990529083771
8000,3,gauss,conf_nonlin,0.4,500094,hsic,0.003411113255039868
8000,3,gauss,conf_nonlin,0.4,500095,k1,0.007978991072303265
8000,3,gauss,conf_nonlin,0.4,500095,k2,0.08037552714118222
8000,3,gauss,conf_nonlin,0.4,500095,hsic,0.004884544726449716
8000,3,gauss,conf_nonlin,0.4,500096,k1,0.035812031079512585
8000,3,gauss,conf_nonlin,0.4,500096,k2,0.0367742857123168
8000,3,gauss,conf_nonlin,0.4,500096,hsic,0.0042895085218141
8000,3,gauss,conf_nonlin,0.4,500097,k1,0.0232142371804529
8000,3,gauss,conf_nonlin,0.4,500097,k2,0.11291860441506538
8000,3,gauss,conf_nonlin,0.4,500097,hsic,0.0031070963898025324
8000,3,gauss,conf_nonlin,0.4,500098,k1,0.02403131763907318
8000,3,gauss,conf_nonlin,0.4,500098,k2,0.05689680047412627
8000,3,gauss,conf_nonlin,0.4,500098,hsic,0.002183003401081061
8000,3,gauss,conf_nonlin,0.4,500099,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500099,k2,0.04923065720331403
8000,3,gauss,conf_nonlin,0.4,500099,hsic,0.003035836755565902
8000,3,gauss,conf_nonlin,0.4,500100,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500100,k2,0.06061036512253075
8000,3,gauss,conf_nonlin,0.4,500100,hsic,0.0024624640272008164
8000,3,gauss,conf_nonlin,0.4,500101,k1,0.027634437811714152
8000,3,gauss,conf_nonlin,0.4,500101,k2,0.07805880816408306
8000,3,gauss,conf_nonlin,0.4,500101,hsic,0.0032027935192084785
8000,3,gauss,conf_nonlin,0.4,500102,k1,0.016896765277106707
8000,3,gauss,conf_nonlin,0.4,500102,k2,0.08410614483250463
8000,3,gauss,conf_nonlin,0.4,500102,hsic,0.004876303272965424
8000,3,gauss,conf_nonlin,0.4,500103,k1,0.020869004763193533
8000,3,gauss,conf_nonlin,0.4,500103,k2,0.05890108895245427
8000,3,gauss,conf_nonlin,0.4,500103,hsic,0.0035577595528595153
8000,3,gauss,conf_nonlin,0.4,500104,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500104,k2,0.041451435455558946
8000,3,gauss,conf_nonlin,0.4,500104,hsic,0.004462013009946845
8000,3,gauss,conf_nonlin,0.4,500105,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500105,k2,0.059109263496200826
8000,3,gauss,conf_nonlin,0.4,500105,hsic,0.004279275659524933
8000,3,gauss,conf_nonlin,0.4,500106,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500106,k2,0.0648847854789135
8000,3,gauss,conf_nonlin,0.4,500106,hsic,0.005036656509915625
8000,3,gauss,conf_nonlin,0.4,500107,k1,0.004233433607700232
8000,3,gauss,conf_nonlin,0.4,500107,k2,0.0953296181811108
8000,3,gauss,conf_nonlin,0.4,500107,hsic,0.004215370640040753
8000,3,gauss,conf_nonlin,0.4,500108,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500108,k2,0.08436386998879601
8000,3,gauss,conf_nonlin,0.4,500108,hsic,0.0022276637996123346
8000,3,gauss,conf_nonlin,0.4,500109,k1,0.02326082874890234
8000,3,gauss,conf_nonlin,0.4,500109,k2,0.06304557482187287
8000,3,gauss,conf_nonlin,0.4,500109,hsic,0.0017609680137415766
8000,3,gauss,conf_nonlin,0.4,500110,k1,0.012346859776260377
8000,3,gauss,conf_nonlin,0.4,500110,k2,0.10750649753166912
8000,3,gauss,conf_nonlin,0.4,500110,hsic,0.0036005857421998436
8000,3,gauss,conf_nonlin,0.4,500111,k1,0.01738328425530422
8000,3,gauss,conf_nonlin,0.4,500111,k2,0.08836686568317796
8000,3,gauss,conf_nonlin,0.4,500111,hsic,0.0032225610643534237
8000,3,gauss,conf_nonlin,0.4,500112,k1,0.010950349852002605
8000,3,gauss,conf_nonlin,0.4,500112,k2,0.07377014417132702
8000,3,gauss,conf_nonlin,0.4,500112,hsic,0.004634137787491193
8000,3,gauss,conf_nonlin,0.4,500113,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500113,k2,0.08744816267632771
8000,3,gauss,conf_nonlin,0.4,500113,hsic,0.004269952085852957
8000,3,gauss,conf_nonlin,0.4,500114,k1,0.02109622444076431
8000,3,gauss,conf_nonlin,0.4,500114,k2,0.06661173492228945
8000,3,gauss,conf_nonlin,0.4,500114,hsic,0.0035234711787015954
8000,3,gauss,conf_nonlin,0.4,500115,k1,0.010672891188021727
8000,3,gauss,conf_nonlin,0.4,500115,k2,0.06443283970700282
8000,3,gauss,conf_nonlin,0.4,500115,hsic,0.003484055813877595
8000,3,gauss,conf_nonlin,0.4,500116,k1,0.031453938461735276
8000,3,gauss,conf_nonlin,0.4,500116,k2,0.06174323858388089
8000,3,gauss,conf_nonlin,0.4,500116,hsic,0.005720435447490361
8000,3,gauss,conf_nonlin,0.4,500117,k1,0.01235981340338621
8000,3,gauss,conf_nonlin,0.4,500117,k2,0.08451623483697361
8000,3,gauss,conf_nonlin,0.4,500117,hsic,0.0031264399389605243
8000,3,gauss,conf_nonlin,0.4,500118,k1,0.04458261435025712
8000,3,gauss,conf_nonlin,0.4,500118,k2,0.08036564070795521
8000,3,gauss,conf_nonlin,0.4,500118,hsic,0.004781940668674068
8000,3,gauss,conf_nonlin,0.4,500119,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500119,k2,0.11086768450389281
8000,3,gauss,conf_nonlin,0.4,500119,hsic,0.003759953805752147
8000,3,gauss,conf_nonlin,0.4,500120,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500120,k2,0.0997119154564026
8000,3,gauss,conf_nonlin,0.4,500120,hsic,0.003415433735189959
8000,3,gauss,conf_nonlin,0.4,500121,k1,0.017622452011109124
8000,3,gauss,conf_nonlin,0.4,500121,k2,0.09843270840535191
8000,3,gauss,conf_nonlin,0.4,500121,hsic,0.0040046467405742735
8000,3,gauss,conf_nonlin,0.4,500122,k1,0.02935266091644617
8000,3,gauss,conf_nonlin,0.4,500122,k2,0.08304926799968526
8000,3,gauss,conf_nonlin,0.4,500122,hsic,0.0012805607322756202
8000,3,gauss,conf_nonlin,0.4,500123,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500123,k2,0.034663168915722124
8000,3,gauss,conf_nonlin,0.4,500123,hsic,0.003621348861572736
8000,3,gauss,conf_nonlin,0.4,500124,k1,0.023138399960427103
8000,3,gauss,conf_nonlin,0.4,500124,k2,0.12275695288075583
8000,3,gauss,conf_nonlin,0.4,500124,hsic,0.00408329866311737
8000,3,gauss,conf_nonlin,0.4,500125,k1,0.010551655461281895
8000,3,gauss,conf_nonlin,0.4,500125,k2,0.06247576405140395
8000,3,gauss,conf_nonlin,0.4,500125,hsic,0.003948789017098903
8000,3,gauss,conf_nonlin,0.4,500126,k1,0.02737770166358411
8000,3,gauss,conf_nonlin,0.4,500126,k2,0.09274208057065442
8000,3,gauss,conf_nonlin,0.4,500126,hsic,0.0017089896666926676
8000,3,gauss,conf_nonlin,0.4,500127,k1,0.0
8000,3,gauss,conf_nonlin,0.4,500127,k2,0.10042810829465988
8000,3,gauss,conf_nonlin,0.4,500127,hsic,0.0034722786353593633
8000,3,gauss,conf_nonlin,0.4,500128,k1,0.020784963781798282
8000,3,gauss,conf_nonlin,0.4,500128,k2,0.10465231179210904
8000,3,gauss,conf_nonlin,0.4,500128,hsic,0.0027915599003588538
8000,3,gauss,conf_nonlin,0.4,500129,k1,0.002892111095756267
8000,3,gauss,conf_nonlin,0.4,500129,k2,0.09062224122359076
