n,d,noise,kind,b,seed,method,stat_obs
8000,2,t3,conf_nonlin,0.2,500045,k1,0.042228956406457074
8000,2,t3,conf_nonlin,0.2,500045,k2,0.14238237480211435
8000,2,t3,conf_nonlin,0.2,500045,hsic,0.0037322497973838386
8000,2,t3,conf_nonlin,0.2,500046,k1,0.052455957051461555
8000,2,t3,conf_nonlin,0.2,500046,k2,0.19461105083750666
8000,2,t3,conf_nonlin,0.2,500046,hsic,0.0037801383484263426
8000,2,t3,conf_nonlin,0.2,500047,k1,0.040191898743613175
8000,2,t3,conf_nonlin,0.2,500047,k2,0.13936961572060466
8000,2,t3,conf_nonlin,0.2,500047,hsic,0.0031114793863676418
8000,2,t3,conf_nonlin,0.2,500048,k1,0.09125078185546898
8000,2,t3,conf_nonlin,0.2,500048,k2,0.22336802719967144
8000,2,t3,conf_nonlin,0.2,500048,hsic,0.003744527133467315
8000,2,t3,conf_nonlin,0.2,500049,k1,0.015660307273839824
8000,2,t3,conf_nonlin,0.2,500049,k2,0.17563980885565036
8000,2,t3,conf_nonlin,0.2,500049,hsic,0.003721702607426043
8000,2,t3,conf_nonlin,0.2,500050,k1,0.038001239378949725
8000,2,t3,conf_nonlin,0.2,500050,k2,0.10249075695913555
8000,2,t3,conf_nonlin,0.2,500050,hsic,0.0020898811022521785
8000,2,t3,conf_nonlin,0.2,500051,k1,0.03984506844821012
8000,2,t3,conf_nonlin,0.2,500051,k2,0.188908825418816
8000,2,t3,conf_nonlin,0.2,500051,hsic,0.003535603029082106
8000,2,t3,conf_nonlin,0.2,500052,k1,0.007579117376531608
8000,2,t3,conf_nonlin,0.2,500052,k2,0.17535221520983377
8000,2,t3,conf_nonlin,0.2,500052,hsic,0.00045822484142730974
8000,2,t3,conf_nonlin,0.2,500053,k1,0.003016406831542251
8000,2,t3,conf_nonlin,0.2,500053,k2,0.24100514899209674
8000,2,t3,conf_nonlin,0.2,500053,hsic,0.0020579114578350806
8000,2,t3,conf_nonlin,0.2,500054,k1,0.04467727272702471
8000,2,t3,conf_nonlin,0.2,500054,k2,0.10694531526820239
8000,2,t3,conf_nonlin,0.2,500054,hsic,0.003509485805467697
8000,2,t3,conf_nonlin,0.2,500055,k1,0.04064642464629853
8000,2,t3,conf_nonlin,0.2,500055,k2,0.1501717853792316
8000,2,t3,conf_nonlin,0.2,500055,hsic,0.0007376285648875907
8000,2,t3,conf_nonlin,0.2,500056,k1,0.0
8000,2,t3,conf_nonlin,0.2,500056,k2,0.1268428748108857
8000,2,t3,conf_nonlin,0.2,500056,hsic,0.0026077844417544773
8000,2,t3,conf_nonlin,0.2,500057,k1,0.08768755439499554
8000,2,t3,conf_nonlin,0.2,500057,k2,0.1352706005195342
8000,2,t3,conf_nonlin,0.2,500057,hsic,0.003390478635664438
8000,2,t3,conf_nonlin,0.2,500058,k1,0.010985393681647304
8000,2,t3,conf_nonlin,0.2,500058,k2,0.17163560802568711
8000,2,t3,conf_nonlin,0.2,500058,hsic,0.002498469547715309
8000,2,t3,conf_nonlin,0.2,500059,k1,0.0581064862762094
8000,2,t3,conf_nonlin,0.2,500059,k2,0.10811839352896442
8000,2,t3,conf_nonlin,0.2,500059,hsic,0.001653353073754157
8000,2,t3,conf_nonlin,0.2,500060,k1,0.030118314948405556
8000,2,t3,conf_nonlin,0.2,500060,k2,0.09507877481980308
8000,2,t3,conf_nonlin,0.2,500060,hsic,0.0029140981569990222
8000,2,t3,conf_nonlin,0.2,500061,k1,0.008715681752214377
8000,2,t3,conf_nonlin,0.2,500061,k2,0.251562835168562
8000,2,t3,conf_nonlin,0.2,500061,hsic,0.0018703771477021427
8000,2,t3,conf_nonlin,0.2,500062,k1,0.04991344698162414
8000,2,t3,conf_nonlin,0.2,500062,k2,0.18889605420258102
8000,2,t3,conf_nonlin,0.2,500062,hsic,0.0032981915308869718
8000,2,t3,conf_nonlin,0.2,500063,k1,0.04182558525772606
8000,2,t3,conf_nonlin,0.2,500063,k2,0.32724769548345845
8000,2,t3,conf_nonlin,0.2,500063,hsic,0.00428724006577749
8000,2,t3,conf_nonlin,0.2,500064,k1,0.0344989745760782
8000,2,t3,conf_nonlin,0.2,500064,k2,0.17525710278970502
8000,2,t3,conf_nonlin,0.2,500064,hsic,0.0020695833118144673
8000,2,t3,conf_nonlin,0.2,500065,k1,0.012867299909972485
8000,2,t3,conf_nonlin,0.2,500065,k2,0.18308236204687486
8000,2,t3,conf_nonlin,0.2,500065,hsic,0.002657620747286394
8000,2,t3,conf_nonlin,0.2,500066,k1,0.06404912313946154
8000,2,t3,conf_nonlin,0.2,500066,k2,0.1875233990741655
8000,2,t3,conf_nonlin,0.2,500066,hsic,0.003139465126045734
8000,2,t3,conf_nonlin,0.2,500067,k1,0.01684037995026555
8000,2,t3,conf_nonlin,0.2,500067,k2,0.12208970389568244
8000,2,t3,conf_nonlin,0.2,500067,hsic,0.000148066324733571
8000,2,t3,conf_nonlin,0.2,500068,k1,0.0353716259698853
8000,2,t3,conf_nonlin,0.2,500068,k2,0.16180922527840944
8000,2,t3,conf_nonlin,0.2,500068,hsic,0.002547034938697344
8000,2,t3,conf_nonlin,0.2,500069,k1,0.0
8000,2,t3,conf_nonlin,0.2,500069,k2,0.10608914089935752
8000,2,t3,conf_nonlin,0.2,500069,hsic,0.0018764022051702544
8000,2,t3,conf_nonlin,0.2,500070,k1,0.009886702030272532
8000,2,t3,conf_nonlin,0.2,500070,k2,0.20235661159761126
8000,2,t3,conf_nonlin,0.2,500070,hsic,0.0010199000857236025
8000,2,t3,conf_nonlin,0.2,500071,k1,0.025015690949642178
8000,2,t3,conf_nonlin,0.2,500071,k2,0.1453514580549114
8000,2,t3,conf_nonlin,0.2,500071,hsic,0.0005038719625606562
8000,2,t3,conf_nonlin,0.2,500072,k1,0.05030753478515704
8000,2,t3,conf_nonlin,0.2,500072,k2,0.16895073730091734
8000,2,t3,conf_nonlin,0.2,500072,hsic,0.0035824504909064488
8000,2,t3,conf_nonlin,0.2,500073,k1,0.031274414589324784
8000,2,t3,conf_nonlin,0.2,500073,k2,0.19322820505242483
8000,2,t3,conf_nonlin,0.2,500073,hsic,0.0020889260466522715
8000,2,t3,conf_nonlin,0.2,500074,k1,0.05546984351610029
8000,2,t3,conf_nonlin,0.2,500074,k2,0.1506900813408422
8000,2,t3,conf_nonlin,0.2,500074,hsic,0.0015164377452967245
8000,2,t3,conf_nonlin,0.2,500075,k1,0.033310627567749496
8000,2,t3,conf_nonlin,0.2,500075,k2,0.10720681950599413
8000,2,t3,conf_nonlin,0.2,500075,hsic,0.0032091374924293654
8000,2,t3,conf_nonlin,0.2,500076,k1,0.08124050293182583
8000,2,t3,conf_nonlin,0.2,500076,k2,0.1632225259729779
8000,2,t3,conf_nonlin,0.2,500076,hsic,0.0028744976398506323
8000,2,t3,conf_nonlin,0.2,500077,k1,0.002719274322286247
8000,2,t3,conf_nonlin,0.2,500077,k2,0.2437998744755618
8000,2,t3,conf_nonlin,0.2,500077,hsic,0.004789301219087954
8000,2,t3,conf_nonlin,0.2,500078,k1,0.0
8000,2,t3,conf_nonlin,0.2,500078,k2,0.22060565214726788
8000,2,t3,conf_nonlin,0.2,500078,hsic,0.0038664424372584307
8000,2,t3,conf_nonlin,0.2,500079,k1,0.023394311187988626
8000,2,t3,conf_nonlin,0.2,500079,k2,0.11537540495132487
8000,2,t3,conf_nonlin,0.2,500079,hsic,0.0015812668024821263
8000,2,t3,conf_nonlin,0.2,500080,k1,0.027917981561899174
8000,2,t3,conf_nonlin,0.2,500080,k2,0.17764687563312606
8000,2,t3,conf_nonlin,0.2,500080,hsic,0.0009676796157925214
8000,2,t3,conf_nonlin,0.2,500081,k1,0.0
8000,2,t3,conf_nonlin,0.2,500081,k2,0.10599472913614304
8000,2,t3,conf_nonlin,0.2,500081,hsic,0.0037367148300477995
8000,2,t3,conf_nonlin,0.2,500082,k1,0.026635844830884436
8000,2,t3,conf_nonlin,0.2,500082,k2,0.18488812779739722
8000,2,t3,conf_nonlin,0.2,500082,hsic,0.00506660160035518
8000,2,t3,conf_nonlin,0.2,500083,k1,0.023181530227222358
8000,2,t3,conf_nonlin,0.2,500083,k2,0.13473779983412712
8000,2,t3,conf_nonlin,0.2,500083,hsic,0.0014870998972192932
8000,2,t3,conf_nonlin,0.2,500084,k1,0.008329544868539651
8000,2,t3,conf_nonlin,0.2,500084,k2,0.1480444651719518
8000,2,t3,conf_nonlin,0.2,500084,hsic,0.0020189107551178195
8000,2,t3,conf_nonlin,0.2,500085,k1,0.00429955987474917
8000,2,t3,conf_nonlin,0.2,500085,k2,0.14177388831637497
8000,2,t3,conf_nonlin,0.2,500085,hsic,0.004145356182138876
8000,2,t3,conf_nonlin,0.2,500086,k1,0.04398242220400239
8000,2,t3,conf_nonlin,0.2,500086,k2,0.15804333801263826
8000,2,t3,conf_nonlin,0.2,500086,hsic,0.004736859878259323
8000,2,t3,conf_nonlin,0.2,500087,k1,0.06846642619670684
8000,2,t3,conf_nonlin,0.2,500087,k2,0.23456924039462235
8000,2,t3,conf_nonlin,0.2,500087,hsic,0.0049444374714248665
8000,2,t3,conf_nonlin,0.2,500088,k1,0.032477784503734286
8000,2,t3,conf_nonlin,0.2,500088,k2,0.1779751082139116
8000,2,t3,conf_nonlin,0.2,500088,hsic,0.0036248721420548704
8000,2,t3,conf_nonlin,0.2,500089,k1,0.04875491409147681
8000,2,t3,conf_nonlin,0.2,500089,k2,0.1958787210433803
8000,2,t3,conf_nonlin,0.2,500089,hsic,0.0014670990392879528
8000,2,t3,conf_nonlin,0.2,500090,k1,0.034884175487084335
8000,2,t3,conf_nonlin,0.2,500090,k2,0.16933301405917955
8000,2,t3,conf_nonlin,0.2,500090,hsic,0.004922753341115578
8000,2,t3,conf_nonlin,0.2,500091,k1,0.04087198444121287
8000,2,t3,conf_nonlin,0.2,500091,k2,0.20840006113280404
8000,2,t3,conf_nonlin,0.2,500091,hsic,0.003228339039027962
8000,2,t3,conf_nonlin,0.2,500092,k1,0.024737094560990602
8000,2,t3,conf_nonlin,0.2,500092,k2,0.19165211972559126
8000,2,t3,conf_nonlin,0.2,500092,hsic,0.002523853607459904
8000,2,t3,conf_nonlin,0.2,500093,k1,0.036373665246792086
8000,2,t3,conf_nonlin,0.2,500093,k2,0.10589958470354567
8000,2,t3,conf_nonlin,0.2,500093,hsic,0.00408463550567845
8000,2,t3,conf_nonlin,0.2,500094,k1,0.03315910404816169
8000,2,t3,conf_nonlin,0.2,500094,k2,0.11714849984896389
8000,2,t3,conf_nonlin,0.2,500094,hsic,0.0007430048558531619
8000,2,t3,conf_nonlin,0.2,500095,k1,0.020590235247241573
8000,2,t3,conf_nonlin,0.2,500095,k2,0.18054456353550333
8000,2,t3,conf_nonlin,0.2,500095,hsic,0.004054490109164242
8000,2,t3,conf_nonlin,0.2,500096,k1,0.039229268099644665
8000,2,t3,conf_nonlin,0.2,500096,k2,0.14567919576433883
8000,2,t3,conf_nonlin,0.2,500096,hsic,0.0014232551086945286
8000,2,t3,conf_nonlin,0.2,500097,k1,0.019592849883614094
8000,2,t3,conf_nonlin,0.2,500097,k2,0.13094626636223602
8000,2,t3,conf_nonlin,0.2,500097,hsic,0.00402190801630595
8000,2,t3,conf_nonlin,0.2,500098,k1,0.06294291000349916
8000,2,t3,conf_nonlin,0.2,500098,k2,0.1689466503990762
8000,2,t3,conf_nonlin,0.2,500098,hsic,0.0012579578673561748
8000,2,t3,conf_nonlin,0.2,500099,k1,0.0
8000,2,t3,conf_nonlin,0.2,500099,k2,0.1506963219891735
8000,2,t3,conf_nonlin,0.2,500099,hsic,0.0043470873830797705
8000,2,t3,conf_nonlin,0.2,500100,k1,0.0032125631894498463
8000,2,t3,conf_nonlin,0.2,500100,k2,0.11814835970636672
8000,2,t3,conf_nonlin,0.2,500100,hsic,0.005485188993619756
8000,2,t3,conf_nonlin,0.2,500101,k1,0.08712017260928073
8000,2,t3,conf_nonlin,0.2,500101,k2,0.143243827501299
8000,2,t3,conf_nonlin,0.2,500101,hsic,0.003461325395248051
8000,2,t3,conf_nonlin,0.2,500102,k1,0.06416260747619795
8000,2,t3,conf_nonlin,0.2,500102,k2,0.2060528785141204
8000,2,t3,conf_nonlin,0.2,500102,hsic,0.003944872783751818
8000,2,t3,conf_nonlin,0.2,500103,k1,0.009829657055785423
8000,2,t3,conf_nonlin,0.2,500103,k2,0.18739690582662047
8000,2,t3,conf_nonlin,0.2,500103,hsic,0.003758463827665657
8000,2,t3,conf_nonlin,0.2,500104,k1,0.0258228918079052
8000,2,t3,conf_nonlin,0.2,500104,k2,0.26826933955192345
8000,2,t3,conf_nonlin,0.2,500104,hsic,0.003402539456974567
8000,2,t3,conf_nonlin,0.2,500105,k1,0.0088655541845708
8000,2,t3,conf_nonlin,0.2,500105,k2,0.17658732318945097
8000,2,t3,conf_nonlin,0.2,500105,hsic,0.0036557443729439954
8000,2,t3,conf_nonlin,0.2,500106,k1,0.05093281042683795
8000,2,t3,conf_nonlin,0.2,500106,k2,0.09479131179088489
8000,2,t3,conf_nonlin,0.2,500106,hsic,0.004117155756797257
8000,2,t3,conf_nonlin,0.2,500107,k1,0.04686658664836851
8000,2,t3,conf_nonlin,0.2,500107,k2,0.1476893006950263
8000,2,t3,conf_nonlin,0.2,500107,hsic,0.004099035831966901
8000,2,t3,conf_nonlin,0.2,500108,k1,0.0
8000,2,t3,conf_nonlin,0.2,500108,k2,0.1401005502700664
8000,2,t3,conf_nonlin,0.2,500108,hsic,0.0013113647353763258
8000,2,t3,conf_nonlin,0.2,500109,k1,0.0025853140965986787
8000,2,t3,conf_nonlin,0.2,500109,k2,0.16880575628980915
8000,2,t3,conf_nonlin,0.2,500109,hsic,0.0009462157221790477
8000,2,t3,conf_nonlin,0.2,500110,k1,0.01875206974881327
8000,2,t3,conf_nonlin,0.2,500110,k2,0.158117633990579
8000,2,t3,conf_nonlin,0.2,500110,hsic,0.0025663839936182205
8000,2,t3,conf_nonlin,0.2,500111,k1,0.05091988445952844
8000,2,t3,conf_nonlin,0.2,500111,k2,0.13437702047066935
8000,2,t3,conf_nonlin,0.2,500111,hsic,0.0016850379014497804
8000,2,t3,conf_nonlin,0.2,500112,k1,0.01538020849251176
8000,2,t3,conf_nonlin,0.2,500112,k2,0.21524331921074838
8000,2,t3,conf_nonlin,0.2,500112,hsic,0.002384928003176032
8000,2,t3,conf_nonlin,0.2,500113,k1,0.04156018255208305
8000,2,t3,conf_nonlin,0.2,500113,k2,0.21278423213569891
8000,2,t3,conf_nonlin,0.2,500113,hsic,0.004230682719981717
8000,2,t3,conf_nonlin,0.2,500114,k1,0.0
8000,2,t3,conf_nonlin,0.2,500114,k2,0.1816329730853054
8000,2,t3,conf_nonlin,0.2,500114,hsic,0.003792113095629142
8000,2,t3,conf_nonlin,0.2,500115,k1,0.016728604212609244
8000,2,t3,conf_nonlin,0.2,500115,k2,0.15713324020468525
8000,2,t3,conf_nonlin,0.2,500115,hsic,0.0002170679907828308
8000,2,t3,conf_nonlin,0.2,500116,k1,0.006725819374199249
8000,2,t3,conf_nonlin,0.2,500116,k2,0.0963330502386275
8000,2,t3,conf_nonlin,0.2,500116,hsic,0.0025838087458650493
8000,2,t3,conf_nonlin,0.2,500117,k1,0.027232274117963473
8000,2,t3,conf_nonlin,0.2,500117,k2,0.28276246321363435
8000,2,t3,conf_nonlin,0.2,500117,hsic,0.0030747955110943456
8000,2,t3,conf_nonlin,0.2,500118,k1,0.06940226995775156
8000,2,t3,conf_nonlin,0.2,500118,k2,0.21261088979492399
8000,2,t3,conf_nonlin,0.2,500118,hsic,0.0011567611064077774
8000,2,t3,conf_nonlin,0.2,500119,k1,0.03530615428950179
8000,2,t3,conf_nonlin,0.2,500119,k2,0.11977710447255017
8000,2,t3,conf_nonlin,0.2,500119,hsic,0.0037932469196488173
8000,2,t3,conf_nonlin,0.2,500120,k1,0.04194774931708478
8000,2,t3,conf_nonlin,0.2,500120,k2,0.2585707993585199
8000,2,t3,conf_nonlin,0.2,500120,hsic,0.0012274420494592952
8000,2,t3,conf_nonlin,0.2,500121,k1,0.05575567676085813
8000,2,t3,conf_nonlin,0.2,500121,k2,0.13084331008505404
8000,2,t3,conf_nonlin,0.2,500121,hsic,0.001545020856841223
8000,2,t3,conf_nonlin,0.2,500122,k1,0.032606756345213816
8000,2,t3,conf_nonlin,0.2,500122,k2,0.15608509258295397
8000,2,t3,conf_nonlin,0.2,500122,hsic,0.004286853702425041
8000,2,t3,conf_nonlin,0.2,500123,k1,0.04862270856222084
8000,2,t3,conf_nonlin,0.2,500123,k2,0.19112473748315378
8000,2,t3,conf_nonlin,0.2,500123,hsic,0.0012062185791902214
8000,2,t3,conf_nonlin,0.2,500124,k1,0.036659021848792106
8000,2,t3,conf_nonlin,0.2,500124,k2,0.17293068184043006
8000,2,t3,conf_nonlin,0.2,500124,hsic,0.0037119350234722497
8000,2,t3,conf_nonlin,0.2,500125,k1,0.04075758060208101
8000,2,t3,conf_nonlin,0.2,500125,k2,0.20921826967236407
8000,2,t3,conf_nonlin,0.2,500125,hsic,0.0038805294971396
8000,2,t3,conf_nonlin,0.2,500126,k1,0.012035293047107709
8000,2,t3,conf_nonlin,0.2,500126,k2,0.27027454586175587
8000,2,t3,conf_nonlin,0.2,500126,hsic,0.0017871482241468236
8000,2,t3,conf_nonlin,0.2,500127,k1,0.024936091968345786
8000,2,t3,conf_nonlin,0.2,500127,k2,0.129082272954823
8000,2,t3,conf_nonlin,0.2,500127,hsic,0.0032509696434093243
8000,2,t3,conf_nonlin,0.2,500128,k1,0.0
8000,2,t3,conf_nonlin,0.2,500128,k2,0.16454950559745674
8000,2,t3,conf_nonlin,0.2,500128,hsic,0.0017668163391523124
8000,2,t3,conf_nonlin,0.2,500129,k1,0.013886035070207692
8000,2,t3,conf_nonlin,0.2,500129,k2,0.195217536825403
8000,2,t3,conf_nonlin,0.2,500129,hsic,0.0019999210819914145
8000,2,t3,conf_nonlin,0.2,500130,k1,0.02052793390465979
8000,2,t3,conf_nonlin,0.2,500130,k2,0.199280757516455
8000,2,t3,conf_nonlin,0.2,500130,hsic,0.00041242777470408684
8000,2,t3,conf_nonlin,0.2,500131,k1,0.038548954745864394
