n,d,noise,kind,b,seed,method,stat_obs
8000,3,t3,conf_nonlin,0.8,500047,k2,0.13936961572060427
8000,3,t3,conf_nonlin,0.8,500047,hsic,0.0027209800741976927
8000,3,t3,conf_nonlin,0.8,500048,k1,0.09125078185546831
8000,3,t3,conf_nonlin,0.8,500048,k2,0.2233680271996715
8000,3,t3,conf_nonlin,0.8,500048,hsic,0.0033825588500205677
8000,3,t3,conf_nonlin,0.8,500049,k1,0.01566030727383949
8000,3,t3,conf_nonlin,0.8,500049,k2,0.17563980885565064
8000,3,t3,conf_nonlin,0.8,500049,hsic,0.003431037902376001
8000,3,t3,conf_nonlin,0.8,500050,k1,0.03800123937894895
8000,3,t3,conf_nonlin,0.8,500050,k2,0.10249075695913548
8000,3,t3,conf_nonlin,0.8,500050,hsic,0.0018099101221928202
8000,3,t3,conf_nonlin,0.8,500051,k1,0.03984506844820934
8000,3,t3,conf_nonlin,0.8,500051,k2,0.188908825418816
8000,3,t3,conf_nonlin,0.8,500051,hsic,0.0032630347153887796
8000,3,t3,conf_nonlin,0.8,500052,k1,0.0075791173765303865
8000,3,t3,conf_nonlin,0.8,500052,k2,0.1753522152098339
8000,3,t3,conf_nonlin,0.8,500052,hsic,1.5044953946540928e-05
8000,3,t3,conf_nonlin,0.8,500053,k1,0.0030164068315439163
8000,3,t3,conf_nonlin,0.8,500053,k2,0.24100514899209666
8000,3,t3,conf_nonlin,0.8,500053,hsic,0.001734523399447324
8000,3,t3,conf_nonlin,0.8,500054,k1,0.044677272727024486
8000,3,t3,conf_nonlin,0.8,500054,k2,0.10694531526820253
8000,3,t3,conf_nonlin,0.8,500054,hsic,0.0031743598550573815
8000,3,t3,conf_nonlin,0.8,500055,k1,0.040646424646299306
8000,3,t3,conf_nonlin,0.8,500055,k2,0.15017178537923087
8000,3,t3,conf_nonlin,0.8,500055,hsic,0.0011189992302253384
8000,3,t3,conf_nonlin,0.8,500056,k1,0.0
8000,3,t3,conf_nonlin,0.8,500056,k2,0.12684287481088558
8000,3,t3,conf_nonlin,0.8,500056,hsic,0.002459209210024882
8000,3,t3,conf_nonlin,0.8,500057,k1,0.08768755439499543
8000,3,t3,conf_nonlin,0.8,500057,k2,0.13527060051953435
8000,3,t3,conf_nonlin,0.8,500057,hsic,0.003180735889785071
8000,3,t3,conf_nonlin,0.8,500058,k1,0.010985393681647304
8000,3,t3,conf_nonlin,0.8,500058,k2,0.17163560802568723
8000,3,t3,conf_nonlin,0.8,500058,hsic,0.0021691226635220224
8000,3,t3,conf_nonlin,0.8,500059,k1,0.058106486276209623
8000,3,t3,conf_nonlin,0.8,500059,k2,0.1081183935289644
8000,3,t3,conf_nonlin,0.8,500059,hsic,0.001050515901213366
8000,3,t3,conf_nonlin,0.8,500060,k1,0.030118314948405445
8000,3,t3,conf_nonlin,0.8,500060,k2,0.09507877481980342
8000,3,t3,conf_nonlin,0.8,500060,hsic,0.0026302518857841835
8000,3,t3,conf_nonlin,0.8,500061,k1,0.008715681752215154
8000,3,t3,conf_nonlin,0.8,500061,k2,0.2515628351685626
8000,3,t3,conf_nonlin,0.8,500061,hsic,0.0015036573667512871
8000,3,t3,conf_nonlin,0.8,500062,k1,0.04991344698162459
8000,3,t3,conf_nonlin,0.8,500062,k2,0.18889605420258138
8000,3,t3,conf_nonlin,0.8,500062,hsic,0.00305460970335779
8000,3,t3,conf_nonlin,0.8,500063,k1,0.041825585257725506
8000,3,t3,conf_nonlin,0.8,500063,k2,0.32724769548345783
8000,3,t3,conf_nonlin,0.8,500063,hsic,0.0039287303754497035
8000,3,t3,conf_nonlin,0.8,500064,k1,0.03449897457607787
8000,3,t3,conf_nonlin,0.8,500064,k2,0.17525710278970483
8000,3,t3,conf_nonlin,0.8,500064,hsic,0.0017611611832785098
8000,3,t3,conf_nonlin,0.8,500065,k1,0.012867299909972929
8000,3,t3,conf_nonlin,0.8,500065,k2,0.18308236204687486
8000,3,t3,conf_nonlin,0.8,500065,hsic,0.002312231167909691
8000,3,t3,conf_nonlin,0.8,500066,k1,0.06404912313946076
8000,3,t3,conf_nonlin,0.8,500066,k2,0.18752339907416543
8000,3,t3,conf_nonlin,0.8,500066,hsic,0.0026696732625394065
8000,3,t3,conf_nonlin,0.8,500067,k1,0.01684037995026577
8000,3,t3,conf_nonlin,0.8,500067,k2,0.12208970389568212
8000,3,t3,conf_nonlin,0.8,500067,hsic,0.00043596955294019556
8000,3,t3,conf_nonlin,0.8,500068,k1,0.03537162596988541
8000,3,t3,conf_nonlin,0.8,500068,k2,0.16180922527840966
8000,3,t3,conf_nonlin,0.8,500068,hsic,0.0022367502505031838
8000,3,t3,conf_nonlin,0.8,500069,k1,0.0
8000,3,t3,conf_nonlin,0.8,500069,k2,0.10608914089935757
8000,3,t3,conf_nonlin,0.8,500069,hsic,0.0014325509218431325
8000,3,t3,conf_nonlin,0.8,500070,k1,0.009886702030272643
8000,3,t3,conf_nonlin,0.8,500070,k2,0.20235661159761084
8000,3,t3,conf_nonlin,0.8,500070,hsic,0.0006205113335975966
8000,3,t3,conf_nonlin,0.8,500071,k1,0.0250156909496414
8000,3,t3,conf_nonlin,0.8,500071,k2,0.14535145805491198
8000,3,t3,conf_nonlin,0.8,500071,hsic,0.0009634333358761386
8000,3,t3,conf_nonlin,0.8,500072,k1,0.05030753478515693
8000,3,t3,conf_nonlin,0.8,500072,k2,0.1689507373009174
8000,3,t3,conf_nonlin,0.8,500072,hsic,0.003282587848710601
8000,3,t3,conf_nonlin,0.8,500073,k1,0.03127441458932412
8000,3,t3,conf_nonlin,0.8,500073,k2,0.1932282050524243
8000,3,t3,conf_nonlin,0.8,500073,hsic,0.0018396450218199647
8000,3,t3,conf_nonlin,0.8,500074,k1,0.05546984351610007
8000,3,t3,conf_nonlin,0.8,500074,k2,0.1506900813408423
8000,3,t3,conf_nonlin,0.8,500074,hsic,0.0011261530052695658
8000,3,t3,conf_nonlin,0.8,500075,k1,0.03331062756775072
8000,3,t3,conf_nonlin,0.8,500075,k2,0.10720681950599399
8000,3,t3,conf_nonlin,0.8,500075,hsic,0.0027970213222429613
8000,3,t3,conf_nonlin,0.8,500076,k1,0.08124050293182683
8000,3,t3,conf_nonlin,0.8,500076,k2,0.163222525972978
8000,3,t3,conf_nonlin,0.8,500076,hsic,0.002546936066671814
8000,3,t3,conf_nonlin,0.8,500077,k1,0.002719274322287246
8000,3,t3,conf_nonlin,0.8,500077,k2,0.2437998744755615
8000,3,t3,conf_nonlin,0.8,500077,hsic,0.004273729970800098
8000,3,t3,conf_nonlin,0.8,500078,k1,0.0
8000,3,t3,conf_nonlin,0.8,500078,k2,0.22060565214726793
8000,3,t3,conf_nonlin,0.8,500078,hsic,0.00362968145925581
8000,3,t3,conf_nonlin,0.8,500079,k1,0.02339431118798907
8000,3,t3,conf_nonlin,0.8,500079,k2,0.11537540495132474
8000,3,t3,conf_nonlin,0.8,500079,hsic,0.0012115553549653627
8000,3,t3,conf_nonlin,0.8,500080,k1,0.027917981561899508
8000,3,t3,conf_nonlin,0.8,500080,k2,0.1776468756331261
8000,3,t3,conf_nonlin,0.8,500080,hsic,0.001299964447432219
8000,3,t3,conf_nonlin,0.8,500081,k1,0.0
8000,3,t3,conf_nonlin,0.8,500081,k2,0.10599472913614316
8000,3,t3,conf_nonlin,0.8,500081,hsic,0.0035160650255010497
8000,3,t3,conf_nonlin,0.8,500082,k1,0.02663584483088499
8000,3,t3,conf_nonlin,0.8,500082,k2,0.18488812779739744
8000,3,t3,conf_nonlin,0.8,500082,hsic,0.004662222167507879
8000,3,t3,conf_nonlin,0.8,500083,k1,0.023181530227222136
8000,3,t3,conf_nonlin,0.8,500083,k2,0.1347377998341266
8000,3,t3,conf_nonlin,0.8,500083,hsic,0.0013109660554659836
8000,3,t3,conf_nonlin,0.8,500084,k1,0.008329544868539762
8000,3,t3,conf_nonlin,0.8,500084,k2,0.1480444651719517
8000,3,t3,conf_nonlin,0.8,500084,hsic,0.0017546711969584259
8000,3,t3,conf_nonlin,0.8,500085,k1,0.00429955987474917
8000,3,t3,conf_nonlin,0.8,500085,k2,0.14177388831637477
8000,3,t3,conf_nonlin,0.8,500085,hsic,0.003740552985856869
8000,3,t3,conf_nonlin,0.8,500086,k1,0.04398242220400217
8000,3,t3,conf_nonlin,0.8,500086,k2,0.15804333801263826
8000,3,t3,conf_nonlin,0.8,500086,hsic,0.004310422530478321
8000,3,t3,conf_nonlin,0.8,500087,k1,0.06846642619670684
8000,3,t3,conf_nonlin,0.8,500087,k2,0.2345692403946221
8000,3,t3,conf_nonlin,0.8,500087,hsic,0.004495278344776671
8000,3,t3,conf_nonlin,0.8,500088,k1,0.03247778450373484
8000,3,t3,conf_nonlin,0.8,500088,k2,0.17797510821391166
8000,3,t3,conf_nonlin,0.8,500088,hsic,0.0033982343645825607
8000,3,t3,conf_nonlin,0.8,500089,k1,0.0487549140914767
8000,3,t3,conf_nonlin,0.8,500089,k2,0.19587872104337994
8000,3,t3,conf_nonlin,0.8,500089,hsic,0.001004564135795647
8000,3,t3,conf_nonlin,0.8,500090,k1,0.034884175487084
8000,3,t3,conf_nonlin,0.8,500090,k2,0.16933301405917925
8000,3,t3,conf_nonlin,0.8,500090,hsic,0.004366485966618314
8000,3,t3,conf_nonlin,0.8,500091,k1,0.04087198444121232
8000,3,t3,conf_nonlin,0.8,500091,k2,0.20840006113280388
8000,3,t3,conf_nonlin,0.8,500091,hsic,0.0029627511756229316
8000,3,t3,conf_nonlin,0.8,500092,k1,0.02473709456099138
8000,3,t3,conf_nonlin,0.8,500092,k2,0.19165211972559143
8000,3,t3,conf_nonlin,0.8,500092,hsic,0.002142516865895723
8000,3,t3,conf_nonlin,0.8,500093,k1,0.03637366524679164
8000,3,t3,conf_nonlin,0.8,500093,k2,0.10589958470354573
8000,3,t3,conf_nonlin,0.8,500093,hsic,0.003780326272385545
8000,3,t3,conf_nonlin,0.8,500094,k1,0.03315910404816136
8000,3,t3,conf_nonlin,0.8,500094,k2,0.11714849984896347
8000,3,t3,conf_nonlin,0.8,500094,hsic,0.00029481524407400426
8000,3,t3,conf_nonlin,0.8,500095,k1,0.020590235247240907
8000,3,t3,conf_nonlin,0.8,500095,k2,0.1805445635355032
8000,3,t3,conf_nonlin,0.8,500095,hsic,0.0037337558210544584
8000,3,t3,conf_nonlin,0.8,500096,k1,0.03922926809964422
8000,3,t3,conf_nonlin,0.8,500096,k2,0.14567919576433888
8000,3,t3,conf_nonlin,0.8,500096,hsic,0.002044544802148645
8000,3,t3,conf_nonlin,0.8,500097,k1,0.019592849883614427
8000,3,t3,conf_nonlin,0.8,500097,k2,0.13094626636223597
8000,3,t3,conf_nonlin,0.8,500097,hsic,0.0036563462471244507
8000,3,t3,conf_nonlin,0.8,500098,k1,0.06294291000349905
8000,3,t3,conf_nonlin,0.8,500098,k2,0.16894665039907616
8000,3,t3,conf_nonlin,0.8,500098,hsic,0.0010738000777460904
8000,3,t3,conf_nonlin,0.8,500099,k1,0.0
8000,3,t3,conf_nonlin,0.8,500099,k2,0.1506963219891737
8000,3,t3,conf_nonlin,0.8,500099,hsic,0.003830077890955841
8000,3,t3,conf_nonlin,0.8,500100,k1,0.0032125631894504014
8000,3,t3,conf_nonlin,0.8,500100,k2,0.11814835970636653
8000,3,t3,conf_nonlin,0.8,500100,hsic,0.0052326238609461334
8000,3,t3,conf_nonlin,0.8,500101,k1,0.08712017260928029
8000,3,t3,conf_nonlin,0.8,500101,k2,0.1432438275012988
8000,3,t3,conf_nonlin,0.8,500101,hsic,0.0030218607700216054
8000,3,t3,conf_nonlin,0.8,500102,k1,0.06416260747619729
8000,3,t3,conf_nonlin,0.8,500102,k2,0.2060528785141202
8000,3,t3,conf_nonlin,0.8,500102,hsic,0.003574231348833792
8000,3,t3,conf_nonlin,0.8,500103,k1,0.009829657055787422
8000,3,t3,conf_nonlin,0.8,500103,k2,0.18739690582662047
8000,3,t3,conf_nonlin,0.8,500103,hsic,0.00332457891500912
8000,3,t3,conf_nonlin,0.8,500104,k1,0.025822891807906756
8000,3,t3,conf_nonlin,0.8,500104,k2,0.2682693395519229
8000,3,t3,conf_nonlin,0.8,500104,hsic,0.0029790108338284063
8000,3,t3,conf_nonlin,0.8,500105,k1,0.008865554184571356
8000,3,t3,conf_nonlin,0.8,500105,k2,0.17658732318945106
8000,3,t3,conf_nonlin,0.8,500105,hsic,0.0032147516806436656
8000,3,t3,conf_nonlin,0.8,500106,k1,0.050932810426838726
8000,3,t3,conf_nonlin,0.8,500106,k2,0.09479131179088503
8000,3,t3,conf_nonlin,0.8,500106,hsic,0.003733795034483726
8000,3,t3,conf_nonlin,0.8,500107,k1,0.04686658664836851
8000,3,t3,conf_nonlin,0.8,500107,k2,0.1476893006950259
8000,3,t3,conf_nonlin,0.8,500107,hsic,0.0035713084470110445
8000,3,t3,conf_nonlin,0.8,500108,k1,0.0
8000,3,t3,conf_nonlin,0.8,500108,k2,0.1401005502700665
8000,3,t3,conf_nonlin,0.8,500108,hsic,0.0009970917247367642
8000,3,t3,conf_nonlin,0.8,500109,k1,0.0025853140965999
8000,3,t3,conf_nonlin,0.8,500109,k2,0.16880575628980923
8000,3,t3,conf_nonlin,0.8,500109,hsic,0.0012214090730721149
8000,3,t3,conf_nonlin,0.8,500110,k1,0.018752069748813716
8000,3,t3,conf_nonlin,0.8,500110,k2,0.1581176339905788
8000,3,t3,conf_nonlin,0.8,500110,hsic,0.00195340347057867
8000,3,t3,conf_nonlin,0.8,500111,k1,0.050919884459528664
8000,3,t3,conf_nonlin,0.8,500111,k2,0.1343770204706693
8000,3,t3,conf_nonlin,0.8,500111,hsic,0.0013978528047222892
8000,3,t3,conf_nonlin,0.8,500112,k1,0.01538020849251176
8000,3,t3,conf_nonlin,0.8,500112,k2,0.21524331921074866
8000,3,t3,conf_nonlin,0.8,500112,hsic,0.0020951227172122367
8000,3,t3,conf_nonlin,0.8,500113,k1,0.04156018255208127
8000,3,t3,conf_nonlin,0.8,500113,k2,0.2127842321356989
8000,3,t3,conf_nonlin,0.8,500113,hsic,0.003929056468653496
8000,3,t3,conf_nonlin,0.8,500114,k1,0.0
8000,3,t3,conf_nonlin,0.8,500114,k2,0.18163297308530535
8000,3,t3,conf_nonlin,0.8,500114,hsic,0.003450409350823969
8000,3,t3,conf_nonlin,0.8,500115,k1,0.0167286042126098
8000,3,t3,conf_nonlin,0.8,500115,k2,0.15713324020468522
8000,3,t3,conf_nonlin,0.8,500115,hsic,0.0002279422376155519
8000,3,t3,conf_nonlin,0.8,500116,k1,0.00672581937420047
8000,3,t3,conf_nonlin,0.8,500116,k2,0.0963330502386277
8000,3,t3,conf_nonlin,0.8,500116,hsic,0.0023247642279324806
8000,3,t3,conf_nonlin,0.8,500117,k1,0.027232274117962918
8000,3,t3,conf_nonlin,0.8,500117,k2,0.2827624632136345
8000,3,t3,conf_nonlin,0.8,500117,hsic,0.0027331035532664996
8000,3,t3,conf_nonlin,0.8,500118,k1,0.0694022699577499
8000,3,t3,conf_nonlin,0.8,500118,k2,0.21261088979492387
8000,3,t3,conf_nonlin,0.8,500118,hsic,0.0006796805522009548
8000,3,t3,conf_nonlin,0.8,500119,k1,0.035306154289501124
8000,3,t3,conf_nonlin,0.8,500119,k2,0.11977710447255023
8000,3,t3,conf_nonlin,0.8,500119,hsic,0.003501410553050363
8000,3,t3,conf_nonlin,0.8,500120,k1,0.04194774931708467
8000,3,t3,conf_nonlin,0.8,500120,k2,0.25857079935851984
8000,3,t3,conf_nonlin,0.8,500120,hsic,0.0009231504705609971
8000,3,t3,conf_nonlin,0.8,500121,k1,0.055755676760857686
8000,3,t3,conf_nonlin,0.8,500121,k2,0.13084331008505384
8000,3,t3,conf_nonlin,0.8,500121,hsic,0.0010280671209014363
8000,3,t3,conf_nonlin,0.8,500122,k1,0.03260675634521293
8000,3,t3,conf_nonlin,0.8,500122,k2,0.1560850925829537
8000,3,t3,conf_nonlin,0.8,500122,hsic,0.004085629297872642
8000,3,t3,conf_nonlin,0.8,500123,k1,0.04862270856222062
8000,3,t3,conf_nonlin,0.8,500123,k2,0.1911247374831539
8000,3,t3,conf_nonlin,0.8,500123,hsic,0.0009544678680768536
8000,3,t3,conf_nonlin,0.8,500124,k1,0.036659021848792106
8000,3,t3,conf_nonlin,0.8,500124,k2,0.1729306818404299
8000,3,t3,conf_nonlin,0.8,500124,hsic,0.0033666468926318352
8000,3,t3,conf_nonlin,0.8,500125,k1,0.04075758060208012
8000,3,t3,conf_nonlin,0.8,500125,k2,0.20921826967236398
8000,3,t3,conf_nonlin,0.8,500125,hsic,0.003687978928219857
8000,3,t3,conf_nonlin,0.8,500126,k1,0.012035293047107709
8000,3,t3,conf_nonlin,0.8,500126,k2,0.2702745458617556
8000,3,t3,conf_nonlin,0.8,500126,hsic,0.0011852332665562252
8000,3,t3,conf_nonlin,0.8,500127,k1,0.02493609196834501
8000,3,t3,conf_nonlin,0.8,500127,k2,0.12908227295482297
8000,3,t3,conf_nonlin,0.8,500127,hsic,0.003017513233597642
8000,3,t3,conf_nonlin,0.8,500128,k1,0.0
8000,3,t3,conf_nonlin,0.8,500128,k2,0.16454950559745687
8000,3,t3,conf_nonlin,0.8,500128,hsic,0.0017061096951364746
8000,3,t3,conf_nonlin,0.8,500129,k1,0.013886035070206582
8000,3,t3,conf_nonlin,0.8,500129,k2,0.19521753682540294
8000,3,t3,conf_nonlin,0.8,500129,hsic,0.0016212632928133389
8000,3,t3,conf_nonlin,0.8,500130,k1,0.020527933904659568
8000,3,t3,conf_nonlin,0.8,500130,k2,0.1992807575164549
8000,3,t3,conf_nonlin,0.8,500130,hsic,0.0008411041870420871
8000,3,t3,conf_nonlin,0.8,500131,k1,0.03854895474586517
