n,d,noise,kind,b,seed,method,stat_obs
8000,2,t3,conf_lin,0.4,500028,k1,0.03727004865762307
8000,2,t3,conf_lin,0.4,500028,k2,0.0467442893033674
8000,2,t3,conf_lin,0.4,500028,hsic,0.0021331982212636678
8000,2,t3,conf_lin,0.4,500029,k1,0.0
8000,2,t3,conf_lin,0.4,500029,k2,0.09346461463784085
8000,2,t3,conf_lin,0.4,500029,hsic,0.0032406953904526355
8000,2,t3,conf_lin,0.4,500030,k1,0.03631236621471168
8000,2,t3,conf_lin,0.4,500030,k2,0.07477992740478379
8000,2,t3,conf_lin,0.4,500030,hsic,0.0055886713733084735
8000,2,t3,conf_lin,0.4,500031,k1,0.02989172337820256
8000,2,t3,conf_lin,0.4,500031,k2,0.1803043881516407
8000,2,t3,conf_lin,0.4,500031,hsic,0.002559185785613156
8000,2,t3,conf_lin,0.4,500032,k1,0.0034102825113350166
8000,2,t3,conf_lin,0.4,500032,k2,0.08855704125650682
8000,2,t3,conf_lin,0.4,500032,hsic,0.005531988994777634
8000,2,t3,conf_lin,0.4,500033,k1,0.017481362026385727
8000,2,t3,conf_lin,0.4,500033,k2,0.218184577063978
8000,2,t3,conf_lin,0.4,500033,hsic,0.004395148501734783
8000,2,t3,conf_lin,0.4,500034,k1,0.013203394389767587
8000,2,t3,conf_lin,0.4,500034,k2,0.10307862417050877
8000,2,t3,conf_lin,0.4,500034,hsic,0.0013107558212062862
8000,2,t3,conf_lin,0.4,500035,k1,0.020563206181595572
8000,2,t3,conf_lin,0.4,500035,k2,0.13709971818275465
8000,2,t3,conf_lin,0.4,500035,hsic,0.004743544279399501
8000,2,t3,conf_lin,0.4,500036,k1,0.010909664218370807
8000,2,t3,conf_lin,0.4,500036,k2,0.11890142540257659
8000,2,t3,conf_lin,0.4,500036,hsic,0.003013329088488015
8000,2,t3,conf_lin,0.4,500037,k1,0.006797752685474112
8000,2,t3,conf_lin,0.4,500037,k2,0.09247623820636684
8000,2,t3,conf_lin,0.4,500037,hsic,0.0023573856699596056
8000,2,t3,conf_lin,0.4,500038,k1,0.008465219428689164
8000,2,t3,conf_lin,0.4,500038,k2,0.029126320334074397
8000,2,t3,conf_lin,0.4,500038,hsic,0.0025283924948156025
8000,2,t3,conf_lin,0.4,500039,k1,0.00010894799684069145
8000,2,t3,conf_lin,0.4,500039,k2,0.03881267526867293
8000,2,t3,conf_lin,0.4,500039,hsic,0.0005139557275300732
8000,2,t3,conf_lin,0.4,500040,k1,0.004730781752383728
8000,2,t3,conf_lin,0.4,500040,k2,0.06440877178431158
8000,2,t3,conf_lin,0.4,500040,hsic,0.000570372463108531
8000,2,t3,conf_lin,0.4,500041,k1,0.007142864790161019
8000,2,t3,conf_lin,0.4,500041,k2,0.06699536115264991
8000,2,t3,conf_lin,0.4,500041,hsic,0.0021299666941298253
8000,2,t3,conf_lin,0.4,500042,k1,0.0
8000,2,t3,conf_lin,0.4,500042,k2,0.052761669111538116
8000,2,t3,conf_lin,0.4,500042,hsic,0.0040308052682444286
8000,2,t3,conf_lin,0.4,500043,k1,0.0
8000,2,t3,conf_lin,0.4,500043,k2,0.07108698517262686
8000,2,t3,conf_lin,0.4,500043,hsic,0.0033277175500928836
8000,2,t3,conf_lin,0.4,500044,k1,0.0
8000,2,t3,conf_lin,0.4,500044,k2,0.09245695368886438
8000,2,t3,conf_lin,0.4,500044,hsic,0.005873824512966481
8000,2,t3,conf_lin,0.4,500045,k1,0.010525296750074187
8000,2,t3,conf_lin,0.4,500045,k2,0.05650673965625753
8000,2,t3,conf_lin,0.4,500045,hsic,0.0024626340633025763
8000,2,t3,conf_lin,0.4,500046,k1,0.02701234258557328
8000,2,t3,conf_lin,0.4,500046,k2,0.07742987352532481
8000,2,t3,conf_lin,0.4,500046,hsic,0.0012995716577158393
8000,2,t3,conf_lin,0.4,500047,k1,0.004714136699933147
8000,2,t3,conf_lin,0.4,500047,k2,0.1402545608864968
8000,2,t3,conf_lin,0.4,500047,hsic,0.003600741274399119
8000,2,t3,conf_lin,0.4,500048,k1,0.06046085942657786
8000,2,t3,conf_lin,0.4,500048,k2,0.08826839370932746
8000,2,t3,conf_lin,0.4,500048,hsic,0.0024182893485796384
8000,2,t3,conf_lin,0.4,500049,k1,0.006674214340202322
8000,2,t3,conf_lin,0.4,500049,k2,0.0500838330515739
8000,2,t3,conf_lin,0.4,500049,hsic,0.0001043797013082688
8000,2,t3,conf_lin,0.4,500050,k1,0.04010111301078856
8000,2,t3,conf_lin,0.4,500050,k2,0.0845956257669121
8000,2,t3,conf_lin,0.4,500050,hsic,0.0034446062269770997
8000,2,t3,conf_lin,0.4,500051,k1,0.031839815901674284
8000,2,t3,conf_lin,0.4,500051,k2,0.16572407203868772
8000,2,t3,conf_lin,0.4,500051,hsic,0.002011919734671249
8000,2,t3,conf_lin,0.4,500052,k1,0.0
8000,2,t3,conf_lin,0.4,500052,k2,0.08653351003841432
8000,2,t3,conf_lin,0.4,500052,hsic,0.005123377628734348
8000,2,t3,conf_lin,0.4,500053,k1,0.0
8000,2,t3,conf_lin,0.4,500053,k2,0.08999391665972166
8000,2,t3,conf_lin,0.4,500053,hsic,0.0031332505674028293
8000,2,t3,conf_lin,0.4,500054,k1,0.0
8000,2,t3,conf_lin,0.4,500054,k2,0.08430554401435644
8000,2,t3,conf_lin,0.4,500054,hsic,0.0013531894028060865
8000,2,t3,conf_lin,0.4,500055,k1,0.018994300335522185
8000,2,t3,conf_lin,0.4,500055,k2,0.08841109965523113
8000,2,t3,conf_lin,0.4,500055,hsic,0.004169877117099562
8000,2,t3,conf_lin,0.4,500056,k1,0.0
8000,2,t3,conf_lin,0.4,500056,k2,0.06735475040757356
8000,2,t3,conf_lin,0.4,500056,hsic,0.0030606035331295664
8000,2,t3,conf_lin,0.4,500057,k1,0.048269303541577324
8000,2,t3,conf_lin,0.4,500057,k2,0.08374245005689349
8000,2,t3,conf_lin,0.4,500057,hsic,0.005077642931043779
8000,2,t3,conf_lin,0.4,500058,k1,0.0
8000,2,t3,conf_lin,0.4,500058,k2,0.08616530992140198
8000,2,t3,conf_lin,0.4,500058,hsic,0.00020306835687892332
8000,2,t3,conf_lin,0.4,500059,k1,0.016520634745486817
8000,2,t3,conf_lin,0.4,500059,k2,0.09546818099894598
8000,2,t3,conf_lin,0.4,500059,hsic,0.005112604600074854
8000,2,t3,conf_lin,0.4,500060,k1,0.004523342887093995
8000,2,t3,conf_lin,0.4,500060,k2,0.03533246999327199
8000,2,t3,conf_lin,0.4,500060,hsic,0.0033837397984370476
8000,2,t3,conf_lin,0.4,500061,k1,0.03420711099012219
8000,2,t3,conf_lin,0.4,500061,k2,0.13810474527258743
8000,2,t3,conf_lin,0.4,500061,hsic,0.0019354297056717285
8000,2,t3,conf_lin,0.4,500062,k1,0.019984710307594744
8000,2,t3,conf_lin,0.4,500062,k2,0.06328720592597341
8000,2,t3,conf_lin,0.4,500062,hsic,0.0005621297357855569
8000,2,t3,conf_lin,0.4,500063,k1,0.021409463376315885
8000,2,t3,conf_lin,0.4,500063,k2,0.1725903829852738
8000,2,t3,conf_lin,0.4,500063,hsic,0.0005581132346004074
8000,2,t3,conf_lin,0.4,500064,k1,0.03697616106679191
8000,2,t3,conf_lin,0.4,500064,k2,0.1367460641630307
8000,2,t3,conf_lin,0.4,500064,hsic,0.004127280944707912
8000,2,t3,conf_lin,0.4,500065,k1,0.0
8000,2,t3,conf_lin,0.4,500065,k2,0.10406724504943324
8000,2,t3,conf_lin,0.4,500065,hsic,0.004461033860486382
8000,2,t3,conf_lin,0.4,500066,k1,0.048777138945245935
8000,2,t3,conf_lin,0.4,500066,k2,0.04803729260434341
8000,2,t3,conf_lin,0.4,500066,hsic,0.0014109280499083332
8000,2,t3,conf_lin,0.4,500067,k1,0.006390406846781382
8000,2,t3,conf_lin,0.4,500067,k2,0.0697309730975838
8000,2,t3,conf_lin,0.4,500067,hsic,0.007185655547399114
8000,2,t3,conf_lin,0.4,500068,k1,0.021673582083190146
8000,2,t3,conf_lin,0.4,500068,k2,0.1337325487518678
8000,2,t3,conf_lin,0.4,500068,hsic,0.0007255778431399854
8000,2,t3,conf_lin,0.4,500069,k1,0.0
8000,2,t3,conf_lin,0.4,500069,k2,0.06914148180324346
8000,2,t3,conf_lin,0.4,500069,hsic,0.003359226456899984
8000,2,t3,conf_lin,0.4,500070,k1,0.0
8000,2,t3,conf_lin,0.4,500070,k2,0.10607679487864252
8000,2,t3,conf_lin,0.4,500070,hsic,0.005558891396980393
8000,2,t3,conf_lin,0.4,500071,k1,0.0
8000,2,t3,conf_lin,0.4,500071,k2,0.052592017119389566
8000,2,t3,conf_lin,0.4,500071,hsic,0.004477083730124071
8000,2,t3,conf_lin,0.4,500072,k1,0.025020359908613732
8000,2,t3,conf_lin,0.4,500072,k2,0.09332241470453052
8000,2,t3,conf_lin,0.4,500072,hsic,0.0017331856854414542
8000,2,t3,conf_lin,0.4,500073,k1,0.005634051808291796
8000,2,t3,conf_lin,0.4,500073,k2,0.05410874073261484
8000,2,t3,conf_lin,0.4,500073,hsic,0.0053675087714876194
8000,2,t3,conf_lin,0.4,500074,k1,0.03411888675325392
8000,2,t3,conf_lin,0.4,500074,k2,0.08994498210840238
8000,2,t3,conf_lin,0.4,500074,hsic,0.0037262673966474104
8000,2,t3,conf_lin,0.4,500075,k1,0.030549808093464526
8000,2,t3,conf_lin,0.4,500075,k2,0.06854858599710062
8000,2,t3,conf_lin,0.4,500075,hsic,0.0035950717725794184
8000,2,t3,conf_lin,0.4,500076,k1,0.029843018540240962
8000,2,t3,conf_lin,0.4,500076,k2,0.10450362562719949
8000,2,t3,conf_lin,0.4,500076,hsic,0.0009829897529437903
8000,2,t3,conf_lin,0.4,500077,k1,0.0
8000,2,t3,conf_lin,0.4,500077,k2,0.09398769548158296
8000,2,t3,conf_lin,0.4,500077,hsic,0.0007599634537386997
8000,2,t3,conf_lin,0.4,500078,k1,0.0
8000,2,t3,conf_lin,0.4,500078,k2,0.09695760342794514
8000,2,t3,conf_lin,0.4,500078,hsic,0.0006867129373399821
8000,2,t3,conf_lin,0.4,500079,k1,0.027886592007174138
8000,2,t3,conf_lin,0.4,500079,k2,0.07215416801267611
8000,2,t3,conf_lin,0.4,500079,hsic,0.004434738567581993
8000,2,t3,conf_lin,0.4,500080,k1,0.014413339559569582
8000,2,t3,conf_lin,0.4,500080,k2,0.16271035762262526
8000,2,t3,conf_lin,0.4,500080,hsic,0.007138888429807698
8000,2,t3,conf_lin,0.4,500081,k1,0.0
8000,2,t3,conf_lin,0.4,500081,k2,0.09125195722130965
8000,2,t3,conf_lin,0.4,500081,hsic,0.0022838846638014096
8000,2,t3,conf_lin,0.4,500082,k1,0.0
8000,2,t3,conf_lin,0.4,500082,k2,0.05618157965351597
8000,2,t3,conf_lin,0.4,500082,hsic,0.002412219019549035
8000,2,t3,conf_lin,0.4,500083,k1,0.0
8000,2,t3,conf_lin,0.4,500083,k2,0.06467521471751926
8000,2,t3,conf_lin,0.4,500083,hsic,0.0022461509071235036
8000,2,t3,conf_lin,0.4,500084,k1,0.0
8000,2,t3,conf_lin,0.4,500084,k2,0.06852810371238025
8000,2,t3,conf_lin,0.4,500084,hsic,0.0043486683485120135
8000,2,t3,conf_lin,0.4,500085,k1,0.0010503510312008801
8000,2,t3,conf_lin,0.4,500085,k2,0.07330221423506765
8000,2,t3,conf_lin,0.4,500085,hsic,0.001174758044142331
8000,2,t3,conf_lin,0.4,500086,k1,0.022092353402315523
8000,2,t3,conf_lin,0.4,500086,k2,0.06657101839426835
8000,2,t3,conf_lin,0.4,500086,hsic,0.0011236406700545906
8000,2,t3,conf_lin,0.4,500087,k1,0.0370565821255846
8000,2,t3,conf_lin,0.4,500087,k2,0.09208883121376873
8000,2,t3,conf_lin,0.4,500087,hsic,0.0010339644578479495
8000,2,t3,conf_lin,0.4,500088,k1,0.011563854728603329
8000,2,t3,conf_lin,0.4,500088,k2,0.04150566431386188
8000,2,t3,conf_lin,0.4,500088,hsic,0.0007559187530999511
8000,2,t3,conf_lin,0.4,500089,k1,0.02830023630613221
8000,2,t3,conf_lin,0.4,500089,k2,0.14872235728573246
8000,2,t3,conf_lin,0.4,500089,hsic,0.0034133609227873173
8000,2,t3,conf_lin,0.4,500090,k1,0.0
8000,2,t3,conf_lin,0.4,500090,k2,0.09097869354515778
8000,2,t3,conf_lin,0.4,500090,hsic,0.00065932059231785
8000,2,t3,conf_lin,0.4,500091,k1,0.008116269765993223
8000,2,t3,conf_lin,0.4,500091,k2,0.07961296193805686
8000,2,t3,conf_lin,0.4,500091,hsic,0.00011233570588392072
8000,2,t3,conf_lin,0.4,500092,k1,0.03734617048365185
8000,2,t3,conf_lin,0.4,500092,k2,0.045752370438667436
8000,2,t3,conf_lin,0.4,500092,hsic,0.0023116253357698896
8000,2,t3,conf_lin,0.4,500093,k1,0.0
8000,2,t3,conf_lin,0.4,500093,k2,0.05299379135468885
8000,2,t3,conf_lin,0.4,500093,hsic,0.001680031288207887
8000,2,t3,conf_lin,0.4,500094,k1,0.014517798627486478
8000,2,t3,conf_lin,0.4,500094,k2,0.07939510388026648
8000,2,t3,conf_lin,0.4,500094,hsic,0.004079357296189835
8000,2,t3,conf_lin,0.4,500095,k1,0.003643523411511973
8000,2,t3,conf_lin,0.4,500095,k2,0.09225897028520967
8000,2,t3,conf_lin,0.4,500095,hsic,0.004195904417826722
8000,2,t3,conf_lin,0.4,500096,k1,0.013228863507572797
8000,2,t3,conf_lin,0.4,500096,k2,0.07812992812853287
8000,2,t3,conf_lin,0.4,500096,hsic,0.004517134395408714
8000,2,t3,conf_lin,0.4,500097,k1,0.015911137723248592
8000,2,t3,conf_lin,0.4,500097,k2,0.059135076594607774
8000,2,t3,conf_lin,0.4,500097,hsic,0.004341468806070804
8000,2,t3,conf_lin,0.4,500098,k1,0.024019340813384304
8000,2,t3,conf_lin,0.4,500098,k2,0.13626445231225684
8000,2,t3,conf_lin,0.4,500098,hsic,0.003357428970020446
8000,2,t3,conf_lin,0.4,500099,k1,0.0
8000,2,t3,conf_lin,0.4,500099,k2,0.055190805052974704
8000,2,t3,conf_lin,0.4,500099,hsic,0.0010048017174227506
8000,2,t3,conf_lin,0.4,500100,k1,0.0
8000,2,t3,conf_lin,0.4,500100,k2,0.0906619632998318
8000,2,t3,conf_lin,0.4,500100,hsic,0.000733498607219763
8000,2,t3,conf_lin,0.4,500101,k1,0.0742610505672614
8000,2,t3,conf_lin,0.4,500101,k2,0.0802076820941234
8000,2,t3,conf_lin,0.4,500101,hsic,0.004034941102928052
8000,2,t3,conf_lin,0.4,500102,k1,0.04326811729784452
8000,2,t3,conf_lin,0.4,500102,k2,0.0910837219986286
8000,2,t3,conf_lin,0.4,500102,hsic,0.0003853338239791785
8000,2,t3,conf_lin,0.4,500103,k1,0.0030811624661025716
8000,2,t3,conf_lin,0.4,500103,k2,0.08705179980437587
8000,2,t3,conf_lin,0.4,500103,hsic,0.0012506886642622453
8000,2,t3,conf_lin,0.4,500104,k1,4.022358929278713e-05
8000,2,t3,conf_lin,0.4,500104,k2,0.12393736868666184
8000,2,t3,conf_lin,0.4,500104,hsic,0.003176616448695969
8000,2,t3,conf_lin,0.4,500105,k1,0.0
8000,2,t3,conf_lin,0.4,500105,k2,0.16101217301105988
8000,2,t3,conf_lin,0.4,500105,hsic,0.001256041684245537
8000,2,t3,conf_lin,0.4,500106,k1,0.031428734597985675
8000,2,t3,conf_lin,0.4,500106,k2,0.04904331833527626
8000,2,t3,conf_lin,0.4,500106,hsic,0.0005602267113291895
8000,2,t3,conf_lin,0.4,500107,k1,0.02739331502527964
8000,2,t3,conf_lin,0.4,500107,k2,0.06135562478696219
8000,2,t3,conf_lin,0.4,500107,hsic,0.0017046921299674047
8000,2,t3,conf_lin,0.4,500108,k1,0.004644050386543919
8000,2,t3,conf_lin,0.4,500108,k2,0.04984646820040206
8000,2,t3,conf_lin,0.4,500108,hsic,0.0027571860840846863
8000,2,t3,conf_lin,0.4,500109,k1,0.0
8000,2,t3,conf_lin,0.4,500109,k2,0.06320873071432741
8000,2,t3,conf_lin,0.4,500109,hsic,0.006366425971827585
8000,2,t3,conf_lin,0.4,500110,k1,0.0
8000,2,t3,conf_lin,0.4,500110,k2,0.10935934627985294
8000,2,t3,conf_lin,0.4,500110,hsic,0.0038854798608731513
8000,2,t3,conf_lin,0.4,500111,k1,0.03706329498256444
8000,2,t3,conf_lin,0.4,500111,k2,0.046348429080569326
8000,2,t3,conf_lin,0.4,500111,hsic,0.00499183029105576
8000,2,t3,conf_lin,0.4,500112,k1,0.008674889476092185
8000,2,t3,conf_lin,0.4,500112,k2,0.0786180583346088
8000,2,t3,conf_lin,0.4,500112,hsic,0.0025519180115756747
8000,2,t3,conf_lin,0.4,500113,k1,0.0
8000,2,t3,conf_lin,0.4,500113,k2,0.0874967352562448
8000,2,t3,conf_lin,0.4,500113,hsic,0.0016873676552815568
8000,2,t3,conf_lin,0.4,500114,k1,0.0
8000,2,t3,conf_lin,0.4,500114,k2,0.037604980558135576
8000,2,t3,conf_lin,0.4,500114,hsic,0.001735960769560289
8000,2,t3,conf_lin,0.4,500115,k1,0.0
8000,2,t3,conf_lin,0.4,500115,k2,0.0993281288730575
8000,2,t3,conf_lin,0.4,500115,hsic,0.006054603329469117
8000,2,t3,conf_lin,0.4,500116,k1,0.01381496906258406
8000,2,t3,conf_lin,0.4,500116,k2,0.09979285270606113
8000,2,t3,conf_lin,0.4,500116,hsic,0.002370628493229207
8000,2,t3,conf_lin,0.4,500117,k1,0.028032867805549033
8000,2,t3,conf_lin,0.4,500117,k2,0.11758867244441953
8000,2,t3,conf_lin,0.4,500117,hsic,0.0022047536663752786
8000,2,t3,conf_lin,0.4,500118,k1,0.024194390375978814
8000,2,t3,conf_lin,0.4,500118,k2,0.04781233364972019
8000,2,t3,conf_lin,0.4,500118,hsic,0.002581549828204736
8000,2,t3,conf_lin,0.4,500119,k1,0.024344327311370595
8000,2,t3,conf_lin,0.4,500119,k2,0.05009079466964438
8000,2,t3,conf_lin,0.4,500119,hsic,0.003410111160511689
8000,2,t3,conf_lin,0.4,500120,k1,0.0031421786304252075
8000,2,t3,conf_lin,0.4,500120,k2,0.11465045942853667
8000,2,t3,conf_lin,0.4,500120,hsic,0.0030628674083586624
8000,2,t3,conf_lin,0.4,500121,k1,0.011168047949661197
8000,2,t3,conf_lin,0.4,500121,k2,0.07346723825587866
8000,2,t3,conf_lin,0.4,500121,hsic,0.004999569581624267
8000,2,t3,conf_lin,0.4,500122,k1,0.005974462339019437
8000,2,t3,conf_lin,0.4,500122,k2,0.07230931515824633
8000,2,t3,conf_lin,0.4,500122,hsic,0.0012463260499401367
8000,2,t3,conf_lin,0.4,500123,k1,0.02270011585033782
8000,2,t3,conf_lin,0.4,500123,k2,0.13406813806502202
8000,2,t3,conf_lin,0.4,500123,hsic,0.004433010963480702
8000,2,t3,conf_lin,0.4,500124,k1,0.013795932857480042
8000,2,t3,conf_lin,0.4,500124,k2,0.08881816510908365
8000,2,t3,conf_lin,0.4,500124,hsic,0.0005233598322223454
8000,2,t3,conf_lin,0.4,500125,k1,0.023411584169686916
8000,2,t3,conf_lin,0.4,500125,k2,0.10311071720610931
8000,2,t3,conf_lin,0.4,500125,hsic,0.001363922641951401
8000,2,t3,conf_lin,0.4,500126,k1,0.000515602175251817
8000,2,t3,conf_lin,0.4,500126,k2,0.15133213991973157
8000,2,t3,conf_lin,0.4,500126,hsic,0.0021231954991097085
8000,2,t3,conf_lin,0.4,500127,k1,0.016357074507345803
8000,2,t3,conf_lin,0.4,500127,k2,0.04550362774484548
8000,2,t3,conf_lin,0.4,500127,hsic,0.004348019497675921
8000,2,t3,conf_lin,0.4,500128,k1,0.0
8000,2,t3,conf_lin,0.4,500128,k2,0.14523896062431826
8000,2,t3,conf_lin,0.4,500128,hsic,0.006024109189551243
8000,2,t3,conf_lin,0.4,500129,k1,0.025124936730772207
8000,2,t3,conf_lin,0.4,500129,k2,0.10093739799406974
8000,2,t3,conf_lin,0.4,500129,hsic,0.0033693248103003385
8000,2,t3,conf_lin,0.4,500130,k1,0.0034205671365492574
8000,2,t3,conf_lin,0.4,500130,k2,0.06086773400037372
8000,2,t3,conf_lin,0.4,500130,hsic,0.006228693323295109
8000,2,t3,conf_lin,0.4,500131,k1,0.011793321996140027
8000,2,t3,conf_lin,0.4,500131,k2,0.061942379901625454
8000,2,t3,conf_lin,0.4,500131,hsic,0.0046675636657197775
8000,2,t3,conf_lin,0.4,500132,k1,0.0
8000,2,t3,conf_lin,0.4,500132,k2,0.12038023893478139
8000,2,t3,conf_lin,0.4,500132,hsic,0.002378585776141086
8000,2,t3,conf_lin,0.4,500133,k1,0.0
8000,2,t3,conf_lin,0.4,500133,k2,0.054628309676436705
8000,2,t3,conf_lin,0.4,500133,hsic,0.0018741662083073165
8000,2,t3,conf_lin,0.4,500134,k1,0.03036633275078504
8000,2,t3,conf_lin,0.4,500134,k2,0.22400423538182695
8000,2,t3,conf_lin,0.4,500134,hsic,3.876631130714412e-05
8000,2,t3,conf_lin,0.4,500135,k1,0.03203375480557291
8000,2,t3,conf_lin,0.4,500135,k2,0.10484491233846199
8000,2,t3,conf_lin,0.4,500135,hsic,0.0036407217301630992
8000,2,t3,conf_lin,0.4,500136,k1,0.0029460576258539817
8000,2,t3,conf_lin,0.4,500136,k2,0.10028595470257125
8000,2,t3,conf_lin,0.4,500136,hsic,0.00013854345674538856
8000,2,t3,conf_lin,0.4,500137,k1,0.0
8000,2,t3,conf_lin,0.4,500137,k2,0.0930575449657848
8000,2,t3,conf_lin,0.4,500137,hsic,0.0024326482281367633
8000,2,t3,conf_lin,0.4,500138,k1,0.0
8000,2,t3,conf_lin,0.4,500138,k2,0.10698281083877734
8000,2,t3,conf_lin,0.4,500138,hsic,0.002889324953019723
8000,2,t3,conf_lin,0.4,500139,k1,0.015730973792840275
8000,2,t3,conf_lin,0.4,500139,k2,0.04212291109102073
8000,2,t3,conf_lin,0.4,500139,hsic,0.005250455218106467
8000,2,t3,conf_lin,0.4,500140,k1,0.045867320067744966
8000,2,t3,conf_lin,0.4,500140,k2,0.13997318475132145
