n,d,noise,kind,b,seed,method,stat_obs
8000,5,gauss,conf_lin,0.8,500014,k1,0.0
8000,5,gauss,conf_lin,0.8,500014,k2,0.03501545728414565
8000,5,gauss,conf_lin,0.8,500014,hsic,0.001074992005538591
8000,5,gauss,conf_lin,0.8,500015,k1,0.0
8000,5,gauss,conf_lin,0.8,500015,k2,0.07750069349919879
8000,5,gauss,conf_lin,0.8,500015,hsic,0.0018518501162943955
8000,5,gauss,conf_lin,0.8,500016,k1,0.0
8000,5,gauss,conf_lin,0.8,500016,k2,0.07746365564756158
8000,5,gauss,conf_lin,0.8,500016,hsic,0.0014784622715906532
8000,5,gauss,conf_lin,0.8,500017,k1,0.0
8000,5,gauss,conf_lin,0.8,500017,k2,0.062250231870310764
8000,5,gauss,conf_lin,0.8,500017,hsic,0.002042530828782091
8000,5,gauss,conf_lin,0.8,500018,k1,0.04094283074163774
8000,5,gauss,conf_lin,0.8,500018,k2,0.034312423520634676
8000,5,gauss,conf_lin,0.8,500018,hsic,0.00034653809234199616
8000,5,gauss,conf_lin,0.8,500019,k1,0.0214324756493669
8000,5,gauss,conf_lin,0.8,500019,k2,0.06700738379413113
8000,5,gauss,conf_lin,0.8,500019,hsic,0.0025945399582759585
8000,5,gauss,conf_lin,0.8,500020,k1,0.0
8000,5,gauss,conf_lin,0.8,500020,k2,0.057665849102635024
8000,5,gauss,conf_lin,0.8,500020,hsic,0.0004222473137466716
8000,5,gauss,conf_lin,0.8,500021,k1,0.0
8000,5,gauss,conf_lin,0.8,500021,k2,0.04816198307696931
8000,5,gauss,conf_lin,0.8,500021,hsic,0.00019671314671355287
8000,5,gauss,conf_lin,0.8,500022,k1,0.042850789617450924
8000,5,gauss,conf_lin,0.8,500022,k2,0.030520390596187816
8000,5,gauss,conf_lin,0.8,500022,hsic,0.00031944354554842104
8000,5,gauss,conf_lin,0.8,500023,k1,0.024445455997036958
8000,5,gauss,conf_lin,0.8,500023,k2,0.03378103818676967
8000,5,gauss,conf_lin,0.8,500023,hsic,0.0011532335905981266
8000,5,gauss,conf_lin,0.8,500024,k1,0.004833397029898712
8000,5,gauss,conf_lin,0.8,500024,k2,0.05593895371875392
8000,5,gauss,conf_lin,0.8,500024,hsic,0.0011711557442084348
8000,5,gauss,conf_lin,0.8,500025,k1,0.0387077644363788
8000,5,gauss,conf_lin,0.8,500025,k2,0.03120675640704473
8000,5,gauss,conf_lin,0.8,500025,hsic,0.0012667924278533143
8000,5,gauss,conf_lin,0.8,500026,k1,0.03220793569819114
8000,5,gauss,conf_lin,0.8,500026,k2,0.07351455897442771
8000,5,gauss,conf_lin,0.8,500026,hsic,0.00020839367724482215
8000,5,gauss,conf_lin,0.8,500027,k1,0.0010397180994458077
8000,5,gauss,conf_lin,0.8,500027,k2,0.0712681811202643
8000,5,gauss,conf_lin,0.8,500027,hsic,0.00033127812503396843
8000,5,gauss,conf_lin,0.8,500028,k1,0.0
8000,5,gauss,conf_lin,0.8,500028,k2,0.057894551766437374
8000,5,gauss,conf_lin,0.8,500028,hsic,0.0010600405358357728
8000,5,gauss,conf_lin,0.8,500029,k1,0.020699920272760464
8000,5,gauss,conf_lin,0.8,500029,k2,0.08058791369019166
8000,5,gauss,conf_lin,0.8,500029,hsic,0.00036020871092261824
8000,5,gauss,conf_lin,0.8,500030,k1,0.03068137220489142
8000,5,gauss,conf_lin,0.8,500030,k2,0.03601474938324895
8000,5,gauss,conf_lin,0.8,500030,hsic,0.000754336248560971
8000,5,gauss,conf_lin,0.8,500031,k1,0.013740912512363423
8000,5,gauss,conf_lin,0.8,500031,k2,0.035174146253186815
8000,5,gauss,conf_lin,0.8,500031,hsic,0.004561513989850823
8000,5,gauss,conf_lin,0.8,500032,k1,0.003510070020435685
8000,5,gauss,conf_lin,0.8,500032,k2,0.09160551747802052
8000,5,gauss,conf_lin,0.8,500032,hsic,0.0022691885975552177
8000,5,gauss,conf_lin,0.8,500033,k1,0.01602544546413731
8000,5,gauss,conf_lin,0.8,500033,k2,0.12069854663644347
8000,5,gauss,conf_lin,0.8,500033,hsic,0.0006770210370845358
8000,5,gauss,conf_lin,0.8,500034,k1,0.014089197239737006
8000,5,gauss,conf_lin,0.8,500034,k2,0.029282802752313358
8000,5,gauss,conf_lin,0.8,500034,hsic,0.0026229987805716144
8000,5,gauss,conf_lin,0.8,500035,k1,0.011018450380699596
8000,5,gauss,conf_lin,0.8,500035,k2,0.055414007454696296
8000,5,gauss,conf_lin,0.8,500035,hsic,0.0005095084347584716
8000,5,gauss,conf_lin,0.8,500036,k1,0.0
8000,5,gauss,conf_lin,0.8,500036,k2,0.08152023755298533
8000,5,gauss,conf_lin,0.8,500036,hsic,0.0007429669835588034
8000,5,gauss,conf_lin,0.8,500037,k1,0.0
8000,5,gauss,conf_lin,0.8,500037,k2,0.08672946431237401
8000,5,gauss,conf_lin,0.8,500037,hsic,0.000841326470982635
8000,5,gauss,conf_lin,0.8,500038,k1,0.00854694594716432
8000,5,gauss,conf_lin,0.8,500038,k2,0.04440475941878692
8000,5,gauss,conf_lin,0.8,500038,hsic,0.0002365357060041712
8000,5,gauss,conf_lin,0.8,500039,k1,0.0
8000,5,gauss,conf_lin,0.8,500039,k2,0.06108214060031335
8000,5,gauss,conf_lin,0.8,500039,hsic,0.0005103640248369157
8000,5,gauss,conf_lin,0.8,500040,k1,0.0
8000,5,gauss,conf_lin,0.8,500040,k2,0.09056132429787164
8000,5,gauss,conf_lin,0.8,500040,hsic,0.0004208779822650641
8000,5,gauss,conf_lin,0.8,500041,k1,0.021845688137297814
8000,5,gauss,conf_lin,0.8,500041,k2,0.0331563574679131
8000,5,gauss,conf_lin,0.8,500041,hsic,0.0014132773600844125
8000,5,gauss,conf_lin,0.8,500042,k1,0.0
8000,5,gauss,conf_lin,0.8,500042,k2,0.04985492817229441
8000,5,gauss,conf_lin,0.8,500042,hsic,0.0007191161413785473
8000,5,gauss,conf_lin,0.8,500043,k1,0.0
8000,5,gauss,conf_lin,0.8,500043,k2,0.04389177458609872
8000,5,gauss,conf_lin,0.8,500043,hsic,0.0002711362305778854
8000,5,gauss,conf_lin,0.8,500044,k1,0.0014966860400236204
8000,5,gauss,conf_lin,0.8,500044,k2,0.09744697761209957
8000,5,gauss,conf_lin,0.8,500044,hsic,0.0015063215439352453
8000,5,gauss,conf_lin,0.8,500045,k1,0.037507364248596686
8000,5,gauss,conf_lin,0.8,500045,k2,0.04918107764891894
8000,5,gauss,conf_lin,0.8,500045,hsic,0.00240010309451454
8000,5,gauss,conf_lin,0.8,500046,k1,0.018423258276705545
8000,5,gauss,conf_lin,0.8,500046,k2,0.06120480539759034
8000,5,gauss,conf_lin,0.8,500046,hsic,0.0017778288671571687
8000,5,gauss,conf_lin,0.8,500047,k1,0.0
8000,5,gauss,conf_lin,0.8,500047,k2,0.03630481729359549
8000,5,gauss,conf_lin,0.8,500047,hsic,0.0005978059159688772
8000,5,gauss,conf_lin,0.8,500048,k1,0.0
8000,5,gauss,conf_lin,0.8,500048,k2,0.03873469930032128
8000,5,gauss,conf_lin,0.8,500048,hsic,0.0012603595260190406
8000,5,gauss,conf_lin,0.8,500049,k1,0.0
8000,5,gauss,conf_lin,0.8,500049,k2,0.03195044990384849
8000,5,gauss,conf_lin,0.8,500049,hsic,0.000824795217206986
8000,5,gauss,conf_lin,0.8,500050,k1,0.0
8000,5,gauss,conf_lin,0.8,500050,k2,0.055900830325053726
8000,5,gauss,conf_lin,0.8,500050,hsic,0.00048084238641037195
8000,5,gauss,conf_lin,0.8,500051,k1,0.0
8000,5,gauss,conf_lin,0.8,500051,k2,0.029293584646568536
8000,5,gauss,conf_lin,0.8,500051,hsic,0.0013737184950863462
8000,5,gauss,conf_lin,0.8,500052,k1,0.0
8000,5,gauss,conf_lin,0.8,500052,k2,0.05852917313370625
8000,5,gauss,conf_lin,0.8,500052,hsic,8.27841212540953e-05
8000,5,gauss,conf_lin,0.8,500053,k1,0.03849181207134178
8000,5,gauss,conf_lin,0.8,500053,k2,0.06412303867082068
8000,5,gauss,conf_lin,0.8,500053,hsic,0.0022850576861996666
8000,5,gauss,conf_lin,0.8,500054,k1,0.0
8000,5,gauss,conf_lin,0.8,500054,k2,0.025942828490818057
8000,5,gauss,conf_lin,0.8,500054,hsic,0.0038192088258606374
8000,5,gauss,conf_lin,0.8,500055,k1,0.0
8000,5,gauss,conf_lin,0.8,500055,k2,0.06854177953865322
8000,5,gauss,conf_lin,0.8,500055,hsic,0.0008844311734984673
8000,5,gauss,conf_lin,0.8,500056,k1,0.0
8000,5,gauss,conf_lin,0.8,500056,k2,0.08395028067818464
8000,5,gauss,conf_lin,0.8,500056,hsic,0.0006535860087345877
8000,5,gauss,conf_lin,0.8,500057,k1,0.008879005481034485
8000,5,gauss,conf_lin,0.8,500057,k2,0.056604084518576986
8000,5,gauss,conf_lin,0.8,500057,hsic,0.0006317324515053966
8000,5,gauss,conf_lin,0.8,500058,k1,0.02882313508350054
8000,5,gauss,conf_lin,0.8,500058,k2,0.042402899127042655
8000,5,gauss,conf_lin,0.8,500058,hsic,0.0013690786947555544
8000,5,gauss,conf_lin,0.8,500059,k1,0.014359048587644252
8000,5,gauss,conf_lin,0.8,500059,k2,0.03586278782889476
8000,5,gauss,conf_lin,0.8,500059,hsic,0.0006330866799640421
8000,5,gauss,conf_lin,0.8,500060,k1,0.0
8000,5,gauss,conf_lin,0.8,500060,k2,0.04049485779264899
8000,5,gauss,conf_lin,0.8,500060,hsic,0.0013328549577527077
8000,5,gauss,conf_lin,0.8,500061,k1,0.010625438182944369
8000,5,gauss,conf_lin,0.8,500061,k2,0.033758877752093935
8000,5,gauss,conf_lin,0.8,500061,hsic,0.00017050212157444138
8000,5,gauss,conf_lin,0.8,500062,k1,0.019891078282083363
8000,5,gauss,conf_lin,0.8,500062,k2,0.04456166095405
8000,5,gauss,conf_lin,0.8,500062,hsic,0.0006978910002974251
8000,5,gauss,conf_lin,0.8,500063,k1,0.0
8000,5,gauss,conf_lin,0.8,500063,k2,0.0402314536311437
8000,5,gauss,conf_lin,0.8,500063,hsic,0.00047135560016649356
8000,5,gauss,conf_lin,0.8,500064,k1,0.0
8000,5,gauss,conf_lin,0.8,500064,k2,0.06175793649060648
8000,5,gauss,conf_lin,0.8,500064,hsic,0.0007708036025062776
8000,5,gauss,conf_lin,0.8,500065,k1,0.006467646643347313
8000,5,gauss,conf_lin,0.8,500065,k2,0.02601731158920642
8000,5,gauss,conf_lin,0.8,500065,hsic,0.0015025975183869278
8000,5,gauss,conf_lin,0.8,500066,k1,0.0
8000,5,gauss,conf_lin,0.8,500066,k2,0.06765690338462978
8000,5,gauss,conf_lin,0.8,500066,hsic,0.0004041666216558737
8000,5,gauss,conf_lin,0.8,500067,k1,0.0
8000,5,gauss,conf_lin,0.8,500067,k2,0.05721380523567058
8000,5,gauss,conf_lin,0.8,500067,hsic,5.793701806035729e-05
8000,5,gauss,conf_lin,0.8,500068,k1,0.0
8000,5,gauss,conf_lin,0.8,500068,k2,0.05582641776333707
8000,5,gauss,conf_lin,0.8,500068,hsic,0.001692539096422152
8000,5,gauss,conf_lin,0.8,500069,k1,0.01818292729964155
8000,5,gauss,conf_lin,0.8,500069,k2,0.07031023681749075
8000,5,gauss,conf_lin,0.8,500069,hsic,0.001515204782690707
8000,5,gauss,conf_lin,0.8,500070,k1,0.01620436670821679
8000,5,gauss,conf_lin,0.8,500070,k2,0.06465383615566515
8000,5,gauss,conf_lin,0.8,500070,hsic,0.0010794521662938169
8000,5,gauss,conf_lin,0.8,500071,k1,0.0
8000,5,gauss,conf_lin,0.8,500071,k2,0.0382602480649982
8000,5,gauss,conf_lin,0.8,500071,hsic,0.0002489944434623814
8000,5,gauss,conf_lin,0.8,500072,k1,0.0
8000,5,gauss,conf_lin,0.8,500072,k2,0.033927484232295406
8000,5,gauss,conf_lin,0.8,500072,hsic,0.0011486025621562956
8000,5,gauss,conf_lin,0.8,500073,k1,0.015010735846454293
8000,5,gauss,conf_lin,0.8,500073,k2,0.03490499073145913
8000,5,gauss,conf_lin,0.8,500073,hsic,0.0005780709321073143
8000,5,gauss,conf_lin,0.8,500074,k1,0.0
8000,5,gauss,conf_lin,0.8,500074,k2,0.06329500802769943
8000,5,gauss,conf_lin,0.8,500074,hsic,0.0008656295520830952
8000,5,gauss,conf_lin,0.8,500075,k1,0.0
8000,5,gauss,conf_lin,0.8,500075,k2,0.06624256931208428
8000,5,gauss,conf_lin,0.8,500075,hsic,5.818809185508815e-05
8000,5,gauss,conf_lin,0.8,500076,k1,0.0
8000,5,gauss,conf_lin,0.8,500076,k2,0.07419387532826563
8000,5,gauss,conf_lin,0.8,500076,hsic,0.002335481086709122
8000,5,gauss,conf_lin,0.8,500077,k1,0.012098531462355622
8000,5,gauss,conf_lin,0.8,500077,k2,0.03898128998934516
8000,5,gauss,conf_lin,0.8,500077,hsic,0.0003946985661848368
8000,5,gauss,conf_lin,0.8,500078,k1,0.0
8000,5,gauss,conf_lin,0.8,500078,k2,0.04830105429682335
8000,5,gauss,conf_lin,0.8,500078,hsic,0.0011133514640189943
8000,5,gauss,conf_lin,0.8,500079,k1,0.0
8000,5,gauss,conf_lin,0.8,500079,k2,0.04313730163888763
8000,5,gauss,conf_lin,0.8,500079,hsic,0.0010596892340066382
8000,5,gauss,conf_lin,0.8,500080,k1,0.0026417511760161716
8000,5,gauss,conf_lin,0.8,500080,k2,0.05721336058851611
8000,5,gauss,conf_lin,0.8,500080,hsic,0.0004360646270501947
8000,5,gauss,conf_lin,0.8,500081,k1,0.0
8000,5,gauss,conf_lin,0.8,500081,k2,0.04450900107303886
8000,5,gauss,conf_lin,0.8,500081,hsic,0.0017343825157930277
8000,5,gauss,conf_lin,0.8,500082,k1,0.0
8000,5,gauss,conf_lin,0.8,500082,k2,0.044265143885185716
8000,5,gauss,conf_lin,0.8,500082,hsic,0.0008813111171984204
8000,5,gauss,conf_lin,0.8,500083,k1,0.0
8000,5,gauss,conf_lin,0.8,500083,k2,0.06845206900163485
8000,5,gauss,conf_lin,0.8,500083,hsic,0.0017019625388981843
8000,5,gauss,conf_lin,0.8,500084,k1,0.0
8000,5,gauss,conf_lin,0.8,500084,k2,0.05477735552461857
8000,5,gauss,conf_lin,0.8,500084,hsic,0.0009894218264896097
8000,5,gauss,conf_lin,0.8,500085,k1,0.015739723352270585
8000,5,gauss,conf_lin,0.8,500085,k2,0.07438170839544914
8000,5,gauss,conf_lin,0.8,500085,hsic,0.00012200531268267575
8000,5,gauss,conf_lin,0.8,500086,k1,0.009924634621483297
8000,5,gauss,conf_lin,0.8,500086,k2,0.07629747453088387
8000,5,gauss,conf_lin,0.8,500086,hsic,0.0002151076715992457
8000,5,gauss,conf_lin,0.8,500087,k1,0.009977807833432384
8000,5,gauss,conf_lin,0.8,500087,k2,0.0689208411155706
8000,5,gauss,conf_lin,0.8,500087,hsic,0.0024947216449522545
8000,5,gauss,conf_lin,0.8,500088,k1,0.05332222954429744
8000,5,gauss,conf_lin,0.8,500088,k2,0.05045232967336356
8000,5,gauss,conf_lin,0.8,500088,hsic,0.000747511830872792
8000,5,gauss,conf_lin,0.8,500089,k1,0.0021582831900839317
8000,5,gauss,conf_lin,0.8,500089,k2,0.08757016757921587
8000,5,gauss,conf_lin,0.8,500089,hsic,0.002101758831727806
8000,5,gauss,conf_lin,0.8,500090,k1,0.0
8000,5,gauss,conf_lin,0.8,500090,k2,0.06691314941156327
8000,5,gauss,conf_lin,0.8,500090,hsic,0.000257824832737469
8000,5,gauss,conf_lin,0.8,500091,k1,0.0
8000,5,gauss,conf_lin,0.8,500091,k2,0.03544979337005014
8000,5,gauss,conf_lin,0.8,500091,hsic,0.0020703562521239022
8000,5,gauss,conf_lin,0.8,500092,k1,0.009515771649191485
8000,5,gauss,conf_lin,0.8,500092,k2,0.054635399207084864
8000,5,gauss,conf_lin,0.8,500092,hsic,0.0010110675515401589
8000,5,gauss,conf_lin,0.8,500093,k1,0.017201957379799127
8000,5,gauss,conf_lin,0.8,500093,k2,0.0348244356261836
8000,5,gauss,conf_lin,0.8,500093,hsic,0.0018409581094696854
8000,5,gauss,conf_lin,0.8,500094,k1,0.00966698484352202
8000,5,gauss,conf_lin,0.8,500094,k2,0.07112692295743968
8000,5,gauss,conf_lin,0.8,500094,hsic,0.0012779513504687717
8000,5,gauss,conf_lin,0.8,500095,k1,0.009259180700220582
8000,5,gauss,conf_lin,0.8,500095,k2,0.03574550146836942
8000,5,gauss,conf_lin,0.8,500095,hsic,0.0017874823437718295
8000,5,gauss,conf_lin,0.8,500096,k1,0.03887419136928649
8000,5,gauss,conf_lin,0.8,500096,k2,0.04256573493693272
8000,5,gauss,conf_lin,0.8,500096,hsic,0.000256700298669152
8000,5,gauss,conf_lin,0.8,500097,k1,0.00795390257365558
8000,5,gauss,conf_lin,0.8,500097,k2,0.051517776787407134
8000,5,gauss,conf_lin,0.8,500097,hsic,0.0015895491225876078
8000,5,gauss,conf_lin,0.8,500098,k1,0.010208932064246667
8000,5,gauss,conf_lin,0.8,500098,k2,0.05453292056274534
8000,5,gauss,conf_lin,0.8,500098,hsic,0.00228645354598097
8000,5,gauss,conf_lin,0.8,500099,k1,0.0
8000,5,gauss,conf_lin,0.8,500099,k2,0.029593229423475798
8000,5,gauss,conf_lin,0.8,500099,hsic,0.0018411817332570106
8000,5,gauss,conf_lin,0.8,500100,k1,0.0
8000,5,gauss,conf_lin,0.8,500100,k2,0.06194855838240537
8000,5,gauss,conf_lin,0.8,500100,hsic,0.002514603197475415
8000,5,gauss,conf_lin,0.8,500101,k1,0.03102635847288282
8000,5,gauss,conf_lin,0.8,500101,k2,0.045432682400002505
8000,5,gauss,conf_lin,0.8,500101,hsic,0.00016675101357897616
8000,5,gauss,conf_lin,0.8,500102,k1,0.0
8000,5,gauss,conf_lin,0.8,500102,k2,0.043975770055665414
8000,5,gauss,conf_lin,0.8,500102,hsic,0.0006139524527314722
8000,5,gauss,conf_lin,0.8,500103,k1,0.016641829758146764
8000,5,gauss,conf_lin,0.8,500103,k2,0.05038863815791369
8000,5,gauss,conf_lin,0.8,500103,hsic,0.0003481947678247931
8000,5,gauss,conf_lin,0.8,500104,k1,0.0
8000,5,gauss,conf_lin,0.8,500104,k2,0.056295610632866804
8000,5,gauss,conf_lin,0.8,500104,hsic,0.0009741368920709837
8000,5,gauss,conf_lin,0.8,500105,k1,0.0
8000,5,gauss,conf_lin,0.8,500105,k2,0.07213215458049545
8000,5,gauss,conf_lin,0.8,500105,hsic,9.980861264385465e-05
8000,5,gauss,conf_lin,0.8,500106,k1,0.0
8000,5,gauss,conf_lin,0.8,500106,k2,0.04067024463380367
8000,5,gauss,conf_lin,0.8,500106,hsic,0.0012808275063880025
8000,5,gauss,conf_lin,0.8,500107,k1,0.006539714937750629
8000,5,gauss,conf_lin,0.8,500107,k2,0.036177332664939416
8000,5,gauss,conf_lin,0.8,500107,hsic,0.0019152915515069794
8000,5,gauss,conf_lin,0.8,500108,k1,0.0
8000,5,gauss,conf_lin,0.8,500108,k2,0.031201473561216223
8000,5,gauss,conf_lin,0.8,500108,hsic,0.0008543324405912354
8000,5,gauss,conf_lin,0.8,500109,k1,0.009367146707411678
8000,5,gauss,conf_lin,0.8,500109,k2,0.0676161569341631
8000,5,gauss,conf_lin,0.8,500109,hsic,0.002800686676128622
8000,5,gauss,conf_lin,0.8,500110,k1,0.015059524462247897
8000,5,gauss,conf_lin,0.8,500110,k2,0.06077110481416168
8000,5,gauss,conf_lin,0.8,500110,hsic,0.0010178436424504607
8000,5,gauss,conf_lin,0.8,500111,k1,0.00917025944527261
8000,5,gauss,conf_lin,0.8,500111,k2,0.05793043082340811
8000,5,gauss,conf_lin,0.8,500111,hsic,0.00034021111498841455
8000,5,gauss,conf_lin,0.8,500112,k1,0.006400472204289409
8000,5,gauss,conf_lin,0.8,500112,k2,0.050720297834595286
8000,5,gauss,conf_lin,0.8,500112,hsic,0.0016281306992999927
8000,5,gauss,conf_lin,0.8,500113,k1,0.0
8000,5,gauss,conf_lin,0.8,500113,k2,0.051853086414519044
8000,5,gauss,conf_lin,0.8,500113,hsic,0.0015492006467094567
8000,5,gauss,conf_lin,0.8,500114,k1,0.01860774213940486
8000,5,gauss,conf_lin,0.8,500114,k2,0.08998492112899176
8000,5,gauss,conf_lin,0.8,500114,hsic,0.0008172467991311848
8000,5,gauss,conf_lin,0.8,500115,k1,0.0
8000,5,gauss,conf_lin,0.8,500115,k2,0.03928909294111503
8000,5,gauss,conf_lin,0.8,500115,hsic,0.00032371474194717125
8000,5,gauss,conf_lin,0.8,500116,k1,0.01788557294003046
8000,5,gauss,conf_lin,0.8,500116,k2,0.04337962775604071
8000,5,gauss,conf_lin,0.8,500116,hsic,0.00224536306157708
8000,5,gauss,conf_lin,0.8,500117,k1,0.0
8000,5,gauss,conf_lin,0.8,500117,k2,0.12083504020201659
8000,5,gauss,conf_lin,0.8,500117,hsic,0.001271130004545396
8000,5,gauss,conf_lin,0.8,500118,k1,0.031954193583663915
8000,5,gauss,conf_lin,0.8,500118,k2,0.03845219815511944
8000,5,gauss,conf_lin,0.8,500118,hsic,0.0003161006218527366
8000,5,gauss,conf_lin,0.8,500119,k1,0.0
8000,5,gauss,conf_lin,0.8,500119,k2,0.062016182976665696
8000,5,gauss,conf_lin,0.8,500119,hsic,0.0023052448484921486
8000,5,gauss,conf_lin,0.8,500120,k1,0.0
8000,5,gauss,conf_lin,0.8,500120,k2,0.04354597153244463
8000,5,gauss,conf_lin,0.8,500120,hsic,0.00031035168489176553
8000,5,gauss,conf_lin,0.8,500121,k1,0.01119065068570091
8000,5,gauss,conf_lin,0.8,500121,k2,0.058597822224310446
8000,5,gauss,conf_lin,0.8,500121,hsic,0.0004938636829105895
8000,5,gauss,conf_lin,0.8,500122,k1,0.025152124711956048
8000,5,gauss,conf_lin,0.8,500122,k2,0.028368407189223045
8000,5,gauss,conf_lin,0.8,500122,hsic,0.0029362896085536527
8000,5,gauss,conf_lin,0.8,500123,k1,0.0
8000,5,gauss,conf_lin,0.8,500123,k2,0.07805657094846426
8000,5,gauss,conf_lin,0.8,500123,hsic,0.0003880487313557686
8000,5,gauss,conf_lin,0.8,500124,k1,0.014307024158559334
8000,5,gauss,conf_lin,0.8,500124,k2,0.08468512715928475
8000,5,gauss,conf_lin,0.8,500124,hsic,0.0004974349317220111
8000,5,gauss,conf_lin,0.8,500125,k1,0.026740463619672417
8000,5,gauss,conf_lin,0.8,500125,k2,0.05724790103518207
8000,5,gauss,conf_lin,0.8,500125,hsic,0.001029353127270791
8000,5,gauss,conf_lin,0.8,500126,k1,0.024924050573379652
8000,5,gauss,conf_lin,0.8,500126,k2,0.05564252824673767
8000,5,gauss,conf_lin,0.8,500126,hsic,0.002170938064960177
8000,5,gauss,conf_lin,0.8,500127,k1,0.0
8000,5,gauss,conf_lin,0.8,500127,k2,0.054654523936109915
8000,5,gauss,conf_lin,0.8,500127,hsic,0.00019447700358933662
8000,5,gauss,conf_lin,0.8,500128,k1,0.022901446334619435
8000,5,gauss,conf_lin,0.8,500128,k2,0.05682133622004286
8000,5,gauss,conf_lin,0.8,500128,hsic,0.0003740040652616962
8000,5,gauss,conf_lin,0.8,500129,k1,0.008522448616112399
8000,5,gauss,conf_lin,0.8,500129,k2,0.09449704209590393
8000,5,gauss,conf_lin,0.8,500129,hsic,0.0002694316313897323
8000,5,gauss,conf_lin,0.8,500130,k1,0.034186579712588094
8000,5,gauss,conf_lin,0.8,500130,k2,0.08410925951162072
8000,5,gauss,conf_lin,0.8,500130,hsic,0.0007515748875013836
8000,5,gauss,conf_lin,0.8,500131,k1,0.0
8000,5,gauss,conf_lin,0.8,500131,k2,0.05925908530536747
8000,5,gauss,conf_lin,0.8,500131,hsic,0.002387874103217372
8000,5,gauss,conf_lin,0.8,500132,k1,0.0
8000,5,gauss,conf_lin,0.8,500132,k2,0.031450136346647076
8000,5,gauss,conf_lin,0.8,500132,hsic,0.002622684286809903
8000,5,gauss,conf_lin,0.8,500133,k1,0.0
8000,5,gauss,conf_lin,0.8,500133,k2,0.019813822811829866
8000,5,gauss,conf_lin,0.8,500133,hsic,0.0004560444154782802
8000,5,gauss,conf_lin,0.8,500134,k1,0.0
8000,5,gauss,conf_lin,0.8,500134,k2,0.029738629467787207
8000,5,gauss,conf_lin,0.8,500134,hsic,0.0009492086544993871
8000,5,gauss,conf_lin,0.8,500135,k1,0.0
8000,5,gauss,conf_lin,0.8,500135,k2,0.040602246038953516
8000,5,gauss,conf_lin,0.8,500135,hsic,0.001257163972539799
8000,5,gauss,conf_lin,0.8,500136,k1,0.037568818152983074
8000,5,gauss,conf_lin,0.8,500136,k2,0.04240586544173354
8000,5,gauss,conf_lin,0.8,500136,hsic,0.000226397969580505
8000,5,gauss,conf_lin,0.8,500137,k1,0.010203778491924331
