n,d,noise,kind,b,seed,method,stat_obs
8000,2,t3,conf_nonlin,0.6,500058,k2,0.1716356080256868
8000,2,t3,conf_nonlin,0.6,500058,hsic,0.002279678588600135
8000,2,t3,conf_nonlin,0.6,500059,k1,0.05810648627620896
8000,2,t3,conf_nonlin,0.6,500059,k2,0.10811839352896438
8000,2,t3,conf_nonlin,0.6,500059,hsic,0.0012490827154047306
8000,2,t3,conf_nonlin,0.6,500060,k1,0.030118314948405556
8000,2,t3,conf_nonlin,0.6,500060,k2,0.09507877481980322
8000,2,t3,conf_nonlin,0.6,500060,hsic,0.0027320926565941187
8000,2,t3,conf_nonlin,0.6,500061,k1,0.00871568175221471
8000,2,t3,conf_nonlin,0.6,500061,k2,0.25156283516856215
8000,2,t3,conf_nonlin,0.6,500061,hsic,0.0016243189184074979
8000,2,t3,conf_nonlin,0.6,500062,k1,0.0499134469816247
8000,2,t3,conf_nonlin,0.6,500062,k2,0.1888960542025811
8000,2,t3,conf_nonlin,0.6,500062,hsic,0.003144300419326836
8000,2,t3,conf_nonlin,0.6,500063,k1,0.04182558525772606
8000,2,t3,conf_nonlin,0.6,500063,k2,0.3272476954834582
8000,2,t3,conf_nonlin,0.6,500063,hsic,0.00406140570479388
8000,2,t3,conf_nonlin,0.6,500064,k1,0.03449897457607776
8000,2,t3,conf_nonlin,0.6,500064,k2,0.1752571027897051
8000,2,t3,conf_nonlin,0.6,500064,hsic,0.001870628771674653
8000,2,t3,conf_nonlin,0.6,500065,k1,0.012867299909972818
8000,2,t3,conf_nonlin,0.6,500065,k2,0.18308236204687484
8000,2,t3,conf_nonlin,0.6,500065,hsic,0.0024151467182696464
8000,2,t3,conf_nonlin,0.6,500066,k1,0.06404912313946187
8000,2,t3,conf_nonlin,0.6,500066,k2,0.18752339907416538
8000,2,t3,conf_nonlin,0.6,500066,hsic,0.002846987884830268
8000,2,t3,conf_nonlin,0.6,500067,k1,0.016840379950265882
8000,2,t3,conf_nonlin,0.6,500067,k2,0.12208970389568236
8000,2,t3,conf_nonlin,0.6,500067,hsic,0.00033309869629251826
8000,2,t3,conf_nonlin,0.6,500068,k1,0.03537162596988408
8000,2,t3,conf_nonlin,0.6,500068,k2,0.1618092252784094
8000,2,t3,conf_nonlin,0.6,500068,hsic,0.0023365609765769874
8000,2,t3,conf_nonlin,0.6,500069,k1,0.0
8000,2,t3,conf_nonlin,0.6,500069,k2,0.10608914089935749
8000,2,t3,conf_nonlin,0.6,500069,hsic,0.0015925729981270534
8000,2,t3,conf_nonlin,0.6,500070,k1,0.009886702030273087
8000,2,t3,conf_nonlin,0.6,500070,k2,0.20235661159761115
8000,2,t3,conf_nonlin,0.6,500070,hsic,0.0007731360570640541
8000,2,t3,conf_nonlin,0.6,500071,k1,0.025015690949642733
8000,2,t3,conf_nonlin,0.6,500071,k2,0.14535145805491173
8000,2,t3,conf_nonlin,0.6,500071,hsic,0.0007890282107843629
8000,2,t3,conf_nonlin,0.6,500072,k1,0.05030753478515737
8000,2,t3,conf_nonlin,0.6,500072,k2,0.16895073730091736
8000,2,t3,conf_nonlin,0.6,500072,hsic,0.003394017833742603
8000,2,t3,conf_nonlin,0.6,500073,k1,0.03127441458932445
8000,2,t3,conf_nonlin,0.6,500073,k2,0.1932282050524246
8000,2,t3,conf_nonlin,0.6,500073,hsic,0.001927047243377765
8000,2,t3,conf_nonlin,0.6,500074,k1,0.055469843516100625
8000,2,t3,conf_nonlin,0.6,500074,k2,0.15069008134084186
8000,2,t3,conf_nonlin,0.6,500074,hsic,0.001228169897688076
8000,2,t3,conf_nonlin,0.6,500075,k1,0.03331062756775027
8000,2,t3,conf_nonlin,0.6,500075,k2,0.10720681950599402
8000,2,t3,conf_nonlin,0.6,500075,hsic,0.0029464445801014277
8000,2,t3,conf_nonlin,0.6,500076,k1,0.08124050293182528
8000,2,t3,conf_nonlin,0.6,500076,k2,0.16322252597297796
8000,2,t3,conf_nonlin,0.6,500076,hsic,0.0026685608503652547
8000,2,t3,conf_nonlin,0.6,500077,k1,0.002719274322287024
8000,2,t3,conf_nonlin,0.6,500077,k2,0.24379987447556153
8000,2,t3,conf_nonlin,0.6,500077,hsic,0.004451651971836264
8000,2,t3,conf_nonlin,0.6,500078,k1,0.0
8000,2,t3,conf_nonlin,0.6,500078,k2,0.22060565214726807
8000,2,t3,conf_nonlin,0.6,500078,hsic,0.0037049100372774616
8000,2,t3,conf_nonlin,0.6,500079,k1,0.023394311187988626
8000,2,t3,conf_nonlin,0.6,500079,k2,0.1153754049513245
8000,2,t3,conf_nonlin,0.6,500079,hsic,0.0013447941391805836
8000,2,t3,conf_nonlin,0.6,500080,k1,0.027917981561899285
8000,2,t3,conf_nonlin,0.6,500080,k2,0.17764687563312603
8000,2,t3,conf_nonlin,0.6,500080,hsic,0.001180091143701475
8000,2,t3,conf_nonlin,0.6,500081,k1,0.0
8000,2,t3,conf_nonlin,0.6,500081,k2,0.105994729136143
8000,2,t3,conf_nonlin,0.6,500081,hsic,0.003614351060487578
8000,2,t3,conf_nonlin,0.6,500082,k1,0.02663584483088388
8000,2,t3,conf_nonlin,0.6,500082,k2,0.18488812779739708
8000,2,t3,conf_nonlin,0.6,500082,hsic,0.00481641114927979
8000,2,t3,conf_nonlin,0.6,500083,k1,0.023181530227223024
8000,2,t3,conf_nonlin,0.6,500083,k2,0.134737799834127
8000,2,t3,conf_nonlin,0.6,500083,hsic,0.0013680487528425036
8000,2,t3,conf_nonlin,0.6,500084,k1,0.008329544868539984
8000,2,t3,conf_nonlin,0.6,500084,k2,0.148044465171952
8000,2,t3,conf_nonlin,0.6,500084,hsic,0.0018397374818403761
8000,2,t3,conf_nonlin,0.6,500085,k1,0.004299559874749503
8000,2,t3,conf_nonlin,0.6,500085,k2,0.1417738883163748
8000,2,t3,conf_nonlin,0.6,500085,hsic,0.0038849791192146575
8000,2,t3,conf_nonlin,0.6,500086,k1,0.04398242220400361
8000,2,t3,conf_nonlin,0.6,500086,k2,0.15804333801263823
8000,2,t3,conf_nonlin,0.6,500086,hsic,0.004482565495371685
8000,2,t3,conf_nonlin,0.6,500087,k1,0.0684664261967074
8000,2,t3,conf_nonlin,0.6,500087,k2,0.23456924039462212
8000,2,t3,conf_nonlin,0.6,500087,hsic,0.004670809225978055
8000,2,t3,conf_nonlin,0.6,500088,k1,0.032477784503735285
8000,2,t3,conf_nonlin,0.6,500088,k2,0.1779751082139117
8000,2,t3,conf_nonlin,0.6,500088,hsic,0.0034969089592314555
8000,2,t3,conf_nonlin,0.6,500089,k1,0.04875491409147592
8000,2,t3,conf_nonlin,0.6,500089,k2,0.19587872104338055
8000,2,t3,conf_nonlin,0.6,500089,hsic,0.0011665986735559066
8000,2,t3,conf_nonlin,0.6,500090,k1,0.03488417548708411
8000,2,t3,conf_nonlin,0.6,500090,k2,0.16933301405917917
8000,2,t3,conf_nonlin,0.6,500090,hsic,0.004564440135389375
8000,2,t3,conf_nonlin,0.6,500091,k1,0.04087198444121165
8000,2,t3,conf_nonlin,0.6,500091,k2,0.20840006113280424
8000,2,t3,conf_nonlin,0.6,500091,hsic,0.0030556053316600057
8000,2,t3,conf_nonlin,0.6,500092,k1,0.02473709456099149
8000,2,t3,conf_nonlin,0.6,500092,k2,0.1916521197255911
8000,2,t3,conf_nonlin,0.6,500092,hsic,0.002284381422820627
8000,2,t3,conf_nonlin,0.6,500093,k1,0.03637366524679131
8000,2,t3,conf_nonlin,0.6,500093,k2,0.10589958470354599
8000,2,t3,conf_nonlin,0.6,500093,hsic,0.00390893113530755
8000,2,t3,conf_nonlin,0.6,500094,k1,0.033159104048162025
8000,2,t3,conf_nonlin,0.6,500094,k2,0.11714849984896385
8000,2,t3,conf_nonlin,0.6,500094,hsic,0.0004682455850000812
8000,2,t3,conf_nonlin,0.6,500095,k1,0.02059023524724124
8000,2,t3,conf_nonlin,0.6,500095,k2,0.18054456353550338
8000,2,t3,conf_nonlin,0.6,500095,hsic,0.0038573516152784946
8000,2,t3,conf_nonlin,0.6,500096,k1,0.039229268099644
8000,2,t3,conf_nonlin,0.6,500096,k2,0.14567919576433874
8000,2,t3,conf_nonlin,0.6,500096,hsic,0.0018103010789715893
8000,2,t3,conf_nonlin,0.6,500097,k1,0.01959284988361465
8000,2,t3,conf_nonlin,0.6,500097,k2,0.13094626636223602
8000,2,t3,conf_nonlin,0.6,500097,hsic,0.00376655001452995
8000,2,t3,conf_nonlin,0.6,500098,k1,0.06294291000349983
8000,2,t3,conf_nonlin,0.6,500098,k2,0.16894665039907625
8000,2,t3,conf_nonlin,0.6,500098,hsic,0.0011404813153572096
8000,2,t3,conf_nonlin,0.6,500099,k1,0.0
8000,2,t3,conf_nonlin,0.6,500099,k2,0.15069632198917368
8000,2,t3,conf_nonlin,0.6,500099,hsic,0.0040273847276022295
8000,2,t3,conf_nonlin,0.6,500100,k1,0.0032125631894498463
8000,2,t3,conf_nonlin,0.6,500100,k2,0.11814835970636678
8000,2,t3,conf_nonlin,0.6,500100,hsic,0.005325667166752847
8000,2,t3,conf_nonlin,0.6,500101,k1,0.08712017260928084
8000,2,t3,conf_nonlin,0.6,500101,k2,0.14324382750129877
8000,2,t3,conf_nonlin,0.6,500101,hsic,0.003194612788104224
8000,2,t3,conf_nonlin,0.6,500102,k1,0.06416260747619795
8000,2,t3,conf_nonlin,0.6,500102,k2,0.20605287851412074
8000,2,t3,conf_nonlin,0.6,500102,hsic,0.0037019578080372427
8000,2,t3,conf_nonlin,0.6,500103,k1,0.009829657055786423
8000,2,t3,conf_nonlin,0.6,500103,k2,0.18739690582662058
8000,2,t3,conf_nonlin,0.6,500103,hsic,0.0034834922771070638
8000,2,t3,conf_nonlin,0.6,500104,k1,0.025822891807905757
8000,2,t3,conf_nonlin,0.6,500104,k2,0.26826933955192334
8000,2,t3,conf_nonlin,0.6,500104,hsic,0.003107010797056023
8000,2,t3,conf_nonlin,0.6,500105,k1,0.008865554184571245
8000,2,t3,conf_nonlin,0.6,500105,k2,0.17658732318945097
8000,2,t3,conf_nonlin,0.6,500105,hsic,0.003358498882192794
8000,2,t3,conf_nonlin,0.6,500106,k1,0.05093281042683895
8000,2,t3,conf_nonlin,0.6,500106,k2,0.09479131179088474
8000,2,t3,conf_nonlin,0.6,500106,hsic,0.003861098821685031
8000,2,t3,conf_nonlin,0.6,500107,k1,0.04686658664836818
8000,2,t3,conf_nonlin,0.6,500107,k2,0.147689300695026
8000,2,t3,conf_nonlin,0.6,500107,hsic,0.00373860994271802
8000,2,t3,conf_nonlin,0.6,500108,k1,0.0
8000,2,t3,conf_nonlin,0.6,500108,k2,0.1401005502700665
8000,2,t3,conf_nonlin,0.6,500108,hsic,0.0011062286632219755
8000,2,t3,conf_nonlin,0.6,500109,k1,0.002585314096599567
8000,2,t3,conf_nonlin,0.6,500109,k2,0.16880575628980915
8000,2,t3,conf_nonlin,0.6,500109,hsic,0.0011200559819014725
8000,2,t3,conf_nonlin,0.6,500110,k1,0.01875206974881305
8000,2,t3,conf_nonlin,0.6,500110,k2,0.15811763399057882
8000,2,t3,conf_nonlin,0.6,500110,hsic,0.0021786840213039883
8000,2,t3,conf_nonlin,0.6,500111,k1,0.05091988445952855
8000,2,t3,conf_nonlin,0.6,500111,k2,0.13437702047066952
8000,2,t3,conf_nonlin,0.6,500111,hsic,0.0015039518183355394
8000,2,t3,conf_nonlin,0.6,500112,k1,0.015380208492511427
8000,2,t3,conf_nonlin,0.6,500112,k2,0.21524331921074866
8000,2,t3,conf_nonlin,0.6,500112,hsic,0.0022109159255249296
8000,2,t3,conf_nonlin,0.6,500113,k1,0.04156018255208349
8000,2,t3,conf_nonlin,0.6,500113,k2,0.2127842321356989
8000,2,t3,conf_nonlin,0.6,500113,hsic,0.004041409408299809
8000,2,t3,conf_nonlin,0.6,500114,k1,0.0
8000,2,t3,conf_nonlin,0.6,500114,k2,0.18163297308530535
8000,2,t3,conf_nonlin,0.6,500114,hsic,0.003572983758627815
8000,2,t3,conf_nonlin,0.6,500115,k1,0.016728604212609022
8000,2,t3,conf_nonlin,0.6,500115,k2,0.15713324020468536
8000,2,t3,conf_nonlin,0.6,500115,hsic,6.719788682300177e-05
8000,2,t3,conf_nonlin,0.6,500116,k1,0.006725819374200248
8000,2,t3,conf_nonlin,0.6,500116,k2,0.0963330502386277
8000,2,t3,conf_nonlin,0.6,500116,hsic,0.0024186802515325945
8000,2,t3,conf_nonlin,0.6,500117,k1,0.027232274117963917
8000,2,t3,conf_nonlin,0.6,500117,k2,0.28276246321363446
8000,2,t3,conf_nonlin,0.6,500117,hsic,0.0028504043436090713
8000,2,t3,conf_nonlin,0.6,500118,k1,0.06940226995775112
8000,2,t3,conf_nonlin,0.6,500118,k2,0.2126108897949238
8000,2,t3,conf_nonlin,0.6,500118,hsic,0.0008514109400718386
8000,2,t3,conf_nonlin,0.6,500119,k1,0.0353061542895009
8000,2,t3,conf_nonlin,0.6,500119,k2,0.11977710447255029
8000,2,t3,conf_nonlin,0.6,500119,hsic,0.0036139815067223525
8000,2,t3,conf_nonlin,0.6,500120,k1,0.041947749317085004
8000,2,t3,conf_nonlin,0.6,500120,k2,0.25857079935851995
8000,2,t3,conf_nonlin,0.6,500120,hsic,0.0010284370983906872
8000,2,t3,conf_nonlin,0.6,500121,k1,0.05575567676085802
8000,2,t3,conf_nonlin,0.6,500121,k2,0.13084331008505373
8000,2,t3,conf_nonlin,0.6,500121,hsic,0.0012143111295083542
8000,2,t3,conf_nonlin,0.6,500122,k1,0.03260675634521315
8000,2,t3,conf_nonlin,0.6,500122,k2,0.15608509258295414
8000,2,t3,conf_nonlin,0.6,500122,hsic,0.004154377942121747
8000,2,t3,conf_nonlin,0.6,500123,k1,0.04862270856222062
8000,2,t3,conf_nonlin,0.6,500123,k2,0.19112473748315395
8000,2,t3,conf_nonlin,0.6,500123,hsic,0.001048474157496571
8000,2,t3,conf_nonlin,0.6,500124,k1,0.03665902184879288
8000,2,t3,conf_nonlin,0.6,500124,k2,0.1729306818404301
8000,2,t3,conf_nonlin,0.6,500124,hsic,0.0034823514098735182
8000,2,t3,conf_nonlin,0.6,500125,k1,0.04075758060208057
8000,2,t3,conf_nonlin,0.6,500125,k2,0.20921826967236365
8000,2,t3,conf_nonlin,0.6,500125,hsic,0.0037828163803667676
8000,2,t3,conf_nonlin,0.6,500126,k1,0.012035293047107487
8000,2,t3,conf_nonlin,0.6,500126,k2,0.2702745458617558
8000,2,t3,conf_nonlin,0.6,500126,hsic,0.001420231697540715
8000,2,t3,conf_nonlin,0.6,500127,k1,0.024936091968345453
8000,2,t3,conf_nonlin,0.6,500127,k2,0.12908227295482283
8000,2,t3,conf_nonlin,0.6,500127,hsic,0.0031010162580465944
8000,2,t3,conf_nonlin,0.6,500128,k1,0.0
8000,2,t3,conf_nonlin,0.6,500128,k2,0.16454950559745687
8000,2,t3,conf_nonlin,0.6,500128,hsic,0.0017320984210828024
8000,2,t3,conf_nonlin,0.6,500129,k1,0.01388603507020858
8000,2,t3,conf_nonlin,0.6,500129,k2,0.19521753682540285
8000,2,t3,conf_nonlin,0.6,500129,hsic,0.0017535947010288962
8000,2,t3,conf_nonlin,0.6,500130,k1,0.02052793390466079
8000,2,t3,conf_nonlin,0.6,500130,k2,0.19928075751645494
8000,2,t3,conf_nonlin,0.6,500130,hsic,0.0006928099656796469
8000,2,t3,conf_nonlin,0.6,500131,k1,0.038548954745864505
