adv_id,n,d,noise,seed,method,trim,B,stat_obs,cv_0.01,cv_0.02,cv_0.03,cv_0.04,cv_0.05,cv_0.06,cv_0.07,cv_0.08,cv_0.09,cv_0.10,cv_0.11,cv_0.12,cv_0.13,cv_0.14,cv_0.15,cv_0.16,cv_0.17,cv_0.18,cv_0.19,cv_0.20
B3_clipped_noise,5000,2,t3,900003,k2,0.05,99,0.08592616903932125,0.2199616750328319,0.19054623894741327,0.17348378197625616,0.16865672665655423,0.16701533308119046,0.163429975653961,0.14446481902764582,0.14257578294277326,0.1418561597954806,0.1380078792589993,0.13251981423264336,0.1315910266398895,0.1303362576871083,0.13002582688341702,0.12706477323404788,0.12606433895037608,0.12584628936979225,0.1179981065721933,0.11682579969241398,0.11668707726772762
B3_clipped_noise,5000,2,t3,900003,hsic,0.0,99,0.0005612766744997021,0.0029281013629355312,0.002806227968842088,0.002753112563985627,0.002584738961563055,0.002576571475782226,0.0022896140272449118,0.002287067526807155,0.002211826263595492,0.002191623735525923,0.0021311232766240335,0.0021080453344949155,0.00209802246328418,0.0020515924691348222,0.0020379552488029545,0.001999653183068319,0.001958729273383377,0.001952861324582643,0.001907031929218978,0.001901083386705673,0.0018843052291674517
B3_clipped_noise,5000,2,t3,900004,k1,0.05,99,0.0,0.06251231710848715,0.0567862333037793,0.04703664593183954,0.04290330812164844,0.0417460661066561,0.041271909778662685,0.04009949507340482,0.03981052078416991,0.03718136938643768,0.036003772722942196,0.03329337483666972,0.03246372365194028,0.03239214486693365,0.031200885482742913,0.03084513594286631,0.02975980332296957,0.027683654069434294,0.027399648716276093,0.027297686137678245,0.02619697558321843
B3_clipped_noise,5000,2,t3,900004,k2,0.05,99,0.037309062119389926,0.2701790324107812,0.17536408847246007,0.17094276627104263,0.16628374595857603,0.1641903481202975,0.16255693082315364,0.15921272748779072,0.15503612367266414,0.1511332850195639,0.13534231376422914,0.13329274661522003,0.1330389613736003,0.12576817826352693,0.12403846278484419,0.12026099650873445,0.1195476272293253,0.11472008397960852,0.1098361381716687,0.10976667402047219,0.10791331231541867
B3_clipped_noise,5000,2,t3,900004,hsic,0.0,99,0.0009635042520428492,0.004252413667575597,0.0036808977014395564,0.0035345927722195115,0.0031421316396230033,0.002976722011453724,0.002906805769020052,0.0028744794238963235,0.0028696334764630356,0.002821512918155057,0.002620363242794695,0.0024967924419783834,0.0023677543525740343,0.002233693577032757,0.0020620240857013527,0.001974617859361408,0.0018771039927015173,0.0018743235079389407,0.001869247223936656,0.0018521944476909873,0.0018314165911015234
B3_clipped_noise,5000,2,t3,900005,k1,0.05,99,0.0002308502881812613,0.049059858401389156,0.047043276296837355,0.04252708292777663,0.04231976639758739,0.04226404174564935,0.041753345483065085,0.04155156170244201,0.04028866960052302,0.03777560488037679,0.03713246784398594,0.03433093854343916,0.03216062285902044,0.031444150988649944,0.02892792068673944,0.028619571425972157,0.02780935816232777,0.024179302751531795,0.023947220822720938,0.022728034084663062,0.02128451925431596
B3_clipped_noise,5000,2,t3,900005,k2,0.05,99,0.08087942105646577,0.20202590755762614,0.19162900334876326,0.18849557152791582,0.16191932453965183,0.16037245800435307,0.14921364083049296,0.14486798928133596,0.14327524455964802,0.13843867003953006,0.136623967545648,0.13318372886432375,0.13297701910106452,0.13138871428056795,0.1252161283137166,0.12196152798872748,0.12099790272060018,0.12058380646742387,0.12048518085395886,0.1203014168814357,0.11896902554633215
B3_clipped_noise,5000,2,t3,900005,hsic,0.0,99,0.0013541513821227666,0.003491436649165166,0.003378185057809317,0.0033762033520308527,0.003205560715351639,0.003182416419850793,0.0031725542836992227,0.003163470102604949,0.002986021910465254,0.0029009649965345604,0.0028018082417185695,0.002709390864166407,0.0026667327206494193,0.002562793173469503,0.0024767584999277723,0.002467206042184559,0.002412284017277569,0.0023926485531478056,0.0023886569239815565,0.0023761218622316655,0.00235538360361519
B3_clipped_noise,5000,2,t3,900006,k1,0.05,99,0.018399912736129953,0.049904550703800066,0.047638387759025624,0.0397116944217385,0.03835030716359167,0.038077608191230294,0.034932999862691494,0.032016395621408456,0.031396065724417,0.030717534312826755,0.02951246913824701,0.02883744797097343,0.027322985781310982,0.026965324479895747,0.02607560323282454,0.02539067519482685,0.025314142428324304,0.024176541276450525,0.023647672381568285,0.022356122550557744,0.022087696962703407
B3_clipped_noise,5000,2,t3,900006,k2,0.05,99,0.06603681771655538,0.2177006464368133,0.17672195018346148,0.16557811661865346,0.16457071884974908,0.16218042400801277,0.1517272478110871,0.1486112871878358,0.14508065335490242,0.14144213743233822,0.140394155039477,0.13782422246421183,0.1356516172583734,0.1283912913782179,0.1264425251204532,0.12562220068377938,0.11913910449433925,0.11237030552023651,0.10618611129155482,0.1059513218511773,0.10592748703052635
B3_clipped_noise,5000,2,t3,900006,hsic,0.0,99,0.00046195945993978375,0.003830403882142798,0.0027654400531439928,0.0025697384558964957,0.0025376904606921012,0.0022677545344577488,0.002160614639703161,0.0020476534923233175,0.0020227535004992184,0.0019760417358791887,0.001974467225889924,0.0017999344162437595,0.0017759014789587276,0.0017576955736547618,0.0017160840824335985,0.001707621257287241,0.0016377283739147093,0.0015646816637250403,0.0015493990493445737,0.001457940078623176,0.0014051907258331106
B3_clipped_noise,5000,2,t3,900007,k1,0.05,99,0.016445829483656582,0.05082871096384656,0.043428680209578574,0.03748217227446371,0.033570157093217645,0.03319629489187026,0.030315572233619692,0.02962344734521205,0.02831005150550092,0.024147556712944773,0.021777594912057774,0.02108229702510811,0.02039695485391968,0.018941744880622946,0.018275492967607665,0.018175028895979217,0.017304301358953,0.016585608771128135,0.01635363094585729,0.016169136312663257,0.01572642184403339
B3_clipped_noise,5000,2,t3,900007,k2,0.05,99,0.056787850386548204,0.21347026159656732,0.21294018955095417,0.1987646954756499,0.19660357949012602,0.1814759057793401,0.1721483030353069,0.16897325061899487,0.15949878611752738,0.15938851190140446,0.15732752078873707,0.15657147287779125,0.15612205503056406,0.1491491732008037,0.14813610897485463,0.1470034392770971,0.14116459153190378,0.14113898181956622,0.14053755727790793,0.14028668883978218,0.13476425727972982
B3_clipped_noise,5000,2,t3,900007,hsic,0.0,99,0.001879852147614611,0.004773332751578593,0.00442061689754244,0.004104466325420998,0.003571147019049519,0.0034809142105161877,0.0034344116600963006,0.0033561380467282157,0.0033363934488879637,0.0032818211016513786,0.003224753752221926,0.003210631666848319,0.003205169139307479,0.003162939881727722,0.0031470211108142825,0.003144530791057683,0.0031388537667222777,0.0031236395768118666,0.0030989489345855654,0.00307072075475508,0.0030687724377217443
B3_clipped_noise,5000,2,t3,900008,k1,0.05,99,0.0,0.055968895761160264,0.039967700661943106,0.03864765243656265,0.037093652960180856,0.0346936707202381,0.0344579136097235,0.033372937638786015,0.03200927181983926,0.031354635909749184,0.03009882398450836,0.028763313778381816,0.028678052019562195,0.028544398025217577,0.0272146277686639,0.027082617158728617,0.02585652026705998,0.025523448932595505,0.02545622958672522,0.024653870089804575,0.023532264768508226
B3_clipped_noise,5000,2,t3,900008,k2,0.05,99,0.07990648512102501,0.1996442072360276,0.19564158131191756,0.1946367306168426,0.16529338838999524,0.1556524969782142,0.154549677643694,0.153586904398563,0.15229012747579745,0.1512153750009508,0.1451806423844138,0.1444720950166293,0.14304259502482367,0.1361389706289832,0.1316722225017047,0.12997871265434105,0.1274964203294449,0.12178563363105487,0.12112098702881585,0.12075560489939322,0.1183648928912114
B3_clipped_noise,5000,2,t3,900008,hsic,0.0,99,0.0005289299199395651,0.0030204071881883517,0.002502238136370516,0.002448748561427356,0.0023705765813156945,0.002254718980335119,0.002179207727824636,0.0021188439610260964,0.0020143455938962454,0.0019236302323217495,0.001880869942931146,0.0017709641491962301,0.0017644311234634661,0.0017549467977264733,0.0016727114669014135,0.0016199996754040335,0.001523184531843063,0.0015104845431729332,0.001397992713106675,0.0013292966122745342,0.0013013415283863363
B3_clipped_noise,5000,2,t3,900009,k1,0.05,99,0.0,0.04717105972473434,0.038706320286602924,0.03855207098949609,0.03783057493313191,0.033262435100276155,0.03285220102313402,0.032423176770432605,0.03147046944510257,0.031217100665886233,0.030473104638251036,0.029869139609107975,0.029754352558465147,0.026541463850348612,0.026425654575380486,0.022557771827241835,0.022525101980456208,0.021884315954120215,0.020093543165227046,0.019740702888666473,0.018432277561523325
B3_clipped_noise,5000,2,t3,900009,k2,0.05,99,0.08250939692193551,0.23346607064650837,0.21347469706682753,0.1959522562477952,0.1923824035489762,0.18409009798797826,0.17993660269966685,0.17332928152797508,0.17144104223774664,0.15553341393427228,0.1541239453967295,0.15343448953480304,0.15249808029529324,0.1479909171458284,0.14616677164246378,0.13907415098928844,0.13769095139495688,0.13448955190754852,0.12975805762092824,0.12697231045762095,0.12602792928302925
B3_clipped_noise,5000,2,t3,900009,hsic,0.0,99,0.0012999931258973784,0.003753515754993465,0.0031817277808822977,0.003167913797657033,0.0030359477561969165,0.003023358112308241,0.0029079574608338807,0.0028471440547869114,0.0028191555397740838,0.002807767954823618,0.0027514955459265397,0.0026733048357250725,0.002613402175879379,0.0025909716516148962,0.002584355825476544,0.0025695476300250917,0.0024592576013590696,0.002450006750265416,0.002436073437402848,0.0024197657166112954,0.002417807233730777
B3_clipped_noise,5000,2,t3,900010,k1,0.05,99,0.019010415108283607,0.04959186642926705,0.04878178124296606,0.04554453014726467,0.041070128956718466,0.035998200113323,0.035105173294464054,0.0308041631886119,0.030152135385466128,0.029397089577436364,0.029234499987860985,0.02881092331752866,0.027655091209494165,0.02752136141068151,0.025688318762734808,0.024736207045802705,0.02353620477422702,0.021526546555920123,0.021342773352024502,0.02062013773170157,0.020426306266935534
B3_clipped_noise,5000,2,t3,900010,k2,0.05,99,0.07494620334494424,0.3190498106504266,0.1882761869581835,0.1738648908679577,0.1665984444809612,0.15742860463999603,0.14845307088176166,0.14798117882489992,0.14481022074358701,0.14410350610979203,0.14293548334537873,0.14004491222502932,0.13771136637909254,0.13295132730673712,0.13187996120402326,0.12978451801792304,0.12727752151733437,0.12449625069164955,0.12448391933596868,0.12089771734370328,0.1199004800132141
B3_clipped_noise,5000,2,t3,900010,hsic,0.0,99,0.0008160694976625729,0.0034085277815990166,0.0033031621393398865,0.00303945723173229,0.003028711106679023,0.0029140865068663347,0.0028477363468452175,0.0028284640090427914,0.00276995378101742,0.0026534261639884994,0.002606258460587649,0.0025399417319087623,0.0024935151038129946,0.0024882226980017775,0.002475975035899025,0.0024287941431385867,0.0024222922605919863,0.00241496037762794,0.002375229690440071,0.0023735368156731895,0.0023209983505685108
B3_clipped_noise,5000,2,t3,900011,k1,0.05,99,0.008771280608613874,0.05767549141321593,0.05035459107327267,0.04942329825413172,0.04688585999315975,0.0427101306845149,0.04259330114141624,0.03863553838711542,0.03688792170579802,0.03646660957659065,0.03515157784099776,0.03225524929798651,0.02965681656888075,0.02861525626095396,0.02792666426189727,0.027487687946763817,0.027006779064139952,0.025587173518026196,0.024820034811628977,0.024715681578426074,0.02451199141839777
B3_clipped_noise,5000,2,t3,900011,k2,0.05,99,0.04954362705873095,0.5191181725254852,0.21191896336275903,0.18036209894095032,0.16917707972045082,0.16226253416161845,0.15880308754856035,0.1547752965259706,0.1536414099773766,0.15212444443588616,0.14056112930770057,0.13656533308142985,0.13505940927472448,0.1344007059484268,0.13161504313426922,0.13099802272066663,0.1306199975896164,0.1273799542330961,0.12701762613204343,0.12495116573777669,0.12424012721282478
B3_clipped_noise,5000,2,t3,900011,hsic,0.0,99,0.0011064662298104825,0.00301386809819192,0.0027356287193643,0.002562206453472065,0.00248722069989545,0.0024716407570491558,0.002450755210288433,0.0024302218493988817,0.0021351067994706307,0.0021307280730905004,0.0021163834688270964,0.0020957015408195018,0.0020735122139805876,0.0020704170283378114,0.002052093642951946,0.0018847526798335841,0.0018292539545279396,0.0017561075943343162,0.0017462071907795955,0.0016245704924385152,0.0015847291226918695
B3_clipped_noise,5000,2,t3,900012,k1,0.05,99,0.0,0.06797985860028799,0.051656148071876906,0.04712913794039597,0.046094840597622366,0.04208893964794247,0.04090082830365127,0.04055504346648797,0.04003625686345158,0.038540058056677595,0.03664873754909337,0.03473283716113629,0.034486096394703236,0.03412714632719793,0.03272712399725175,0.03194139723789258,0.031795590553804876,0.03127693008292687,0.031205571670106846,0.03001805918508993,0.027934845597558766
B3_clipped_noise,5000,2,t3,900012,k2,0.05,99,0.04362690766144445,0.23376644392507134,0.2316672838373879,0.19762759075427727,0.19305719833423837,0.17836701593500826,0.1701873386035469,0.16054425814661885,0.15026949572030268,0.1495463603963384,0.14715376080917122,0.1429124293930593,0.1422748025060977,0.13998533276961883,0.13993541647357544,0.13971143398757835,0.1360687204662767,0.13348705570617028,0.1332328680740974,0.1325071985667083,0.1314178897015884
B3_clipped_noise,5000,2,t3,900012,hsic,0.0,99,0.00010168674971990708,0.002627511915581571,0.0025907834787210673,0.0023648487282516293,0.0023593967277848803,0.0021172640163396542,0.0020105213490727645,0.001947197984814258,0.001882473606864896,0.0018351269214634367,0.0017752877329796166,0.0017572957381516482,0.001703795931672736,0.001677846900430513,0.0016322296912224508,0.0016307382731975363,0.0016024455498044336,0.0015731214962555946,0.0015446559305022033,0.0015246542396896358,0.0015096793144821817
B3_clipped_noise,5000,2,t3,900013,k1,0.05,99,0.0,0.056659430894413165,0.05457313867167801,0.048220989837277406,0.047545247530476065,0.043471788720650384,0.04297187113717993,0.036358496497080006,0.03594869512290488,0.034189442928540204,0.033477193016063334,0.029682452157534622,0.02870462954074937,0.028009032284900925,0.027898111606695974,0.025637054792642555,0.02508492049651212,0.023040549637841745,0.022738187038625846,0.02139055075369356,0.02049808695844757
B3_clipped_noise,5000,2,t3,900013,k2,0.05,99,0.09282161416377578,0.23082273343041762,0.19085776400552634,0.18283908168935106,0.1658104693162236,0.15755469094534433,0.15415430958595502,0.1522010080164071,0.14678694289421573,0.14266265573812403,0.13927078869625115,0.13659340892855346,0.13631941273019058,0.13523885371586672,0.1333401383875581,0.12882530357234104,0.1266669614047951,0.12605284517304033,0.12498796322443845,0.12387911968968071,0.12095367332851502
B3_clipped_noise,5000,2,t3,900013,hsic,0.0,99,0.00015266415937585849,0.002829204838442609,0.0027632043668822464,0.0026359713887869752,0.00250439227861402,0.002231479235808501,0.0021372857621155448,0.0018274200114675341,0.001797324415411866,0.0017734681309458061,0.0017713205245905015,0.001771255715659772,0.001734081498946047,0.001683900041409283,0.001466284865202657,0.0014405655495874604,0.001411599311461399,0.0013998580841551361,0.001397380345463,0.001392018160458283,0.0013645618817258803
B3_clipped_noise,5000,2,t3,900014,k1,0.05,99,0.05223925520760764,0.04727830843630554,0.04015265101516896,0.0390987214663876,0.03816538853113194,0.03778492001122391,0.037111646346314475,0.037035114505990174,0.03480769759328406,0.03437862402043579,0.03395164316643695,0.031070718476116754,0.030904008711661324,0.02999174097866142,0.029605388688247136,0.029055201035499634,0.02854812212262514,0.028055760780333006,0.025785039026965606,0.024048507101037675,0.022246777008456786
B3_clipped_noise,5000,2,t3,900014,k2,0.05,99,0.06806894125155592,0.2097025202538626,0.20145564099293892,0.19963270215965492,0.18986161879225605,0.17771742608943994,0.17606904347753963,0.15320549928657273,0.1366968964075188,0.135496770425749,0.13028359464832404,0.1273220700436067,0.1246348268614664,0.12420117456757913,0.1213801557255687,0.11810073741978035,0.11777645180686322,0.1171416452036835,0.11672779874787444,0.11489364477756535,0.11408872208454852
B3_clipped_noise,5000,2,t3,900014,hsic,0.0,99,0.0011314361453889318,0.0033517381880617324,0.0033093176628286344,0.0032657615589882917,0.003152186105078023,0.003118306720614888,0.002979233862496048,0.0029608284676374153,0.0029426569309598622,0.002743308453310576,0.0026630251983043606,0.002661142470268898,0.0026460098349705714,0.0026254582564820923,0.002508824290879591,0.0025028876099996373,0.0024739652875198277,0.00238732305610423,0.0023760365873027305,0.002358361938611238,0.0023454312424292276
B3_clipped_noise,5000,2,t3,900015,k1,0.05,99,0.053503136587290445,0.05675849572438996,0.052984397059160915,0.05069504965608551,0.048610880324406414,0.04626289114672699,0.04203046775350827,0.04183747832831464,0.0409827410375061,0.03805654607900688,0.038030155848703506,0.03594645121830087,0.03551250454924082,0.03162138678578574,0.03140148591940606,0.030752999602877917,0.030042688990544186,0.029030919067425387,0.028453304877945174,0.027721993720227878,0.02511914089893863
B3_clipped_noise,5000,2,t3,900015,k2,0.05,99,0.0879900962850874,0.18170889764746698,0.1765474132732418,0.17408556266509406,0.17106444327154846,0.16723167767833297,0.15369225072132625,0.1501646724389648,0.14978092507823645,0.1434606629113118,0.14062892490960013,0.13888220643062743,0.13170447409097963,0.13127139454980327,0.12176691941839574,0.12127105051937297,0.12031824502382286,0.1190824001544945,0.11732509927831862,0.11595259351356686,0.11543164888788415
B3_clipped_noise,5000,2,t3,900015,hsic,0.0,99,0.0001106634073146024,0.0026609984031520212,0.0022802332103596997,0.0022107853839216127,0.0021202130429867575,0.0019429425423869624,0.0018875163922951646,0.001877926803618101,0.001863197598635105,0.0017437888589838077,0.0017182949329174442,0.0016166831509949403,0.0016130492400860867,0.0016043136354580963,0.001597603920620764,0.0015186716318044712,0.0015186181072172995,0.0014825114517318958,0.0014652385255867909,0.001422424714490318,0.0014186906331709382
B3_clipped_noise,5000,2,t3,900016,k1,0.05,99,0.01611325693919019,0.06701365313071872,0.040496140503220146,0.03889823420488214,0.036629041491556324,0.03614921346899247,0.03433366440757224,0.03424445299398926,0.033471158274055,0.03203550483517814,0.02887679651807562,0.026999988108404205,0.026251567620144023,0.0253282875493005,0.025207325532799918,0.024057443788769062,0.023633827178630606,0.023547832430511062,0.022607436878378295,0.022017573267002155,0.02135545471963718
B3_clipped_noise,5000,2,t3,900016,k2,0.05,99,0.05752840292204752,0.23146524625374743,0.22281417951451646,0.18988008078872556,0.17478562178922463,0.17215049740302305,0.16751173786119997,0.16011345457871567,0.15519180979283606,0.1505470885612617,0.1472745235080955,0.14640907454707427,0.143658188301838,0.1404942377603531,0.13862445402509802,0.13505678073009336,0.12870773861877235,0.12791348021102159,0.12712298558619212,0.12031599073451206,0.11854686344135212
B3_clipped_noise,5000,2,t3,900016,hsic,0.0,99,6.018632100711274e-05,0.0027053654756160114,0.0021455638604942506,0.002130270794137021,0.0018938629772924508,0.0018769597234862814,0.0018287516273326825,0.001822604404968543,0.0018138382888031785,0.00177922565228004,0.0017351961738392625,0.0017272278822040186,0.001724782326520732,0.0016670380853637877,0.0016562498916165523,0.001569992496004506,0.001545638017515689,0.001501041856545248,0.0014085870110819656,0.001356861499257857,0.001294645899951796
B3_clipped_noise,5000,2,t3,900017,k1,0.05,99,0.0,0.05793362519935408,0.04801483473422219,0.043341781642663446,0.03957719484297695,0.038902093428143436,0.03718308988289909,0.03691173030608941,0.033088957655855955,0.03080642730292471,0.030400283666212058,0.029349351965503256,0.029123222748341226,0.029023486963528633,0.02861011120083068,0.028451048479029795,0.026885919658675705,0.026623269602844113,0.02636590434807995,0.025433459707575046,0.02489259501999186
B3_clipped_noise,5000,2,t3,900017,k2,0.05,99,0.10486366261686161,0.18798200793869901,0.17757775201580334,0.1651807074154489,0.16329466927520167,0.16328171549152742,0.16095958486056303,0.1518667201856209,0.15046105638619095,0.14399262689380704,0.13685328059621002,0.13357210604079262,0.125386897062977,0.12314748910130681,0.12237002243699117,0.12133856430202362,0.12035118422721221,0.1190037852093866,0.1174357279411018,0.11707701358933814,0.11637873253536911
B3_clipped_noise,5000,2,t3,900017,hsic,0.0,99,0.00046231542520613065,0.003186921526673398,0.002960731296143403,0.0026761033880168946,0.0025564306659143286,0.00242187388736193,0.0022703004791199562,0.0022533354999857915,0.0022358770714536883,0.002084517189706681,0.0020751548510813656,0.0020333535918305467,0.002022773025116511,0.00187893259621405,0.0018621435509965664,0.0018245592514303506,0.0018199914146214394,0.001788108992910049,0.0017208425006659904,0.001571971540147465,0.0015619116784937803
B3_clipped_noise,5000,2,t3,900018,k1,0.05,99,0.003952475432905556,0.05382431466852999,0.04708300037166391,0.04686070820581856,0.040823798667525835,0.03811392092388588,0.03631979084263515,0.03596435007846788,0.0346305844641317,0.03389081217700585,0.03227935730643405,0.030673746764759535,0.030593078987718236,0.030106320260620212,0.02955866943162533,0.029300568312621955,0.028415027804292836,0.028086007242173916,0.025789787573153977,0.02529592935715086,0.024938742765587496
B3_clipped_noise,5000,2,t3,900018,k2,0.05,99,0.09023099774339512,0.26546444565631633,0.2566614196082366,0.21660325878752493,0.19313584070003828,0.17826196896315338,0.17769446780722786,0.17089780282750716,0.1643958335231857,0.16309621714774739,0.15919536731575135,0.1544282963648038,0.15305260901701812,0.15244866129416124,0.15121166253812135,0.15045410416832336,0.14053688235502027,0.13924240075988986,0.1361898621764149,0.13214793981159445,0.12644185822132775
B3_clipped_noise,5000,2,t3,900018,hsic,0.0,99,0.00031468303369875034,0.0028908665404070027,0.0024400101728090876,0.002413834704161672,0.002182958327416088,0.0021141633908761987,0.00198005453109678,0.001878733454669917,0.0018284031962364836,0.0018078706784997838,0.0016968703551896382,0.0016230654910248277,0.0016214839502797548,0.0016156163500302093,0.0015625936855392392,0.0015375899197288686,0.0014469518337783835,0.001431231983505701,0.0014289526310629769,0.0014202139113662785,0.0014081130842692605
B3_clipped_noise,5000,2,t3,900019,k1,0.05,99,0.0001430376086067886,0.04514248235223994,0.04258274406067086,0.04021925668560078,0.0378512071002286,0.034879795426795535,0.03385571463312609,0.03316903464529586,0.03313736931985467,0.03311556840812735,0.03278894005433808,0.031961573291849676,0.028564962362871316,0.02787850075945164,0.027665969172573246,0.02641293582699844,0.025999943837654693,0.025959630104670173,0.023888884869183502,0.022838043348547887,0.022826737213500148
B3_clipped_noise,5000,2,t3,900019,k2,0.05,99,0.048305679208507014,0.24241457564683758,0.2392823124370557,0.21525114704410483,0.17578788895070757,0.17480542965188567,0.1735580784628425,0.16420740852675209,0.163144114067644,0.1614458133915094,0.15994913786409287,0.15076689125163265,0.14994617626206486,0.14517111512449976,0.14462666469133614,0.14291319615515907,0.13841820854634507,0.13754236602126962,0.13677900163118564,0.1340395133093437,0.13250054319179297
B3_clipped_noise,5000,2,t3,900019,hsic,0.0,99,0.00034778544591818907,0.0027708695408817734,0.0024535700897367753,0.0024367416612456325,0.002170058278470862,0.0021524886394081065,0.0020500976958412256,0.0016892416958233774,0.0016024673821597212,0.0015546206782070958,0.0015452116401915516,0.0015329247711737216,0.0015111532849171312,0.0014792513850775525,0.0014772922391521502,0.0014653653244574682,0.0014620178643641078,0.00145555800105737,0.001446715795286827,0.0013584800309974414,0.0013539982182256501
B3_clipped_noise,5000,2,t3,900020,k1,0.05,99,0.030911510845568868,0.06725702043728643,0.06006567703211696,0.04372767791048515,0.040178537826563665,0.03664728622622182,0.03515096258495731,0.0351309443925486,0.031761663526259865,0.03166520021382624,0.031363476546470315,0.03126356526512064,0.030961678017450422,0.030493220699870816,0.029446391981511555,0.02942811152852398,0.029166577246586445,0.029126167295026373,0.027883145372676332,0.02762888971628019,0.026770806279295845
