n,d,noise,kind,b,seed,method,stat_obs
8000,3,t3,conf_lin,0.6,500030,k2,0.07477992740478394
8000,3,t3,conf_lin,0.6,500030,hsic,0.00556457486920683
8000,3,t3,conf_lin,0.6,500031,k1,0.02989172337820145
8000,3,t3,conf_lin,0.6,500031,k2,0.18030438815164102
8000,3,t3,conf_lin,0.6,500031,hsic,0.002600021111314205
8000,3,t3,conf_lin,0.6,500032,k1,0.0034102825113340174
8000,3,t3,conf_lin,0.6,500032,k2,0.08855704125650689
8000,3,t3,conf_lin,0.6,500032,hsic,0.005664075878038051
8000,3,t3,conf_lin,0.6,500033,k1,0.017481362026385283
8000,3,t3,conf_lin,0.6,500033,k2,0.21818457706397806
8000,3,t3,conf_lin,0.6,500033,hsic,0.004433341766891644
8000,3,t3,conf_lin,0.6,500034,k1,0.013203394389767253
8000,3,t3,conf_lin,0.6,500034,k2,0.10307862417050849
8000,3,t3,conf_lin,0.6,500034,hsic,0.0015296833257747923
8000,3,t3,conf_lin,0.6,500035,k1,0.02056320618159624
8000,3,t3,conf_lin,0.6,500035,k2,0.1370997181827545
8000,3,t3,conf_lin,0.6,500035,hsic,0.004866725898592638
8000,3,t3,conf_lin,0.6,500036,k1,0.010909664218369808
8000,3,t3,conf_lin,0.6,500036,k2,0.11890142540257646
8000,3,t3,conf_lin,0.6,500036,hsic,0.0030747926358491513
8000,3,t3,conf_lin,0.6,500037,k1,0.006797752685474112
8000,3,t3,conf_lin,0.6,500037,k2,0.09247623820636693
8000,3,t3,conf_lin,0.6,500037,hsic,0.00241201557067341
8000,3,t3,conf_lin,0.6,500038,k1,0.008465219428690052
8000,3,t3,conf_lin,0.6,500038,k2,0.029126320334074304
8000,3,t3,conf_lin,0.6,500038,hsic,0.002630678124993838
8000,3,t3,conf_lin,0.6,500039,k1,0.00010894799684035839
8000,3,t3,conf_lin,0.6,500039,k2,0.03881267526867285
8000,3,t3,conf_lin,0.6,500039,hsic,0.0004742535287389024
8000,3,t3,conf_lin,0.6,500040,k1,0.004730781752383062
8000,3,t3,conf_lin,0.6,500040,k2,0.06440877178431152
8000,3,t3,conf_lin,0.6,500040,hsic,0.0006232137509337407
8000,3,t3,conf_lin,0.6,500041,k1,0.007142864790160686
8000,3,t3,conf_lin,0.6,500041,k2,0.06699536115264995
8000,3,t3,conf_lin,0.6,500041,hsic,0.002226384854068163
8000,3,t3,conf_lin,0.6,500042,k1,0.0
8000,3,t3,conf_lin,0.6,500042,k2,0.052761669111538206
8000,3,t3,conf_lin,0.6,500042,hsic,0.004142510855801163
8000,3,t3,conf_lin,0.6,500043,k1,0.0
8000,3,t3,conf_lin,0.6,500043,k2,0.07108698517262682
8000,3,t3,conf_lin,0.6,500043,hsic,0.003397668532519376
8000,3,t3,conf_lin,0.6,500044,k1,0.0
8000,3,t3,conf_lin,0.6,500044,k2,0.09245695368886443
8000,3,t3,conf_lin,0.6,500044,hsic,0.005994136631070549
8000,3,t3,conf_lin,0.6,500045,k1,0.010525296750073965
8000,3,t3,conf_lin,0.6,500045,k2,0.05650673965625734
8000,3,t3,conf_lin,0.6,500045,hsic,0.0025458892651150505
8000,3,t3,conf_lin,0.6,500046,k1,0.027012342585572835
8000,3,t3,conf_lin,0.6,500046,k2,0.07742987352532467
8000,3,t3,conf_lin,0.6,500046,hsic,0.001392686096402059
8000,3,t3,conf_lin,0.6,500047,k1,0.004714136699934146
8000,3,t3,conf_lin,0.6,500047,k2,0.14025456088649682
8000,3,t3,conf_lin,0.6,500047,hsic,0.0037026163329805057
8000,3,t3,conf_lin,0.6,500048,k1,0.06046085942657753
8000,3,t3,conf_lin,0.6,500048,k2,0.08826839370932765
8000,3,t3,conf_lin,0.6,500048,hsic,0.0024825738256821525
8000,3,t3,conf_lin,0.6,500049,k1,0.0066742143402021
8000,3,t3,conf_lin,0.6,500049,k2,0.0500838330515738
8000,3,t3,conf_lin,0.6,500049,hsic,0.00016497540020419786
8000,3,t3,conf_lin,0.6,500050,k1,0.04010111301078889
8000,3,t3,conf_lin,0.6,500050,k2,0.08459562576691199
8000,3,t3,conf_lin,0.6,500050,hsic,0.003517170058131674
8000,3,t3,conf_lin,0.6,500051,k1,0.031839815901674506
8000,3,t3,conf_lin,0.6,500051,k2,0.16572407203868864
8000,3,t3,conf_lin,0.6,500051,hsic,0.0020666384553084498
8000,3,t3,conf_lin,0.6,500052,k1,0.0
8000,3,t3,conf_lin,0.6,500052,k2,0.08653351003841458
8000,3,t3,conf_lin,0.6,500052,hsic,0.005213851118552703
8000,3,t3,conf_lin,0.6,500053,k1,0.0
8000,3,t3,conf_lin,0.6,500053,k2,0.08999391665972147
8000,3,t3,conf_lin,0.6,500053,hsic,0.0032276986959574017
8000,3,t3,conf_lin,0.6,500054,k1,0.0
8000,3,t3,conf_lin,0.6,500054,k2,0.08430554401435648
8000,3,t3,conf_lin,0.6,500054,hsic,0.00142113315051458
8000,3,t3,conf_lin,0.6,500055,k1,0.018994300335523073
8000,3,t3,conf_lin,0.6,500055,k2,0.08841109965523106
8000,3,t3,conf_lin,0.6,500055,hsic,0.00423911477149633
8000,3,t3,conf_lin,0.6,500056,k1,0.0
8000,3,t3,conf_lin,0.6,500056,k2,0.06735475040757362
8000,3,t3,conf_lin,0.6,500056,hsic,0.0030984581935282057
8000,3,t3,conf_lin,0.6,500057,k1,0.04826930354157699
8000,3,t3,conf_lin,0.6,500057,k2,0.08374245005689361
8000,3,t3,conf_lin,0.6,500057,hsic,0.00507463252124447
8000,3,t3,conf_lin,0.6,500058,k1,0.0
8000,3,t3,conf_lin,0.6,500058,k2,0.086165309921402
8000,3,t3,conf_lin,0.6,500058,hsic,0.00013207146043215845
8000,3,t3,conf_lin,0.6,500059,k1,0.016520634745486484
8000,3,t3,conf_lin,0.6,500059,k2,0.0954681809989459
8000,3,t3,conf_lin,0.6,500059,hsic,0.0052629071112084164
8000,3,t3,conf_lin,0.6,500060,k1,0.004523342887093107
8000,3,t3,conf_lin,0.6,500060,k2,0.03533246999327198
8000,3,t3,conf_lin,0.6,500060,hsic,0.003460304199523264
8000,3,t3,conf_lin,0.6,500061,k1,0.034207110990121525
8000,3,t3,conf_lin,0.6,500061,k2,0.13810474527258754
8000,3,t3,conf_lin,0.6,500061,hsic,0.0020750956042210247
8000,3,t3,conf_lin,0.6,500062,k1,0.019984710307594855
8000,3,t3,conf_lin,0.6,500062,k2,0.06328720592597346
8000,3,t3,conf_lin,0.6,500062,hsic,0.0006111160054148523
8000,3,t3,conf_lin,0.6,500063,k1,0.021409463376315663
8000,3,t3,conf_lin,0.6,500063,k2,0.17259038298527363
8000,3,t3,conf_lin,0.6,500063,hsic,0.000664348003028226
8000,3,t3,conf_lin,0.6,500064,k1,0.03697616106679191
8000,3,t3,conf_lin,0.6,500064,k2,0.13674606416303042
8000,3,t3,conf_lin,0.6,500064,hsic,0.0041545887381222585
8000,3,t3,conf_lin,0.6,500065,k1,0.0
8000,3,t3,conf_lin,0.6,500065,k2,0.10406724504943345
8000,3,t3,conf_lin,0.6,500065,hsic,0.004513384322041762
8000,3,t3,conf_lin,0.6,500066,k1,0.0487771389452466
8000,3,t3,conf_lin,0.6,500066,k2,0.048037292604343335
8000,3,t3,conf_lin,0.6,500066,hsic,0.0015058596472924657
8000,3,t3,conf_lin,0.6,500067,k1,0.006390406846782604
8000,3,t3,conf_lin,0.6,500067,k2,0.06973097309758397
8000,3,t3,conf_lin,0.6,500067,hsic,0.007284426686718231
8000,3,t3,conf_lin,0.6,500068,k1,0.021673582083189924
8000,3,t3,conf_lin,0.6,500068,k2,0.13373254875186788
8000,3,t3,conf_lin,0.6,500068,hsic,0.0007778798606356887
8000,3,t3,conf_lin,0.6,500069,k1,0.0
8000,3,t3,conf_lin,0.6,500069,k2,0.0691414818032437
8000,3,t3,conf_lin,0.6,500069,hsic,0.003428978387909855
8000,3,t3,conf_lin,0.6,500070,k1,0.0
8000,3,t3,conf_lin,0.6,500070,k2,0.10607679487864259
8000,3,t3,conf_lin,0.6,500070,hsic,0.005621307997210547
8000,3,t3,conf_lin,0.6,500071,k1,0.0
8000,3,t3,conf_lin,0.6,500071,k2,0.05259201711938968
8000,3,t3,conf_lin,0.6,500071,hsic,0.0045652218182388555
8000,3,t3,conf_lin,0.6,500072,k1,0.0250203599086134
8000,3,t3,conf_lin,0.6,500072,k2,0.09332241470453043
8000,3,t3,conf_lin,0.6,500072,hsic,0.0017761392313259466
8000,3,t3,conf_lin,0.6,500073,k1,0.0056340518082909075
8000,3,t3,conf_lin,0.6,500073,k2,0.05410874073261472
8000,3,t3,conf_lin,0.6,500073,hsic,0.005423048281382071
8000,3,t3,conf_lin,0.6,500074,k1,0.03411888675325425
8000,3,t3,conf_lin,0.6,500074,k2,0.08994498210840217
8000,3,t3,conf_lin,0.6,500074,hsic,0.003832006284739522
8000,3,t3,conf_lin,0.6,500075,k1,0.03054980809346497
8000,3,t3,conf_lin,0.6,500075,k2,0.06854858599710059
8000,3,t3,conf_lin,0.6,500075,hsic,0.0037277827988785456
8000,3,t3,conf_lin,0.6,500076,k1,0.029843018540241184
8000,3,t3,conf_lin,0.6,500076,k2,0.10450362562719946
8000,3,t3,conf_lin,0.6,500076,hsic,0.0010650750894927875
8000,3,t3,conf_lin,0.6,500077,k1,0.0
8000,3,t3,conf_lin,0.6,500077,k2,0.09398769548158305
8000,3,t3,conf_lin,0.6,500077,hsic,0.0008960345508424105
8000,3,t3,conf_lin,0.6,500078,k1,0.0
8000,3,t3,conf_lin,0.6,500078,k2,0.09695760342794482
8000,3,t3,conf_lin,0.6,500078,hsic,0.0007556157042276876
8000,3,t3,conf_lin,0.6,500079,k1,0.02788659200717325
8000,3,t3,conf_lin,0.6,500079,k2,0.07215416801267595
8000,3,t3,conf_lin,0.6,500079,hsic,0.004454928335831283
8000,3,t3,conf_lin,0.6,500080,k1,0.01441333955956936
8000,3,t3,conf_lin,0.6,500080,k2,0.16271035762262517
8000,3,t3,conf_lin,0.6,500080,hsic,0.007239961188805171
8000,3,t3,conf_lin,0.6,500081,k1,0.0
8000,3,t3,conf_lin,0.6,500081,k2,0.09125195722130988
8000,3,t3,conf_lin,0.6,500081,hsic,0.002325049896570825
8000,3,t3,conf_lin,0.6,500082,k1,0.0
8000,3,t3,conf_lin,0.6,500082,k2,0.056181579653515876
8000,3,t3,conf_lin,0.6,500082,hsic,0.0025374239158667956
8000,3,t3,conf_lin,0.6,500083,k1,0.0
8000,3,t3,conf_lin,0.6,500083,k2,0.06467521471751936
8000,3,t3,conf_lin,0.6,500083,hsic,0.002253451888355648
8000,3,t3,conf_lin,0.6,500084,k1,0.0
8000,3,t3,conf_lin,0.6,500084,k2,0.06852810371238034
8000,3,t3,conf_lin,0.6,500084,hsic,0.004389170035163703
8000,3,t3,conf_lin,0.6,500085,k1,0.0010503510312015463
8000,3,t3,conf_lin,0.6,500085,k2,0.07330221423506755
8000,3,t3,conf_lin,0.6,500085,hsic,0.0013028947341747101
8000,3,t3,conf_lin,0.6,500086,k1,0.02209235340231619
8000,3,t3,conf_lin,0.6,500086,k2,0.06657101839426834
8000,3,t3,conf_lin,0.6,500086,hsic,0.0010009978222229616
8000,3,t3,conf_lin,0.6,500087,k1,0.03705658212558438
8000,3,t3,conf_lin,0.6,500087,k2,0.09208883121376883
8000,3,t3,conf_lin,0.6,500087,hsic,0.001110065561254184
8000,3,t3,conf_lin,0.6,500088,k1,0.011563854728603551
8000,3,t3,conf_lin,0.6,500088,k2,0.04150566431386187
8000,3,t3,conf_lin,0.6,500088,hsic,0.0007642789091938684
8000,3,t3,conf_lin,0.6,500089,k1,0.02830023630613243
8000,3,t3,conf_lin,0.6,500089,k2,0.1487223572857322
8000,3,t3,conf_lin,0.6,500089,hsic,0.003528970682770838
8000,3,t3,conf_lin,0.6,500090,k1,0.0
8000,3,t3,conf_lin,0.6,500090,k2,0.09097869354515768
8000,3,t3,conf_lin,0.6,500090,hsic,0.0005232535712479866
8000,3,t3,conf_lin,0.6,500091,k1,0.008116269765994444
8000,3,t3,conf_lin,0.6,500091,k2,0.07961296193805685
8000,3,t3,conf_lin,0.6,500091,hsic,0.00011752665605500456
8000,3,t3,conf_lin,0.6,500092,k1,0.03734617048365285
8000,3,t3,conf_lin,0.6,500092,k2,0.045752370438667436
8000,3,t3,conf_lin,0.6,500092,hsic,0.002375382386581415
8000,3,t3,conf_lin,0.6,500093,k1,0.0
8000,3,t3,conf_lin,0.6,500093,k2,0.052993791354688694
8000,3,t3,conf_lin,0.6,500093,hsic,0.0017599394586132436
8000,3,t3,conf_lin,0.6,500094,k1,0.014517798627486256
8000,3,t3,conf_lin,0.6,500094,k2,0.07939510388026623
8000,3,t3,conf_lin,0.6,500094,hsic,0.004233166525621371
8000,3,t3,conf_lin,0.6,500095,k1,0.003643523411512861
8000,3,t3,conf_lin,0.6,500095,k2,0.09225897028521
8000,3,t3,conf_lin,0.6,500095,hsic,0.0042164402193418885
8000,3,t3,conf_lin,0.6,500096,k1,0.013228863507573574
8000,3,t3,conf_lin,0.6,500096,k2,0.07812992812853284
8000,3,t3,conf_lin,0.6,500096,hsic,0.004685430375773569
8000,3,t3,conf_lin,0.6,500097,k1,0.01591113772324937
8000,3,t3,conf_lin,0.6,500097,k2,0.05913507659460768
8000,3,t3,conf_lin,0.6,500097,hsic,0.004443212515599799
8000,3,t3,conf_lin,0.6,500098,k1,0.024019340813384527
8000,3,t3,conf_lin,0.6,500098,k2,0.13626445231225676
8000,3,t3,conf_lin,0.6,500098,hsic,0.0034517880562088435
8000,3,t3,conf_lin,0.6,500099,k1,0.0
8000,3,t3,conf_lin,0.6,500099,k2,0.05519080505297436
8000,3,t3,conf_lin,0.6,500099,hsic,0.0011034973699265524
8000,3,t3,conf_lin,0.6,500100,k1,0.0
8000,3,t3,conf_lin,0.6,500100,k2,0.09066196329983213
8000,3,t3,conf_lin,0.6,500100,hsic,0.000769068636786556
8000,3,t3,conf_lin,0.6,500101,k1,0.07426105056726107
8000,3,t3,conf_lin,0.6,500101,k2,0.08020768209412349
8000,3,t3,conf_lin,0.6,500101,hsic,0.004078191421826592
8000,3,t3,conf_lin,0.6,500102,k1,0.04326811729784452
8000,3,t3,conf_lin,0.6,500102,k2,0.09108372199862859
8000,3,t3,conf_lin,0.6,500102,hsic,0.0004718538312915258
8000,3,t3,conf_lin,0.6,500103,k1,0.003081162466104015
8000,3,t3,conf_lin,0.6,500103,k2,0.08705179980437568
8000,3,t3,conf_lin,0.6,500103,hsic,0.0013549621871669845
8000,3,t3,conf_lin,0.6,500104,k1,4.0223589293453266e-05
8000,3,t3,conf_lin,0.6,500104,k2,0.12393736868666165
8000,3,t3,conf_lin,0.6,500104,hsic,0.003262161808616864
8000,3,t3,conf_lin,0.6,500105,k1,0.0
8000,3,t3,conf_lin,0.6,500105,k2,0.1610121730110602
8000,3,t3,conf_lin,0.6,500105,hsic,0.0013757181313179302
8000,3,t3,conf_lin,0.6,500106,k1,0.03142873459798534
8000,3,t3,conf_lin,0.6,500106,k2,0.04904331833527635
8000,3,t3,conf_lin,0.6,500106,hsic,0.0006121386551174124
8000,3,t3,conf_lin,0.6,500107,k1,0.027393315025279086
8000,3,t3,conf_lin,0.6,500107,k2,0.061355624786962146
8000,3,t3,conf_lin,0.6,500107,hsic,0.0017791318797440465
8000,3,t3,conf_lin,0.6,500108,k1,0.00464405038654514
8000,3,t3,conf_lin,0.6,500108,k2,0.04984646820040193
8000,3,t3,conf_lin,0.6,500108,hsic,0.002824513316421625
8000,3,t3,conf_lin,0.6,500109,k1,0.0
8000,3,t3,conf_lin,0.6,500109,k2,0.06320873071432723
8000,3,t3,conf_lin,0.6,500109,hsic,0.006459095876976614
8000,3,t3,conf_lin,0.6,500110,k1,0.0
8000,3,t3,conf_lin,0.6,500110,k2,0.1093593462798531
8000,3,t3,conf_lin,0.6,500110,hsic,0.004008536468563837
8000,3,t3,conf_lin,0.6,500111,k1,0.03706329498256411
8000,3,t3,conf_lin,0.6,500111,k2,0.04634842908056959
8000,3,t3,conf_lin,0.6,500111,hsic,0.00505668021411917
8000,3,t3,conf_lin,0.6,500112,k1,0.008674889476092296
8000,3,t3,conf_lin,0.6,500112,k2,0.07861805833460866
8000,3,t3,conf_lin,0.6,500112,hsic,0.002589305847157923
8000,3,t3,conf_lin,0.6,500113,k1,0.0
8000,3,t3,conf_lin,0.6,500113,k2,0.08749673525624456
8000,3,t3,conf_lin,0.6,500113,hsic,0.0017863543736952295
8000,3,t3,conf_lin,0.6,500114,k1,0.0
8000,3,t3,conf_lin,0.6,500114,k2,0.03760498055813559
8000,3,t3,conf_lin,0.6,500114,hsic,0.0017711565018204212
8000,3,t3,conf_lin,0.6,500115,k1,0.0
8000,3,t3,conf_lin,0.6,500115,k2,0.09932812887305768
8000,3,t3,conf_lin,0.6,500115,hsic,0.006137772647061458
8000,3,t3,conf_lin,0.6,500116,k1,0.013814969062582838
8000,3,t3,conf_lin,0.6,500116,k2,0.09979285270606102
8000,3,t3,conf_lin,0.6,500116,hsic,0.002481502374236793
8000,3,t3,conf_lin,0.6,500117,k1,0.028032867805549033
8000,3,t3,conf_lin,0.6,500117,k2,0.11758867244441934
8000,3,t3,conf_lin,0.6,500117,hsic,0.002301529852157768
8000,3,t3,conf_lin,0.6,500118,k1,0.02419439037597948
8000,3,t3,conf_lin,0.6,500118,k2,0.04781233364972018
8000,3,t3,conf_lin,0.6,500118,hsic,0.002689234991411093
8000,3,t3,conf_lin,0.6,500119,k1,0.024344327311370484
8000,3,t3,conf_lin,0.6,500119,k2,0.05009079466964442
8000,3,t3,conf_lin,0.6,500119,hsic,0.0034682930593370087
8000,3,t3,conf_lin,0.6,500120,k1,0.0031421786304254296
8000,3,t3,conf_lin,0.6,500120,k2,0.11465045942853677
8000,3,t3,conf_lin,0.6,500120,hsic,0.003130698517081028
8000,3,t3,conf_lin,0.6,500121,k1,0.011168047949660087
8000,3,t3,conf_lin,0.6,500121,k2,0.07346723825587836
8000,3,t3,conf_lin,0.6,500121,hsic,0.005103270876408916
8000,3,t3,conf_lin,0.6,500122,k1,0.005974462339019659
8000,3,t3,conf_lin,0.6,500122,k2,0.07230931515824679
8000,3,t3,conf_lin,0.6,500122,hsic,0.001265877431028522
8000,3,t3,conf_lin,0.6,500123,k1,0.022700115850338598
8000,3,t3,conf_lin,0.6,500123,k2,0.13406813806502174
8000,3,t3,conf_lin,0.6,500123,hsic,0.00445790703673652
8000,3,t3,conf_lin,0.6,500124,k1,0.013795932857480597
8000,3,t3,conf_lin,0.6,500124,k2,0.0888181651090835
8000,3,t3,conf_lin,0.6,500124,hsic,0.000592404435407504
8000,3,t3,conf_lin,0.6,500125,k1,0.02341158416968636
8000,3,t3,conf_lin,0.6,500125,k2,0.1031107172061093
8000,3,t3,conf_lin,0.6,500125,hsic,0.0014020756496977537
8000,3,t3,conf_lin,0.6,500126,k1,0.0005156021752507067
8000,3,t3,conf_lin,0.6,500126,k2,0.1513321399197315
8000,3,t3,conf_lin,0.6,500126,hsic,0.0022544159507253245
8000,3,t3,conf_lin,0.6,500127,k1,0.016357074507347025
8000,3,t3,conf_lin,0.6,500127,k2,0.04550362774484546
8000,3,t3,conf_lin,0.6,500127,hsic,0.00440278894297117
8000,3,t3,conf_lin,0.6,500128,k1,0.0
8000,3,t3,conf_lin,0.6,500128,k2,0.14523896062431815
8000,3,t3,conf_lin,0.6,500128,hsic,0.0060566514241432706
8000,3,t3,conf_lin,0.6,500129,k1,0.025124936730773317
8000,3,t3,conf_lin,0.6,500129,k2,0.10093739799406981
8000,3,t3,conf_lin,0.6,500129,hsic,0.003414901560892406
8000,3,t3,conf_lin,0.6,500130,k1,0.0034205671365485912
8000,3,t3,conf_lin,0.6,500130,k2,0.0608677340003738
8000,3,t3,conf_lin,0.6,500130,hsic,0.006344011374931539
8000,3,t3,conf_lin,0.6,500131,k1,0.011793321996139583
8000,3,t3,conf_lin,0.6,500131,k2,0.061942379901625426
8000,3,t3,conf_lin,0.6,500131,hsic,0.004788690930580782
8000,3,t3,conf_lin,0.6,500132,k1,0.0
8000,3,t3,conf_lin,0.6,500132,k2,0.12038023893478136
8000,3,t3,conf_lin,0.6,500132,hsic,0.0024570131848950837
8000,3,t3,conf_lin,0.6,500133,k1,0.0
8000,3,t3,conf_lin,0.6,500133,k2,0.05462830967643669
8000,3,t3,conf_lin,0.6,500133,hsic,0.0019693356797378493
8000,3,t3,conf_lin,0.6,500134,k1,0.030366332750786262
8000,3,t3,conf_lin,0.6,500134,k2,0.2240042353818262
8000,3,t3,conf_lin,0.6,500134,hsic,3.1118629902668914e-05
8000,3,t3,conf_lin,0.6,500135,k1,0.03203375480557369
8000,3,t3,conf_lin,0.6,500135,k2,0.10484491233846191
8000,3,t3,conf_lin,0.6,500135,hsic,0.003709638652453534
8000,3,t3,conf_lin,0.6,500136,k1,0.002946057625854759
8000,3,t3,conf_lin,0.6,500136,k2,0.10028595470257103
8000,3,t3,conf_lin,0.6,500136,hsic,0.00010655144315157836
8000,3,t3,conf_lin,0.6,500137,k1,0.0
8000,3,t3,conf_lin,0.6,500137,k2,0.09305754496578453
8000,3,t3,conf_lin,0.6,500137,hsic,0.002548343457614533
8000,3,t3,conf_lin,0.6,500138,k1,0.0
8000,3,t3,conf_lin,0.6,500138,k2,0.10698281083877745
8000,3,t3,conf_lin,0.6,500138,hsic,0.0029663223949931298
8000,3,t3,conf_lin,0.6,500139,k1,0.015730973792840164
8000,3,t3,conf_lin,0.6,500139,k2,0.04212291109102072
8000,3,t3,conf_lin,0.6,500139,hsic,0.005337651285183483
8000,3,t3,conf_lin,0.6,500140,k1,0.04586732006774408
8000,3,t3,conf_lin,0.6,500140,k2,0.13997318475132142
