adv_id,n,d,noise,seed,method,trim,B,stat_obs,cv_0.01,cv_0.02,cv_0.03,cv_0.04,cv_0.05,cv_0.06,cv_0.07,cv_0.08,cv_0.09,cv_0.10,cv_0.11,cv_0.12,cv_0.13,cv_0.14,cv_0.15,cv_0.16,cv_0.17,cv_0.18,cv_0.19,cv_0.20
B1_selection_trunc,5000,2,gauss,900003,k2,0.05,99,0.0874449310226208,0.20080193051621037,0.1708741684427586,0.16416991664069816,0.15824930547932758,0.15679253159661904,0.13344025315140431,0.1320494477880789,0.1303935294847353,0.12714122159307237,0.12382218595940887,0.12193818450831144,0.1187829052938963,0.1167911349649832,0.11618705741182558,0.11489613549619528,0.11429128930688302,0.11389705359162333,0.10836791268100014,0.10666637092282942,0.10411586258366139
B1_selection_trunc,5000,2,gauss,900003,hsic,0.0,99,0.0006903847123337748,0.0042209873273086305,0.00364997913365862,0.0036075737688805952,0.003590765723187365,0.0034550014926561685,0.003223583174036606,0.0028951432230288647,0.002639297343729984,0.0025700483830927005,0.002547707621219433,0.0025235353034990396,0.0025148363593850195,0.00249285514572321,0.0023750680630474905,0.002255153784048594,0.0022122522336151915,0.0020539794288001395,0.002023327603030724,0.001955630371242821,0.0019486494623592065
B1_selection_trunc,5000,2,gauss,900004,k1,0.05,99,0.02474390247109448,0.05186084025398008,0.050688905434636444,0.048949060068692374,0.04723501373916705,0.041301995919307166,0.04033871823391666,0.03915560172493904,0.03881768568294586,0.03783302627615537,0.03728822028931067,0.03667610643096142,0.03307828073921126,0.03172464496478533,0.030367977190177697,0.026189884203866143,0.026097165541359435,0.02406586513575648,0.02396595930898071,0.02375542106885653,0.02198206395778679
B1_selection_trunc,5000,2,gauss,900004,k2,0.05,99,0.06314094049811125,0.2512469572777946,0.21756331927466904,0.1882444741563567,0.1521703392169574,0.1501565819266029,0.14856034666497825,0.14760897967438094,0.14528818931330245,0.13792867895485286,0.13407521974395675,0.1331755731876838,0.1320128614436582,0.13194874612157328,0.1305313475906853,0.12967852397418797,0.1239534445053561,0.12295997822224661,0.12060353159457333,0.12009629644396731,0.11926753430735951
B1_selection_trunc,5000,2,gauss,900004,hsic,0.0,99,0.0009312479389764549,0.003940537737053913,0.003564078592010233,0.003158484139361409,0.003033152001101742,0.002686753118488198,0.0025788778357871156,0.002491324666071747,0.002451131450942635,0.002291287835689137,0.0022325401220223023,0.002198503583693201,0.0021468639881813208,0.00211051522187008,0.002096081597483692,0.002058152621252809,0.0020462569393408614,0.0020390559564001684,0.0020236904907707065,0.002006505357141921,0.001976470091228397
B1_selection_trunc,5000,2,gauss,900005,k1,0.05,99,0.0016901146880802242,0.052607072001354505,0.042314145537234116,0.041552658503319795,0.03989975701632609,0.03710952967369885,0.03358910244437585,0.0333037086967819,0.03328669552862751,0.03303643791837474,0.03272395211244905,0.03241118943920929,0.031442826276850355,0.03123863717273967,0.028366093686746696,0.027905872246231755,0.02702514000819134,0.026670356821547392,0.026409852738462636,0.02548842190405587,0.0249730679400203
B1_selection_trunc,5000,2,gauss,900005,k2,0.05,99,0.07993780214148045,0.28746617807141706,0.226521777039357,0.2248725788121821,0.21613994054025068,0.1833274905744913,0.17615772707905616,0.1732908679349178,0.15654445489905544,0.1501137298624619,0.1389295932072858,0.13841828479330429,0.1302338638900893,0.12799715217886895,0.12518300314611958,0.12202208658030171,0.11782922658660812,0.11745546841756482,0.11615444798599003,0.11562681284018063,0.11398137149797863
B1_selection_trunc,5000,2,gauss,900005,hsic,0.0,99,0.0018756902515967518,0.004686998179437566,0.004486721906443813,0.004230571266620271,0.004116558690414466,0.004042988858995193,0.003932099406729131,0.003908210554166722,0.0037316755087665994,0.0037032456720761603,0.0037013739035616617,0.0036078510179524442,0.003474315584947419,0.0032200635931259255,0.0029918949850383635,0.0029625403550272798,0.0029367167035464405,0.00292793590854539,0.002872939272847551,0.00280468837237179,0.0027856805007582344
B1_selection_trunc,5000,2,gauss,900006,k1,0.05,99,0.0,0.05087791765056926,0.04942283781235879,0.04937994206171448,0.04228130792397711,0.04001464233310292,0.03688210518125279,0.03534634827217664,0.03531320538390692,0.03495026598289297,0.03469565378242501,0.03411550769250671,0.03399958352720589,0.03266619274857496,0.032225635613289505,0.03158945270407676,0.03154522657782621,0.031030116705978994,0.030464887419563547,0.02786626804541248,0.02780061653833632
B1_selection_trunc,5000,2,gauss,900006,k2,0.05,99,0.06452373983603449,0.1989090686569124,0.18753272652927833,0.1830075292238312,0.18145230510268215,0.17040697114607967,0.15553507643761189,0.1465304775480232,0.14283849166276855,0.14162914576351868,0.14117889762254415,0.14040567484824604,0.13986418889864813,0.13961978610938822,0.13433616564379985,0.1243520828643955,0.12151600092432185,0.12106823492079342,0.12051435888152447,0.11756282436324571,0.10423477984577234
B1_selection_trunc,5000,2,gauss,900006,hsic,0.0,99,0.0008272484336491794,0.0036574584783712247,0.003087971645608114,0.00307156940926216,0.0029681783654623727,0.0028041012153226788,0.00274853166291132,0.0026802324317148534,0.0026530118407433645,0.0026173189003859364,0.0024466619522311695,0.0022557308968214995,0.0022396282272237867,0.0021968322711543985,0.001997299227751713,0.0019968026734896132,0.001966344413320396,0.001960876672824027,0.0019578603453802427,0.0019424179161906697,0.0018813171995947166
B1_selection_trunc,5000,2,gauss,900007,k1,0.05,99,0.0,0.0540362197142944,0.0527902578986259,0.040393198895461335,0.0368588298683904,0.03487859355944112,0.033769784582272644,0.03304523360115208,0.03244306293827015,0.031049201934806203,0.03054018491812549,0.030299548027058587,0.030242761678366814,0.029548923634117985,0.028718203974214984,0.02843405599612514,0.02808906249312415,0.026044383274198002,0.025314903610778483,0.024780198748825866,0.024360709155236138
B1_selection_trunc,5000,2,gauss,900007,k2,0.05,99,0.048852540481537754,0.31526523050507743,0.2098882399361056,0.20139976846010466,0.19856379534024576,0.17585892642047818,0.17284711596157973,0.1675205587612773,0.15667347103668014,0.14535018389300752,0.13243671771511628,0.12411443545495712,0.11978967524280675,0.11889515977741098,0.11881071217214056,0.11803214055208731,0.11746808543056841,0.1160076702172865,0.11470200083198942,0.11423446845513505,0.11404046024136942
B1_selection_trunc,5000,2,gauss,900007,hsic,0.0,99,0.0015470606469159163,0.003597172163192144,0.00298076343204214,0.0027383220381734597,0.0026989300162707686,0.0026671579391813827,0.00261985302499391,0.0025880504814179517,0.002547266610429546,0.0025335623964755525,0.002511289233922366,0.002494034287909064,0.0024311210660075866,0.0023465315446278474,0.002346314434917045,0.0023313711148481354,0.002267124435857396,0.0022293809226166467,0.002214873592351626,0.002165331365818788,0.0021648658123485853
B1_selection_trunc,5000,2,gauss,900008,k1,0.05,99,0.0,0.04332227128885524,0.03692779622856701,0.03655791881001158,0.034291522619582016,0.030828224679667726,0.029868207296350757,0.025284452822429748,0.02516614827729713,0.024082833103993284,0.02314549630079976,0.022583486099827743,0.022547448583475238,0.02246060394142857,0.021323749565489214,0.021055305724046347,0.019561938453135808,0.018931667749418013,0.018667759592515765,0.018653037800060335,0.01822084456653006
B1_selection_trunc,5000,2,gauss,900008,k2,0.05,99,0.16846000003270767,0.18842908286140303,0.15953809747534,0.15935115502264388,0.15157413604280057,0.14034107877780128,0.1399953146040498,0.13977694852457648,0.13492281663568445,0.12994955441076128,0.1290352765176473,0.1278754708203821,0.12754494834280394,0.12684493918924525,0.12648183434490431,0.12266966355364507,0.12183076439605202,0.12118346009549766,0.11671006431186653,0.1150904221977244,0.11385055251886418
B1_selection_trunc,5000,2,gauss,900008,hsic,0.0,99,0.001336403174228852,0.003542885109432943,0.003510872769532085,0.0033331361165779556,0.003329696470062795,0.003293902375769798,0.003262912239628014,0.0032496375324142924,0.0032302838735661977,0.0031852967491753014,0.003174526792034656,0.003157418379706194,0.003146470877565333,0.002983721119590375,0.002983251578322413,0.002972994004167003,0.002725955495552694,0.0027204180680987064,0.002631357569557296,0.0026027062610902347,0.002456276752551677
B1_selection_trunc,5000,2,gauss,900009,k1,0.05,99,0.0,0.05774764551909495,0.05057432460899125,0.045262349471553165,0.041527715048574554,0.04138429201008109,0.039192594196902464,0.03607174659527479,0.029139195834457676,0.0289564189416458,0.028936100180958046,0.028873027443107158,0.02863247249308165,0.02825325755786079,0.028241406948600223,0.02635405299757998,0.026195107949788743,0.026093822684214008,0.02425904542276025,0.02384198551128569,0.02245713614816358
B1_selection_trunc,5000,2,gauss,900009,k2,0.05,99,0.04068976324075335,0.21371520424517487,0.155944469471535,0.15563257580796908,0.13989655601472237,0.13756987530297687,0.13025645972644387,0.128885444907356,0.1271876138991497,0.12615101211023338,0.12469964167245581,0.12283408079689213,0.12215606926555798,0.12191267989965872,0.11867906214388883,0.11436574381895727,0.1133376181348436,0.11186382312074264,0.11119905561005558,0.1099620905351411,0.10883549307960802
B1_selection_trunc,5000,2,gauss,900009,hsic,0.0,99,0.00010313058868516923,0.002817425425963772,0.0021535113853592236,0.0018274067577708814,0.0017108227694940627,0.0017043329283886347,0.0016973596972469408,0.001669596820200929,0.0015573882365841635,0.0015534468052983159,0.0014870390572607724,0.0013549719228088076,0.0012531557420356108,0.0011820884719022978,0.0011698094332245734,0.0011629489031799581,0.0011616677967067198,0.0011530471774228897,0.0011481926911395047,0.001131805878671412,0.0010885931432102435
B1_selection_trunc,5000,2,gauss,900010,k1,0.05,99,0.01970590328401134,0.04740043784697112,0.04303553955539985,0.04178362447036521,0.04100008421957024,0.04071450274239308,0.037760616238701195,0.03691314439220572,0.036861723903800714,0.03465714114217644,0.03350266063819196,0.033492633411858264,0.03086284851275234,0.02877952129015804,0.028394385259277732,0.027353987571312466,0.02633065005878077,0.025442287137452446,0.02540955126167066,0.024998212701433542,0.024061461740561674
B1_selection_trunc,5000,2,gauss,900010,k2,0.05,99,0.11212935713783062,0.2315448618419828,0.2120641635086436,0.18500381210401226,0.1784918140744575,0.15380831081311677,0.14841853934451166,0.1461829064100399,0.14546125818930214,0.13992902779370228,0.13975922529500964,0.13555697279712572,0.12319297905349863,0.12150878992347698,0.11536626905364472,0.11338130143652063,0.11322884267323165,0.11154696355807793,0.11142963731561038,0.10977954925195334,0.10339051181919613
B1_selection_trunc,5000,2,gauss,900010,hsic,0.0,99,0.0006665617405754288,0.002945325882260734,0.002750933229419998,0.0024592710049512207,0.0022184018757915556,0.002089369469364966,0.0020823128358657653,0.0020629647763701223,0.002044261362631701,0.001973828499887658,0.0019184277945096155,0.0018656355943939668,0.0017486208807677662,0.0015165429991968666,0.0015121583394519925,0.001494445537828967,0.0014760529667291503,0.001465677412208202,0.001444868715832959,0.0014406587945429575,0.0014189740129856158
B1_selection_trunc,5000,2,gauss,900011,k1,0.05,99,0.01832515213611463,0.06956768664319979,0.04551105802610478,0.04292814954877511,0.04199279451062188,0.039357680852357024,0.037555280386307066,0.037113127876145735,0.03567181065502967,0.03495750290910671,0.032569594163165516,0.03205244546338737,0.0317875248298386,0.03173179813542282,0.03158183717922858,0.03116390280296233,0.030298515829660477,0.03002037129268098,0.029783895880421074,0.029005590293501804,0.028920425933037675
B1_selection_trunc,5000,2,gauss,900011,k2,0.05,99,0.04893871842741895,0.25893407956590014,0.19730570057615818,0.17413848933233067,0.15183251278287702,0.14831378260210148,0.14732875765652984,0.14334698057622391,0.13364366885017112,0.13156002418210694,0.12184945107849084,0.12021262865707867,0.11996555542484634,0.11963890566579755,0.11961378929764609,0.11899345989567174,0.11863748982565123,0.11687842069813467,0.11536875723468111,0.113162603496669,0.11081714463104204
B1_selection_trunc,5000,2,gauss,900011,hsic,0.0,99,8.266748595042606e-05,0.003077524146577003,0.0024808932900295387,0.0022247037452401705,0.0021054616509365268,0.001976511284976421,0.001899278519197657,0.0018257270659186873,0.001713360939994997,0.0015380112581635408,0.001510548347629824,0.0015016538783567423,0.0014802358920445154,0.0014667587904319615,0.0014068046749934552,0.001300352346004572,0.0012993450816510817,0.0012719390522649347,0.0012465932991275906,0.0012453125879351048,0.0011967833624593521
B1_selection_trunc,5000,2,gauss,900012,k1,0.05,99,0.015485317672354948,0.05544421527211474,0.04895814562762735,0.043248005910892284,0.04031209881503928,0.039823970282721666,0.03958272370396154,0.03883857270751667,0.037367876931687194,0.03522358361240596,0.03513612008832501,0.03508629425866938,0.034179036879020575,0.03350471359367091,0.03317988682060169,0.03232653260332763,0.03223540882702447,0.031775966177342685,0.0298248312510887,0.029173952719804053,0.027298611598570943
B1_selection_trunc,5000,2,gauss,900012,k2,0.05,99,0.051605252569023916,0.2537870078457942,0.2505963507991282,0.20858504717801307,0.19720050057556063,0.1785132736792962,0.17571019578574523,0.16083871451844137,0.15544300914540354,0.15313492320387198,0.15243986405274235,0.14235867406907882,0.1401508401772135,0.13613188757524283,0.1340141785500508,0.12620586359555083,0.122383249927715,0.11882955147328925,0.11789103144473165,0.11520785548437143,0.11514104172230534
B1_selection_trunc,5000,2,gauss,900012,hsic,0.0,99,0.0006333095484878788,0.0025114096127332912,0.0021896452303296382,0.0020442532201745676,0.002038077954267773,0.0019895753209264607,0.001936814381269481,0.0018818376036298207,0.001839649384450393,0.001806710747186547,0.0017335115668201788,0.001611149976107545,0.0015102168632297865,0.0015062672792962568,0.0013742495688677297,0.0013545552695193943,0.0013439310145988077,0.0013410333590257344,0.001325347232402678,0.0012803180765415263,0.001218392880709565
B1_selection_trunc,5000,2,gauss,900013,k1,0.05,99,0.0,0.05448899901998494,0.04121598309437613,0.0376055722739993,0.03755105763842337,0.035203394411011724,0.03467124129275434,0.0323729432234936,0.032148277893261024,0.030729659815997956,0.029458940746921458,0.029229363556896426,0.027560504234040772,0.026771751223189755,0.026770256374503587,0.026747237239105104,0.026025708441183903,0.0254098806089883,0.024912886213771746,0.0247414543584229,0.024313710715214154
B1_selection_trunc,5000,2,gauss,900013,k2,0.05,99,0.09266857293061291,0.21583705446967932,0.18692288488300762,0.1681825154788301,0.16087763905281782,0.15702563066974384,0.15653989670272916,0.1549029558620557,0.14550456544819132,0.1409015473924317,0.14027035422868095,0.13210167893107286,0.13135697160413792,0.12951672888614185,0.12810109725613686,0.1181239064633876,0.11694872463439278,0.11456041072523968,0.11388757667753313,0.11314055834300293,0.11006435636166399
B1_selection_trunc,5000,2,gauss,900013,hsic,0.0,99,4.634815783535835e-05,0.0032140775708087354,0.0026020509069430895,0.002555718320201385,0.002426394160763863,0.0021791335052955773,0.0021428151595632595,0.002111927703972833,0.00210948137592426,0.0020998358330686947,0.002028019686223573,0.0019055747506724454,0.001723684211955764,0.0016596906186125374,0.0016451568550195255,0.0016184694265844542,0.0014417959084334175,0.001400876405846619,0.0013780764481863804,0.0013180188496503533,0.001290105150274376
B1_selection_trunc,5000,2,gauss,900014,k1,0.05,99,0.0,0.06228757141908625,0.05918479732966875,0.05509785016349489,0.04964105778932282,0.043369331702922564,0.03927462905358503,0.0389892748777555,0.03580772199915516,0.03543532908375424,0.03539387773285563,0.03243498947247714,0.031077422532410748,0.029594010942283644,0.027828731260281847,0.02738124587430213,0.026915666459780718,0.026071317764408297,0.025923760141188024,0.025716842600695178,0.025422002191766047
B1_selection_trunc,5000,2,gauss,900014,k2,0.05,99,0.05984385801699921,0.1997479326343804,0.1969590553074076,0.16068226289339438,0.1593444535034295,0.1510099039881093,0.14216001357370253,0.13651670990697568,0.13382414324766542,0.13295266445533238,0.12646957375079718,0.12523936566008317,0.12431861023621159,0.12217759435921646,0.11613405530297201,0.11490922161634172,0.11443538160802125,0.11351192090942344,0.1084686511663168,0.10720583505977245,0.10663103624775064
B1_selection_trunc,5000,2,gauss,900014,hsic,0.0,99,0.0004674969629745041,0.003026014570914447,0.0028399006710831376,0.0026430810124511866,0.0024186439363738906,0.002215186951661536,0.002133871648671638,0.0020937883632408936,0.0020931931289390575,0.002056240500129082,0.00202839056666081,0.0018480760803871548,0.001820542258142411,0.0018108802783495834,0.0017883674350265412,0.0016174073255202654,0.0016049840328143574,0.0015972509259276307,0.0015074633631401468,0.0014896386562903792,0.0014692767938549703
B1_selection_trunc,5000,2,gauss,900015,k1,0.05,99,0.0,0.052722389359297184,0.04900666564302192,0.045285961582749334,0.04253685570301169,0.03706036428641579,0.036443548943807746,0.03283817038519088,0.03242639689395099,0.030516488386781893,0.030122446007844195,0.02882267397280114,0.028078101606262562,0.025925443026654227,0.02557936209207534,0.025304353438492688,0.0242655580750476,0.023405475524441055,0.021918286409312038,0.02189256988609989,0.021006854591950286
B1_selection_trunc,5000,2,gauss,900015,k2,0.05,99,0.17720570528391083,0.2372305191930869,0.21316943872614516,0.20596257753348257,0.18620001427388444,0.16511000531835165,0.16060193594915495,0.15164690769663372,0.13514368164155413,0.1307955381333482,0.12819057751699156,0.12569564409713943,0.12242526802477527,0.12073111041953448,0.11207718949288742,0.10936323598716127,0.10831715105772279,0.1077274104375197,0.10755090078523767,0.10501892851017385,0.10424683041762275
B1_selection_trunc,5000,2,gauss,900015,hsic,0.0,99,0.0004431131868615598,0.0025044089914118928,0.0023913918605016882,0.0022867002418810543,0.0020385937295906422,0.0020306807884366697,0.001920887357190852,0.001894225256408373,0.0017843903322168832,0.001750248780319522,0.0017234792242506,0.0017009553526295663,0.0016185351914376948,0.0016095460494517284,0.001593785495561732,0.0015881055216528245,0.0015798974199222843,0.0015271201475725263,0.0014994454332994055,0.0014694831413691448,0.0014647339393968925
B1_selection_trunc,5000,2,gauss,900016,k1,0.05,99,0.0,0.054409026457889476,0.04600559183040287,0.04571381611624914,0.03948187014783755,0.037293397524154503,0.037200291266253904,0.035607701799950986,0.035314898157578045,0.03424130426929972,0.03172085857037166,0.0315938659675532,0.029622749693292594,0.029228833609313387,0.02773014915414862,0.02716154857269726,0.026767623289074338,0.025757569842993044,0.024307446996007176,0.024207202008463824,0.024182129363546023
B1_selection_trunc,5000,2,gauss,900016,k2,0.05,99,0.07538489833712725,0.22003927102695642,0.19914338282990499,0.18284526934846976,0.16202663623711083,0.15731961756864252,0.15160358599104504,0.15042221159390587,0.1485171154290127,0.14705428171231766,0.14307519671958335,0.1393258357770968,0.13837643883126988,0.13526338304453006,0.13258395543608656,0.1295956168177859,0.12950172745648034,0.12915781521115693,0.12734570712950233,0.12171293672113048,0.1205298455439446
B1_selection_trunc,5000,2,gauss,900016,hsic,0.0,99,0.0005787033964968949,0.0036537851450452494,0.0028764530422867333,0.0023963067706691123,0.0022145718180095757,0.002177217732345412,0.0019936423818410634,0.0019290111325830377,0.001900898351857457,0.0016907674626858138,0.0016667279419887394,0.0016338913004314709,0.0015659161201696137,0.0015492592422784136,0.001526914278288759,0.0015209921801094953,0.0015184924303073845,0.001467557447306723,0.0014366380963190808,0.00141277996875967,0.001391980661390232
B1_selection_trunc,5000,2,gauss,900017,k1,0.05,99,0.0,0.07794780247418309,0.05264180357738313,0.04773329356633438,0.043987845232611344,0.04210564286024854,0.038995397545759425,0.03838741932229772,0.0371760272440701,0.03412690052673539,0.0323381541731671,0.031967465568093156,0.030686019859687108,0.029710010666993636,0.028642489747944255,0.027646067585178624,0.025925848391387896,0.025752583602942303,0.024178565732516644,0.02370806307905504,0.023135573099130058
B1_selection_trunc,5000,2,gauss,900017,k2,0.05,99,0.05545161942875642,0.17501854025237415,0.1722783307333875,0.14753967392026138,0.14147267475664574,0.14067965047794145,0.1406754908905629,0.14021624867256682,0.13663849749467552,0.13478451450894122,0.13427593331557383,0.13034343867800097,0.12836278921260214,0.12754667838386813,0.12460356824210592,0.12217624146501177,0.1202326920017948,0.12022496780552296,0.11931345952586701,0.11599285763468532,0.1144145853678209
B1_selection_trunc,5000,2,gauss,900017,hsic,0.0,99,0.0017429787788441928,0.005823949517889443,0.00513750447352242,0.0051324687952529514,0.004714025645198781,0.004419892684859184,0.004329415794717515,0.004031607871540753,0.003915594341207622,0.003673935202010091,0.0036350139942419126,0.003526718919226266,0.003449714504477213,0.003305163725473497,0.003148676270212661,0.003082224486681674,0.0030496167980456797,0.0030147736348220574,0.002969343997013691,0.0029624048680371644,0.0029105329834259305
B1_selection_trunc,5000,2,gauss,900018,k1,0.05,99,0.0,0.07012385131783583,0.05199530400484964,0.04486663407827163,0.042619123353279,0.041590363000368336,0.03861136593288739,0.038142949780111124,0.03442704852936762,0.03342677540191963,0.030778430801963963,0.030363563735856802,0.029627656638076094,0.029596884151380176,0.02923904708519831,0.02827099427500457,0.025592228351777435,0.025207765413847616,0.024647358086590354,0.02271869182795072,0.019417000090254932
B1_selection_trunc,5000,2,gauss,900018,k2,0.05,99,0.12494548370052935,0.18779150834177777,0.16276737182414977,0.15920015487350422,0.1582023030706291,0.15504361857288784,0.15090149792858026,0.1425365901805621,0.14132323320395637,0.13429655934100312,0.13381913067244525,0.12683628882112977,0.1261273846452993,0.12464910395148114,0.12420687963971369,0.12010408134278532,0.11968344698632037,0.11938342431604865,0.11911115602728507,0.11692984526349659,0.11623984567837799
B1_selection_trunc,5000,2,gauss,900018,hsic,0.0,99,0.000650621017485514,0.004129503284734249,0.0034762846376036835,0.0032314501612996788,0.003176198409445562,0.003076171793373516,0.002713058882840731,0.002649794827204621,0.0025815482097573707,0.002331246717135511,0.002302915232272604,0.002198583011943891,0.002175417265589031,0.002088867837186492,0.002072317680870015,0.0019010307252456087,0.001829980676897282,0.0018222742613649566,0.0017712672535346542,0.0017334343955280175,0.0016972192789117574
B1_selection_trunc,5000,2,gauss,900019,k1,0.05,99,0.0,0.047425006508771794,0.04654893544222094,0.04477801573481488,0.04305318539408087,0.04281709840564751,0.03933656574741917,0.03811546713212377,0.035758527663639184,0.035441831681480296,0.03494580463286212,0.03437848934500298,0.03376566495895217,0.032113304966411405,0.03061414946393015,0.03055386423178008,0.02858260990112027,0.026441738141275706,0.02556934930567345,0.025046438837450058,0.024362669178168983
B1_selection_trunc,5000,2,gauss,900019,k2,0.05,99,0.03662958681851521,0.24872140559757888,0.22705686115209395,0.17744130426741087,0.17535978650340497,0.15268873141165093,0.14921386137967294,0.13996326777432627,0.13696102028702448,0.13615337597035918,0.13130663780150445,0.12632459959675982,0.12453367103493006,0.12284287689475644,0.1224329685438297,0.12017593392093306,0.11836157303944315,0.11621850312590884,0.11477215770946603,0.11021915162855342,0.10889427545034815
B1_selection_trunc,5000,2,gauss,900019,hsic,0.0,99,0.00022513745140749847,0.0032828541617807303,0.002679456247946554,0.002341475286781334,0.002320574988931622,0.0019996173760421505,0.001827880757073371,0.0017610837424870305,0.0017488230894540202,0.0016296062480047216,0.0016137311879245687,0.001609951065371715,0.0015645692264672066,0.0015510946078785611,0.0014846584470801837,0.00147623628518708,0.0013282701741538518,0.001303357838288839,0.001238189885968465,0.001236529192328789,0.0012183977063550285
B1_selection_trunc,5000,2,gauss,900020,k1,0.05,99,0.03302994334665388,0.06172780644470233,0.04406514903305725,0.04364171187112842,0.04244316908056567,0.04205364738946826,0.03504060340796189,0.03227303604735088,0.030049369039187868,0.02994932753095636,0.029929316549878626,0.027547760780454067,0.027261667684144175,0.026123472204893528,0.02534821526053599,0.023237078687907697,0.023108522656172803,0.022353674599988937,0.02222393726853289,0.022081428562271244,0.021876343372438378
