adv_id,n,d,noise,seed,method,trim,B,stat_obs,cv_0.01,cv_0.02,cv_0.03,cv_0.04,cv_0.05,cv_0.06,cv_0.07,cv_0.08,cv_0.09,cv_0.10,cv_0.11,cv_0.12,cv_0.13,cv_0.14,cv_0.15,cv_0.16,cv_0.17,cv_0.18,cv_0.19,cv_0.20
B2_mixture_x,5000,2,t3,900005,k2,0.05,99,0.10673054001843763,0.24872302601731444,0.21262105770413678,0.20477254405406461,0.1988295884466719,0.19730059987925597,0.1817159675051097,0.17993905659963266,0.17565178790411184,0.17495610152979404,0.16528443840722995,0.16361743581423696,0.16318184701397923,0.1628892057927495,0.15864883572773839,0.1541014239382073,0.1521931397715455,0.15153457504308412,0.15115736909594713,0.14786934629231313,0.14624201395477535
B2_mixture_x,5000,2,t3,900005,hsic,0.0,99,0.0011754134983134094,0.003447364199948898,0.003308399637841569,0.0030132916034578167,0.002863447034008821,0.0028180215241968665,0.002709165581415464,0.0026473585319794837,0.0026243844236667284,0.002525061448357877,0.0024751487506303902,0.0024282028078386163,0.00240808156068732,0.0023596581682403636,0.002315443499375969,0.002203302009157035,0.0021249596419830583,0.002123146338779,0.002119080712342378,0.002113791067377258,0.0020509017766166897
B2_mixture_x,5000,2,t3,900006,k1,0.05,99,0.0,0.07363366675668481,0.06250743619093002,0.04750332087898468,0.04649008517094033,0.043143928104465656,0.0422787551209064,0.04162484072613526,0.03916763343879137,0.037409552471453056,0.035989638604318364,0.034925061927162826,0.03463596694680393,0.03232229135924225,0.032251304200688446,0.029410666529789853,0.02833753131972716,0.027393685284015756,0.025478462626205123,0.025267782490813295,0.024190262843335808
B2_mixture_x,5000,2,t3,900006,k2,0.05,99,0.07795692054561544,0.44191822420695764,0.3322318932845992,0.28438574808595046,0.26679944708458686,0.1931200824803624,0.18732440218234528,0.17816270803028694,0.1752396408102698,0.16618347828838914,0.16424995268327305,0.16268566372372434,0.16014945543435144,0.15939615129334433,0.15114998794195633,0.1505081063428666,0.14964749204847982,0.1444250132798971,0.13859660690957423,0.13762086577122468,0.13688561378600023
B2_mixture_x,5000,2,t3,900006,hsic,0.0,99,0.0003730233930578755,0.0022706288625401797,0.0021194715032970164,0.0019200221700919307,0.0019191282477344191,0.001870768616589924,0.0018371143111541393,0.0018247173452990084,0.0018196798464413671,0.0017623088460091794,0.0017324374898714055,0.001633027892881733,0.0016183508667439994,0.0015961969429521365,0.001538693445095735,0.0014827610184216552,0.0014371122020497421,0.001389288686710298,0.001344424438710419,0.0013007843282798386,0.0012552484692840715
B2_mixture_x,5000,2,t3,900007,k1,0.05,99,0.02227467526266147,0.05754340797002333,0.05034522336840297,0.04956721439040879,0.04923598247356997,0.04386483077955705,0.04183784747354191,0.036255662198041105,0.03292714841913946,0.03189574949231988,0.030734831377234983,0.030260184056118633,0.03005843342265968,0.029294374208642115,0.02874154930117534,0.027831871444399692,0.027223485152866322,0.026538102587412737,0.025019348204396552,0.02459233087652568,0.023653806870101768
B2_mixture_x,5000,2,t3,900007,k2,0.05,99,0.13862954578286904,0.2527447059514326,0.24086797929590084,0.20478012734765075,0.19727473221359904,0.18816215403401634,0.18759465336289485,0.17802211833005524,0.17511881540603685,0.17469101732530218,0.1716518872985057,0.16903509472350234,0.16783319742792172,0.16753127722839314,0.15801520807400252,0.1554668851876669,0.15113557005404074,0.14908122978089697,0.14903841037089802,0.14899724250171878,0.14454122814713996
B2_mixture_x,5000,2,t3,900007,hsic,0.0,99,0.0014607527848070085,0.0033210569333967294,0.0029660704791875814,0.002811824824420651,0.002781066272840863,0.00276132624510709,0.002663394076311671,0.0026532325150633385,0.002616561533414414,0.002614758979614284,0.002511042532968282,0.0024622331777323404,0.002441932370132558,0.002239182177807019,0.0021797373592543955,0.0021655743973626046,0.0021162109852883963,0.0020812613509413524,0.002026697631426494,0.002010455981942246,0.0020079565539431682
B2_mixture_x,5000,2,t3,900008,k1,0.05,99,0.0,0.0710553658254679,0.05713490348219408,0.05387773352083314,0.04623858002580483,0.04396349651472753,0.04298439646398544,0.0402950867154932,0.039298665090246154,0.03745928768074003,0.03716549248262857,0.03584258517313943,0.03354286485596358,0.03139766838127889,0.030844649284398784,0.03074061862612809,0.030594966528539436,0.030381565993829462,0.03018301099734877,0.027185831720333065,0.027047763106477718
B2_mixture_x,5000,2,t3,900008,k2,0.05,99,0.1607014694636871,0.22987725052680247,0.2134682859847141,0.2087858172521351,0.1898273490863847,0.18980090399618638,0.18944506264511524,0.1846968905096834,0.18448961707814188,0.18369958559423172,0.1764967058716444,0.1761025909082188,0.17346589683316208,0.17115798574387486,0.16934338718816005,0.1629889415858536,0.16061811287095068,0.15865953685095152,0.15710643066179475,0.15613896654637488,0.15108005520738635
B2_mixture_x,5000,2,t3,900008,hsic,0.0,99,0.00011866399574177327,0.003278830498987715,0.0026841760975846243,0.002211534123330673,0.0021931386406254675,0.001686882863957873,0.0016447745371055596,0.0016395875485933332,0.0015793438609190086,0.001518811503901119,0.0015174856413617314,0.0014897023899830505,0.0014740767681454153,0.001411675013033708,0.0014019170245898678,0.0013455351690588536,0.0013243263456985965,0.0013069321980554247,0.001303300772953214,0.0012617631589643711,0.0012355495254686504
B2_mixture_x,5000,2,t3,900009,k1,0.05,99,0.0,0.06690307489204006,0.058883659235269725,0.05784000403329881,0.05425287856749805,0.05056389863271349,0.04589073786681541,0.04364140214267398,0.04356248933439755,0.04354773998123307,0.04332899048744232,0.039742574152389354,0.037170708372114225,0.03588168974602235,0.035613947657629264,0.03526809187278057,0.03417695656979203,0.03388628382994352,0.03283578654962738,0.03183220916214602,0.030927693518280508
B2_mixture_x,5000,2,t3,900009,k2,0.05,99,0.14380894444739165,0.301926124007186,0.20663048174693976,0.20493760598359928,0.19271832850962914,0.18679126004896188,0.18223219492378714,0.1785550398177984,0.1669990241172757,0.15918681277499483,0.15642768845205582,0.15116945539702678,0.15064358839961053,0.14864635080802266,0.14428934784900213,0.14411985955266385,0.14163634431990704,0.14154287702530802,0.1414171199917764,0.1400056498534003,0.13994565229206693
B2_mixture_x,5000,2,t3,900009,hsic,0.0,99,0.002119056945760627,0.005817387395977949,0.00470350926868382,0.004677511776720777,0.0046739412349695135,0.0046713260849315635,0.004462849265987982,0.004350411698491273,0.004256833728706188,0.003979679910012372,0.003871516575525773,0.0038502456928830504,0.003803491350964884,0.003775308771191893,0.003758532706521332,0.0036967798301227716,0.0036749087251303322,0.003674319005833631,0.0036206808099875864,0.003571012182139098,0.0035230545410122075
B2_mixture_x,5000,2,t3,900010,k1,0.05,99,0.007234046762410129,0.051936843765386986,0.04993334396866378,0.04867983501549533,0.04759873759685218,0.040512686694456956,0.03889341964479187,0.03845940315970997,0.03754263788722545,0.035482260927530485,0.03379305831682,0.03227736878999654,0.03221843618341702,0.031964707116216906,0.028759574076972716,0.0269341494758637,0.026673159945563518,0.026436063948753086,0.02493567321123824,0.024077691079857133,0.02121782090736024
B2_mixture_x,5000,2,t3,900010,k2,0.05,99,0.1421288154213189,0.3107748193134246,0.22747044340004138,0.22740066676630252,0.21501567526668527,0.20258185916404825,0.1979945283349473,0.18047080645292554,0.18010965457430533,0.17593405271682366,0.17475014171124875,0.16953027232337964,0.16693197469241383,0.1658750958731157,0.1603043921437532,0.1598563006243529,0.1585511717699205,0.15416141323026336,0.14970736452182332,0.14622549913040467,0.14335565801513184
B2_mixture_x,5000,2,t3,900010,hsic,0.0,99,5.5005862209542145e-05,0.003243749878753129,0.0028655327792535515,0.002723707640615018,0.0026120249964822003,0.002560525847194495,0.002462973446595444,0.0022990843502147785,0.0018456656303233905,0.001754483935289387,0.001745671105960502,0.0017440846567243805,0.001740082959167414,0.0017384205944531309,0.001711856401904264,0.001689896332984408,0.0015773752468762764,0.0015153729365742056,0.001492815644899303,0.0014918736111242082,0.0014643651907616975
B2_mixture_x,5000,2,t3,900011,k1,0.05,99,0.005672048169438448,0.047684588632429525,0.04441636261632098,0.04156737097819441,0.03916294313268087,0.0365206080838405,0.03642187439456823,0.03444581027540239,0.033233032486564174,0.03312385248992589,0.028684535482906393,0.028292995226974482,0.02824973117949403,0.028020831498634657,0.025330217187054194,0.024685562246582693,0.023812663400219147,0.02370309498507417,0.02353726976846493,0.022779576852176464,0.021859061327508478
B2_mixture_x,5000,2,t3,900011,k2,0.05,99,0.19579757211262344,0.27749106441497245,0.26718684002640264,0.2514706786575397,0.22775052706319063,0.22349800835318548,0.22278742932285925,0.21193517076919915,0.2080308952319592,0.2060147573360421,0.20297490454325076,0.19238550847336355,0.19063130555866772,0.1870533376141464,0.1789971020438319,0.1690496466990079,0.16488493115781622,0.1569225626109047,0.15332699375780762,0.15049619073781345,0.14746622627267958
B2_mixture_x,5000,2,t3,900011,hsic,0.0,99,0.0014837532554164983,0.002858038249084718,0.0028572739599874914,0.00269207354914388,0.0026452858938416307,0.0025870797128390924,0.00258056176174416,0.002483070182818264,0.0024828643206689345,0.002350173458655779,0.0022991600063465,0.002282538552604072,0.002184691162305556,0.0021831694830104346,0.0021813466238330284,0.0021812639852069183,0.0021755760110085264,0.0021681285908417528,0.0021663941963151368,0.002093849701125831,0.002085325033598734
B2_mixture_x,5000,2,t3,900012,k1,0.05,99,0.0018349337565610746,0.053187236814907335,0.047397682335109326,0.0469837011299441,0.044571399024552094,0.04442478884201362,0.041973588274700435,0.04110491251780801,0.039973057504812504,0.03874016265897029,0.036163793101465336,0.03170031605767254,0.028991721581463792,0.02814455537358962,0.021740876570605305,0.021421305274695546,0.02050070421224892,0.019456411747223235,0.018390651999615204,0.017729282113950195,0.01763682032842251
B2_mixture_x,5000,2,t3,900012,k2,0.05,99,0.1577768618056245,0.27242520082361404,0.2474166197149374,0.2432591149865187,0.23816181391340857,0.21433625806185178,0.20825139209922708,0.19447087562970805,0.19381350720221655,0.19087410984802675,0.1833612696627482,0.18080372310942947,0.17515539991469817,0.17220872589243583,0.1711610723017067,0.16781627236096353,0.15968947583248155,0.15204991746828467,0.15050769118587073,0.14861279529354385,0.1472687789259392
B2_mixture_x,5000,2,t3,900012,hsic,0.0,99,0.0001716932637638248,0.0032090929811655214,0.002974077134652464,0.0023799548080614256,0.0022250374283850297,0.0021102409958331674,0.002094514396013875,0.0019779467206601413,0.0019553439948546618,0.0017867091242589196,0.0017722200445631103,0.0017319465378980593,0.001713854438039911,0.0016749405028557984,0.0015947425520955972,0.001398112782812069,0.0013874280775188555,0.0013136299736080958,0.0013023335564004799,0.0012907351129461098,0.0012850086494018925
B2_mixture_x,5000,2,t3,900013,k1,0.05,99,0.0,0.061803941125748274,0.061641972590109395,0.05930387225739253,0.05136595508089281,0.05038947046994535,0.04606270190434336,0.042498477737964,0.04229648283345,0.040289218739912314,0.0395637605909861,0.0383240301523905,0.03783351750032027,0.03706196161266495,0.0360827825179717,0.03465509279781709,0.03435893928319178,0.0287456737185513,0.028724791508687675,0.02853342783583568,0.02497317592652737
B2_mixture_x,5000,2,t3,900013,k2,0.05,99,0.09487669343765454,0.3233097281503584,0.2367088749917391,0.21760815690175536,0.21032868436510405,0.20969843618686634,0.20649877659065874,0.19175460081602552,0.18924680868920432,0.18673886299829157,0.18358368625128396,0.18276428227859431,0.1800871592746095,0.17555943091852438,0.17545022042505418,0.17344268047209555,0.17219699079439904,0.16766943522819017,0.1675420634989569,0.1662790978738454,0.16471404024212624
B2_mixture_x,5000,2,t3,900013,hsic,0.0,99,0.0005210462683593043,0.00266921621503181,0.002389266203149288,0.0022152924637498296,0.001800331113349855,0.0017205572051154562,0.001625942710469065,0.0015211058960611964,0.0014507970111826858,0.0014415506783732961,0.001433586533192107,0.0014033838683857043,0.001375610966689453,0.001340279277006832,0.0013258943346711688,0.0012886195047702358,0.0012780290401049332,0.0012655901001213418,0.001235887744136961,0.0011742551015920916,0.001161210598299677
B2_mixture_x,5000,2,t3,900014,k1,0.05,99,0.04589954433997823,0.06100280781408529,0.04925208630001565,0.044649045081974315,0.04351039548062163,0.043050517770786056,0.03827039719984815,0.037702101212345296,0.03689251069146127,0.035048364439552615,0.033335863363624485,0.03220010995730249,0.030292372270864787,0.029704228106718245,0.02951350826715915,0.028998947294232247,0.028641978944477064,0.0264635923965425,0.026233694464821822,0.024872102774438076,0.023776509457989703
B2_mixture_x,5000,2,t3,900014,k2,0.05,99,0.08815701388274111,0.32406702518107894,0.2670071447718659,0.2603186833714887,0.2592879206316557,0.24604026743343357,0.22526989587577548,0.19719855051186996,0.19528668949767305,0.18892599186228054,0.1768688599137537,0.17390503775584945,0.1732428457809237,0.16979729685525352,0.1632013240177814,0.1605204037251368,0.15070589025659198,0.14954349725763047,0.14817315377330037,0.14771776142615314,0.14085749585966614
B2_mixture_x,5000,2,t3,900014,hsic,0.0,99,0.0015923492109142252,0.0050999126536193555,0.004791595596979849,0.004749529138354084,0.004294987343864802,0.0038540409474860054,0.0037591245428152645,0.00361659312912291,0.0036064578938665923,0.0035333913898596848,0.0035095130402205796,0.003509302016427768,0.003481844834753536,0.0033132357642213627,0.0030648231222749995,0.003061535509461515,0.0030215563997093467,0.0030156898503549533,0.0029704753842993837,0.002923493473944713,0.0028839772064460016
B2_mixture_x,5000,2,t3,900015,k1,0.05,99,0.054759134535714904,0.05235124608523822,0.05192812354024423,0.05137578432729195,0.04984042066808769,0.049307887672978445,0.04866818841493803,0.04778238529794454,0.046348425591608455,0.04588317528901287,0.04503329344458895,0.04135660108420025,0.03909634701184528,0.038675857303891226,0.03794163333130507,0.03779850525437922,0.03681111151888605,0.03653345199142921,0.035147911771544305,0.034272666576509514,0.033567539066645
B2_mixture_x,5000,2,t3,900015,k2,0.05,99,0.0952523869716979,0.25747244145889125,0.21850412529063215,0.19044097966828838,0.1847961815706257,0.18373895576198968,0.1744256969220346,0.1735483884657897,0.16864197272780118,0.16812277325929814,0.16510419184292066,0.16195404119380977,0.15854639744827317,0.15848218408318104,0.15825971190731047,0.156578909171812,0.15566577418813032,0.1530760015598103,0.1518534955457224,0.14809095743410208,0.14573349381687345
B2_mixture_x,5000,2,t3,900015,hsic,0.0,99,0.0017061806495877847,0.004745853981808935,0.004160489303068085,0.0040746974557740205,0.00397018743943272,0.003807683318463056,0.003676805149255822,0.0035389030872408013,0.0033731799961449257,0.0033354025988108736,0.0033178258519482697,0.0032308494243241527,0.0032184443881336485,0.0031736211449048964,0.0031603607785498163,0.003030497141799085,0.002925832598672185,0.002921576806674344,0.002907472060947072,0.002831773306259082,0.0028275203938062303
B2_mixture_x,5000,2,t3,900016,k1,0.05,99,0.032680943891670866,0.06426515488887552,0.05945062060454642,0.051120440376963394,0.05044824943074877,0.04951569450958748,0.04637413486229425,0.04570788105282009,0.03758427924558816,0.03623902583243421,0.035015730203075246,0.03373942764244875,0.033507861834676134,0.03339486299860628,0.03303923897983074,0.02901194279012953,0.02889656626293169,0.028676881187790437,0.02675072049770899,0.02582813516185478,0.02559211812822837
B2_mixture_x,5000,2,t3,900016,k2,0.05,99,0.25833723377177276,0.24298590583722562,0.23875422709641267,0.21919743790757418,0.21835308953618107,0.19465143741750984,0.19322520371926435,0.19175012647225653,0.18637878765332241,0.17148625962693037,0.17143841470395377,0.16744029975561808,0.16677252967213643,0.1665159003599171,0.1649916300444511,0.1636093135643499,0.15692579101702864,0.15557960931796902,0.1486979417557546,0.14807906418183678,0.14794587179979482
B2_mixture_x,5000,2,t3,900016,hsic,0.0,99,0.0006869781855745172,0.0045895544139591135,0.004115259567859221,0.0037647834322857778,0.0035101874624480175,0.0030626640973776104,0.002751628983877483,0.0024967100460811026,0.0024582844022761636,0.002373470195362401,0.0022671690676407293,0.002248161875315152,0.00220823109720092,0.0021813786979852316,0.0021551138957008405,0.0021125092143320784,0.002081149711670357,0.0020369567812563057,0.0020112141203792538,0.0019687194551268362,0.001941051020247408
B2_mixture_x,5000,2,t3,900017,k1,0.05,99,0.0,0.06261175903590799,0.05889626272206305,0.05541637453845116,0.049447030899510525,0.0492147224437276,0.0480763474339575,0.04740651406597918,0.041315750179886646,0.0406468076752875,0.039016719340662864,0.03783451293961326,0.036177089889971925,0.035834121531222674,0.0352881962019721,0.03328161070809821,0.03315807041989849,0.02892472893361342,0.028229499878307918,0.027453606022559418,0.025597911283623986
B2_mixture_x,5000,2,t3,900017,k2,0.05,99,0.11011233086891269,0.2547020206800172,0.24920929295385325,0.24879947481972273,0.2178929278826353,0.20320342506895273,0.18563500877049102,0.17083242079624664,0.16619584100668885,0.16066100897136673,0.15978144909685507,0.1578342008095748,0.15549188381057014,0.1553509060144807,0.15210189346754383,0.15148156674261237,0.14871933233429552,0.14833408646516938,0.1482327215357652,0.14476858079386457,0.13721224880335098
B2_mixture_x,5000,2,t3,900017,hsic,0.0,99,0.0006570994744975918,0.0035773817238927137,0.0031394010407251103,0.003043077180508502,0.0029482201299461525,0.002912747962543926,0.0028595792778380643,0.002534406193808215,0.002401509893508826,0.0023580670488744715,0.0022010659390380334,0.00215460220499177,0.0020861045144637295,0.002016210465549199,0.0019840738914027245,0.0019493647005236056,0.0019356229646194944,0.001914892022225198,0.0019102300968041129,0.0017690845171142878,0.0017011521598413782
B2_mixture_x,5000,2,t3,900018,k1,0.05,99,0.004441270731527336,0.05485643781391858,0.04999304309057151,0.048479597972622024,0.04798471319592412,0.04591534328528446,0.041296262355942415,0.04103141459252402,0.0389210514977103,0.038293147501049396,0.03670925184297391,0.035260075408046654,0.03394423025322002,0.03362536131437388,0.03133541512072269,0.030909163144982488,0.03076158208050117,0.029600949120610176,0.029285904407384766,0.02725703102921495,0.02597081430341963
B2_mixture_x,5000,2,t3,900018,k2,0.05,99,0.11335094784981727,0.24845982050729276,0.24478508638659816,0.2403337367396,0.23991991468734486,0.23718498235529023,0.2262440524605027,0.2119600685292308,0.20356416676536465,0.20084462732667344,0.18241714707085763,0.17919558450193834,0.17915981801590702,0.17755488367968927,0.1771273169499805,0.17483215076214495,0.17237143635305038,0.1682666091862492,0.1588125837513175,0.15639948802854578,0.15425376323915468
B2_mixture_x,5000,2,t3,900018,hsic,0.0,99,0.0008518838749864955,0.003413925817556193,0.0028491083060706,0.0027593668286807864,0.0026081660501075005,0.0022837759243665447,0.0021479554626433663,0.002082827510038006,0.0020760953657552265,0.0019050050586760833,0.0018481038305244112,0.0018330982931533733,0.0017196738813921083,0.001702366234945366,0.001699455175668518,0.0016496890437406571,0.001648254059753166,0.001600391719052211,0.0015352766577780813,0.0015102160713992949,0.001468498002521073
B2_mixture_x,5000,2,t3,900019,k1,0.05,99,0.006309654759485195,0.06594625193191739,0.06549824824034589,0.058437987127408,0.05660994595465785,0.050122317933014915,0.04881619922174152,0.04607204596944825,0.045021717276195194,0.04052471674358937,0.03866379425580624,0.038558981405822035,0.03827721619880908,0.03742400558719183,0.03650752325421458,0.034515925612898846,0.0340960745247294,0.03249933332096777,0.029716324365851365,0.02257247447957378,0.022342798798673846
B2_mixture_x,5000,2,t3,900019,k2,0.05,99,0.2711726737347483,0.3016794589722372,0.29976916274533805,0.2056259058980524,0.20036323175065246,0.18982397671620507,0.18756076377991734,0.18555630361540493,0.18026912233892953,0.17891316199446777,0.1741632999837711,0.17352348693084602,0.16869198406980496,0.15785167907716238,0.15781036685910105,0.15432841889675195,0.15326369151031993,0.15316179889945383,0.14915257798348547,0.14899181767033814,0.14596090852239685
B2_mixture_x,5000,2,t3,900019,hsic,0.0,99,0.0005387448205179834,0.003591817033342675,0.003280502576619497,0.0028097300768605907,0.002796907002677391,0.0026926595531074275,0.0026601530541593026,0.0026530151910590183,0.002369227688770058,0.002236690953630734,0.002186506306805477,0.002168183562384606,0.0020926350750046364,0.0020170415906438175,0.001999233112962879,0.0019752584934315427,0.0019599188919474405,0.0019319370722378486,0.0019242270403244358,0.0019033390266271887,0.0018669501240692952
B2_mixture_x,5000,2,t3,900020,k1,0.05,99,0.024285226059414633,0.06430563578653781,0.05705886457017062,0.053130462344781915,0.05295459422354587,0.05256420394566863,0.05233309586348578,0.050198009878497984,0.05015111318487464,0.048624028862261026,0.04694930919137985,0.04665561750034375,0.043853596282702356,0.043196957483349396,0.0393316679186706,0.03845659065049367,0.03645882821980406,0.03544133417841688,0.03524263111786585,0.03432596495899498,0.03146403811473952
