n,d,noise,kind,b,seed,method,stat_obs
8000,3,gauss,conf_nonlin,0.6,500056,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500056,k2,0.1142314267277619
8000,3,gauss,conf_nonlin,0.6,500056,hsic,0.004070564827422643
8000,3,gauss,conf_nonlin,0.6,500057,k1,0.0016211112409332262
8000,3,gauss,conf_nonlin,0.6,500057,k2,0.10254737825741883
8000,3,gauss,conf_nonlin,0.6,500057,hsic,0.004927170839544188
8000,3,gauss,conf_nonlin,0.6,500058,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500058,k2,0.06321123704352358
8000,3,gauss,conf_nonlin,0.6,500058,hsic,0.003156082098157083
8000,3,gauss,conf_nonlin,0.6,500059,k1,0.016725898459586608
8000,3,gauss,conf_nonlin,0.6,500059,k2,0.06578409278358249
8000,3,gauss,conf_nonlin,0.6,500059,hsic,0.0037388378336061633
8000,3,gauss,conf_nonlin,0.6,500060,k1,0.013542455218447103
8000,3,gauss,conf_nonlin,0.6,500060,k2,0.07709860960539484
8000,3,gauss,conf_nonlin,0.6,500060,hsic,0.0041207193132883554
8000,3,gauss,conf_nonlin,0.6,500061,k1,0.0008078665832849108
8000,3,gauss,conf_nonlin,0.6,500061,k2,0.04506723448848105
8000,3,gauss,conf_nonlin,0.6,500061,hsic,0.004191706199082395
8000,3,gauss,conf_nonlin,0.6,500062,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500062,k2,0.07716315746813616
8000,3,gauss,conf_nonlin,0.6,500062,hsic,0.004206188682931384
8000,3,gauss,conf_nonlin,0.6,500063,k1,0.00670953278415487
8000,3,gauss,conf_nonlin,0.6,500063,k2,0.07230898824234781
8000,3,gauss,conf_nonlin,0.6,500063,hsic,0.0048157447434594245
8000,3,gauss,conf_nonlin,0.6,500064,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500064,k2,0.04029369690524586
8000,3,gauss,conf_nonlin,0.6,500064,hsic,0.003200821877436875
8000,3,gauss,conf_nonlin,0.6,500065,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500065,k2,0.049936303542162774
8000,3,gauss,conf_nonlin,0.6,500065,hsic,0.004080171733743873
8000,3,gauss,conf_nonlin,0.6,500066,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500066,k2,0.09912553746624864
8000,3,gauss,conf_nonlin,0.6,500066,hsic,0.0029122165588609237
8000,3,gauss,conf_nonlin,0.6,500067,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500067,k2,0.058730186132909576
8000,3,gauss,conf_nonlin,0.6,500067,hsic,0.0036590848115143574
8000,3,gauss,conf_nonlin,0.6,500068,k1,0.002061180712646715
8000,3,gauss,conf_nonlin,0.6,500068,k2,0.10399180333102295
8000,3,gauss,conf_nonlin,0.6,500068,hsic,0.004340283978653388
8000,3,gauss,conf_nonlin,0.6,500069,k1,0.02650478166390713
8000,3,gauss,conf_nonlin,0.6,500069,k2,0.13946563629566439
8000,3,gauss,conf_nonlin,0.6,500069,hsic,0.002808042155480742
8000,3,gauss,conf_nonlin,0.6,500070,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500070,k2,0.08683272869651328
8000,3,gauss,conf_nonlin,0.6,500070,hsic,0.004005182934605062
8000,3,gauss,conf_nonlin,0.6,500071,k1,0.007771905966505677
8000,3,gauss,conf_nonlin,0.6,500071,k2,0.08478001727846518
8000,3,gauss,conf_nonlin,0.6,500071,hsic,0.005047124698810226
8000,3,gauss,conf_nonlin,0.6,500072,k1,0.011944216279680342
8000,3,gauss,conf_nonlin,0.6,500072,k2,0.06822591364635398
8000,3,gauss,conf_nonlin,0.6,500072,hsic,0.00490205735005328
8000,3,gauss,conf_nonlin,0.6,500073,k1,0.025870451968878605
8000,3,gauss,conf_nonlin,0.6,500073,k2,0.08301060083562845
8000,3,gauss,conf_nonlin,0.6,500073,hsic,0.004632644102778216
8000,3,gauss,conf_nonlin,0.6,500074,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500074,k2,0.12336424638187492
8000,3,gauss,conf_nonlin,0.6,500074,hsic,0.005964827156269719
8000,3,gauss,conf_nonlin,0.6,500075,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500075,k2,0.09630358809922847
8000,3,gauss,conf_nonlin,0.6,500075,hsic,0.003500769589115574
8000,3,gauss,conf_nonlin,0.6,500076,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500076,k2,0.11833945786089864
8000,3,gauss,conf_nonlin,0.6,500076,hsic,0.005565171984942524
8000,3,gauss,conf_nonlin,0.6,500077,k1,0.028397236270658488
8000,3,gauss,conf_nonlin,0.6,500077,k2,0.05233450170251472
8000,3,gauss,conf_nonlin,0.6,500077,hsic,0.0034246244500322483
8000,3,gauss,conf_nonlin,0.6,500078,k1,0.0005910917270849358
8000,3,gauss,conf_nonlin,0.6,500078,k2,0.08760754222552619
8000,3,gauss,conf_nonlin,0.6,500078,hsic,0.004937429912833514
8000,3,gauss,conf_nonlin,0.6,500079,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500079,k2,0.08461488877732695
8000,3,gauss,conf_nonlin,0.6,500079,hsic,0.0044512151780139834
8000,3,gauss,conf_nonlin,0.6,500080,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500080,k2,0.05985283601549436
8000,3,gauss,conf_nonlin,0.6,500080,hsic,0.002919128492440233
8000,3,gauss,conf_nonlin,0.6,500081,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500081,k2,0.05948339232864647
8000,3,gauss,conf_nonlin,0.6,500081,hsic,0.003633342965215017
8000,3,gauss,conf_nonlin,0.6,500082,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500082,k2,0.1294024098832455
8000,3,gauss,conf_nonlin,0.6,500082,hsic,0.0035241202633325627
8000,3,gauss,conf_nonlin,0.6,500083,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500083,k2,0.05398745829343472
8000,3,gauss,conf_nonlin,0.6,500083,hsic,0.0015156227754850229
8000,3,gauss,conf_nonlin,0.6,500084,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500084,k2,0.06320829395981133
8000,3,gauss,conf_nonlin,0.6,500084,hsic,0.0027918603732369454
8000,3,gauss,conf_nonlin,0.6,500085,k1,0.01837668700974282
8000,3,gauss,conf_nonlin,0.6,500085,k2,0.060748738792397096
8000,3,gauss,conf_nonlin,0.6,500085,hsic,0.0029689532396462563
8000,3,gauss,conf_nonlin,0.6,500086,k1,0.017173980997370775
8000,3,gauss,conf_nonlin,0.6,500086,k2,0.08641214274071304
8000,3,gauss,conf_nonlin,0.6,500086,hsic,0.002250698117915059
8000,3,gauss,conf_nonlin,0.6,500087,k1,0.01227033081366069
8000,3,gauss,conf_nonlin,0.6,500087,k2,0.057106522934389434
8000,3,gauss,conf_nonlin,0.6,500087,hsic,0.0050457760898755385
8000,3,gauss,conf_nonlin,0.6,500088,k1,0.035958314956805904
8000,3,gauss,conf_nonlin,0.6,500088,k2,0.09955886841525023
8000,3,gauss,conf_nonlin,0.6,500088,hsic,0.004288465101856714
8000,3,gauss,conf_nonlin,0.6,500089,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500089,k2,0.08168349969793097
8000,3,gauss,conf_nonlin,0.6,500089,hsic,0.0027257810661195088
8000,3,gauss,conf_nonlin,0.6,500090,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500090,k2,0.07914465148943234
8000,3,gauss,conf_nonlin,0.6,500090,hsic,0.0027717692278651507
8000,3,gauss,conf_nonlin,0.6,500091,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500091,k2,0.05868107471558098
8000,3,gauss,conf_nonlin,0.6,500091,hsic,0.004088791492154106
8000,3,gauss,conf_nonlin,0.6,500092,k1,0.005892632111543117
8000,3,gauss,conf_nonlin,0.6,500092,k2,0.08414535798973781
8000,3,gauss,conf_nonlin,0.6,500092,hsic,0.002620249731029535
8000,3,gauss,conf_nonlin,0.6,500093,k1,0.0243254284688027
8000,3,gauss,conf_nonlin,0.6,500093,k2,0.12696521224693716
8000,3,gauss,conf_nonlin,0.6,500093,hsic,0.004688917288743436
8000,3,gauss,conf_nonlin,0.6,500094,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500094,k2,0.1205499052908381
8000,3,gauss,conf_nonlin,0.6,500094,hsic,0.0033380790415008244
8000,3,gauss,conf_nonlin,0.6,500095,k1,0.00797899107230271
8000,3,gauss,conf_nonlin,0.6,500095,k2,0.08037552714118207
8000,3,gauss,conf_nonlin,0.6,500095,hsic,0.004789984291312848
8000,3,gauss,conf_nonlin,0.6,500096,k1,0.03581203107951292
8000,3,gauss,conf_nonlin,0.6,500096,k2,0.036774285712316855
8000,3,gauss,conf_nonlin,0.6,500096,hsic,0.0042560591512880745
8000,3,gauss,conf_nonlin,0.6,500097,k1,0.0232142371804529
8000,3,gauss,conf_nonlin,0.6,500097,k2,0.1129186044150654
8000,3,gauss,conf_nonlin,0.6,500097,hsic,0.003027315134578072
8000,3,gauss,conf_nonlin,0.6,500098,k1,0.024031317639071847
8000,3,gauss,conf_nonlin,0.6,500098,k2,0.05689680047412617
8000,3,gauss,conf_nonlin,0.6,500098,hsic,0.0021140576454629564
8000,3,gauss,conf_nonlin,0.6,500099,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500099,k2,0.04923065720331403
8000,3,gauss,conf_nonlin,0.6,500099,hsic,0.0029612324262111465
8000,3,gauss,conf_nonlin,0.6,500100,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500100,k2,0.060610365122530624
8000,3,gauss,conf_nonlin,0.6,500100,hsic,0.0023637608006787905
8000,3,gauss,conf_nonlin,0.6,500101,k1,0.027634437811713708
8000,3,gauss,conf_nonlin,0.6,500101,k2,0.07805880816408317
8000,3,gauss,conf_nonlin,0.6,500101,hsic,0.0031712520766405483
8000,3,gauss,conf_nonlin,0.6,500102,k1,0.016896765277106485
8000,3,gauss,conf_nonlin,0.6,500102,k2,0.08410614483250464
8000,3,gauss,conf_nonlin,0.6,500102,hsic,0.004811745407387845
8000,3,gauss,conf_nonlin,0.6,500103,k1,0.020869004763192422
8000,3,gauss,conf_nonlin,0.6,500103,k2,0.05890108895245417
8000,3,gauss,conf_nonlin,0.6,500103,hsic,0.0034867673751090194
8000,3,gauss,conf_nonlin,0.6,500104,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500104,k2,0.041451435455559016
8000,3,gauss,conf_nonlin,0.6,500104,hsic,0.004388169966444573
8000,3,gauss,conf_nonlin,0.6,500105,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500105,k2,0.059109263496200784
8000,3,gauss,conf_nonlin,0.6,500105,hsic,0.004213942384183805
8000,3,gauss,conf_nonlin,0.6,500106,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500106,k2,0.06488478547891356
8000,3,gauss,conf_nonlin,0.6,500106,hsic,0.005012402188465325
8000,3,gauss,conf_nonlin,0.6,500107,k1,0.004233433607700565
8000,3,gauss,conf_nonlin,0.6,500107,k2,0.09532961818111085
8000,3,gauss,conf_nonlin,0.6,500107,hsic,0.004118868133002649
8000,3,gauss,conf_nonlin,0.6,500108,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500108,k2,0.08436386998879591
8000,3,gauss,conf_nonlin,0.6,500108,hsic,0.0021971652908833236
8000,3,gauss,conf_nonlin,0.6,500109,k1,0.023260828748902562
8000,3,gauss,conf_nonlin,0.6,500109,k2,0.06304557482187294
8000,3,gauss,conf_nonlin,0.6,500109,hsic,0.0016428789925378106
8000,3,gauss,conf_nonlin,0.6,500110,k1,0.012346859776258157
8000,3,gauss,conf_nonlin,0.6,500110,k2,0.10750649753166923
8000,3,gauss,conf_nonlin,0.6,500110,hsic,0.003515300585894947
8000,3,gauss,conf_nonlin,0.6,500111,k1,0.017383284255304887
8000,3,gauss,conf_nonlin,0.6,500111,k2,0.08836686568317806
8000,3,gauss,conf_nonlin,0.6,500111,hsic,0.0031448520953580293
8000,3,gauss,conf_nonlin,0.6,500112,k1,0.010950349852003272
8000,3,gauss,conf_nonlin,0.6,500112,k2,0.07377014417132699
8000,3,gauss,conf_nonlin,0.6,500112,hsic,0.004585062430888562
8000,3,gauss,conf_nonlin,0.6,500113,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500113,k2,0.08744816267632773
8000,3,gauss,conf_nonlin,0.6,500113,hsic,0.004192104566046232
8000,3,gauss,conf_nonlin,0.6,500114,k1,0.021096224440763867
8000,3,gauss,conf_nonlin,0.6,500114,k2,0.0666117349222895
8000,3,gauss,conf_nonlin,0.6,500114,hsic,0.0034872278497123078
8000,3,gauss,conf_nonlin,0.6,500115,k1,0.010672891188021727
8000,3,gauss,conf_nonlin,0.6,500115,k2,0.06443283970700307
8000,3,gauss,conf_nonlin,0.6,500115,hsic,0.0034408461378448306
8000,3,gauss,conf_nonlin,0.6,500116,k1,0.03145393846173572
8000,3,gauss,conf_nonlin,0.6,500116,k2,0.06174323858388077
8000,3,gauss,conf_nonlin,0.6,500116,hsic,0.005646600421840331
8000,3,gauss,conf_nonlin,0.6,500117,k1,0.012359813403386433
8000,3,gauss,conf_nonlin,0.6,500117,k2,0.08451623483697347
8000,3,gauss,conf_nonlin,0.6,500117,hsic,0.0030619260631672114
8000,3,gauss,conf_nonlin,0.6,500118,k1,0.04458261435025812
8000,3,gauss,conf_nonlin,0.6,500118,k2,0.08036564070795535
8000,3,gauss,conf_nonlin,0.6,500118,hsic,0.004722398044541231
8000,3,gauss,conf_nonlin,0.6,500119,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500119,k2,0.11086768450389294
8000,3,gauss,conf_nonlin,0.6,500119,hsic,0.0036873740926909987
8000,3,gauss,conf_nonlin,0.6,500120,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500120,k2,0.09971191545640286
8000,3,gauss,conf_nonlin,0.6,500120,hsic,0.0033530612226596694
8000,3,gauss,conf_nonlin,0.6,500121,k1,0.0176224520111099
8000,3,gauss,conf_nonlin,0.6,500121,k2,0.09843270840535184
8000,3,gauss,conf_nonlin,0.6,500121,hsic,0.00392646229575056
8000,3,gauss,conf_nonlin,0.6,500122,k1,0.029352660916447282
8000,3,gauss,conf_nonlin,0.6,500122,k2,0.08304926799968523
8000,3,gauss,conf_nonlin,0.6,500122,hsic,0.001156064937259218
8000,3,gauss,conf_nonlin,0.6,500123,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500123,k2,0.03466316891572203
8000,3,gauss,conf_nonlin,0.6,500123,hsic,0.0035559064614439392
8000,3,gauss,conf_nonlin,0.6,500124,k1,0.023138399960426548
8000,3,gauss,conf_nonlin,0.6,500124,k2,0.12275695288075594
8000,3,gauss,conf_nonlin,0.6,500124,hsic,0.004049181852534821
8000,3,gauss,conf_nonlin,0.6,500125,k1,0.010551655461281784
8000,3,gauss,conf_nonlin,0.6,500125,k2,0.06247576405140429
8000,3,gauss,conf_nonlin,0.6,500125,hsic,0.00389652322785696
8000,3,gauss,conf_nonlin,0.6,500126,k1,0.02737770166358433
8000,3,gauss,conf_nonlin,0.6,500126,k2,0.09274208057065425
8000,3,gauss,conf_nonlin,0.6,500126,hsic,0.0015858200474624347
8000,3,gauss,conf_nonlin,0.6,500127,k1,0.0
8000,3,gauss,conf_nonlin,0.6,500127,k2,0.10042810829465991
8000,3,gauss,conf_nonlin,0.6,500127,hsic,0.0034480965509585703
8000,3,gauss,conf_nonlin,0.6,500128,k1,0.020784963781798393
8000,3,gauss,conf_nonlin,0.6,500128,k2,0.10465231179210893
8000,3,gauss,conf_nonlin,0.6,500128,hsic,0.0027646995522385203
8000,3,gauss,conf_nonlin,0.6,500129,k1,0.0028921110957566
8000,3,gauss,conf_nonlin,0.6,500129,k2,0.09062224122359089
