n,d,noise,kind,b,seed,method,stat_obs
8000,3,gauss,conf_nonlin,0.2,500057,k1,0.0016211112409330042
8000,3,gauss,conf_nonlin,0.2,500057,k2,0.10254737825741886
8000,3,gauss,conf_nonlin,0.2,500057,hsic,0.005023645655639857
8000,3,gauss,conf_nonlin,0.2,500058,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500058,k2,0.06321123704352354
8000,3,gauss,conf_nonlin,0.2,500058,hsic,0.0032989053885573868
8000,3,gauss,conf_nonlin,0.2,500059,k1,0.01672589845958783
8000,3,gauss,conf_nonlin,0.2,500059,k2,0.0657840927835828
8000,3,gauss,conf_nonlin,0.2,500059,hsic,0.003864431516711176
8000,3,gauss,conf_nonlin,0.2,500060,k1,0.01354245521844688
8000,3,gauss,conf_nonlin,0.2,500060,k2,0.07709860960539475
8000,3,gauss,conf_nonlin,0.2,500060,hsic,0.004351787024960791
8000,3,gauss,conf_nonlin,0.2,500061,k1,0.0008078665832851328
8000,3,gauss,conf_nonlin,0.2,500061,k2,0.04506723448848105
8000,3,gauss,conf_nonlin,0.2,500061,hsic,0.004238604816718838
8000,3,gauss,conf_nonlin,0.2,500062,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500062,k2,0.07716315746813594
8000,3,gauss,conf_nonlin,0.2,500062,hsic,0.004386402158516997
8000,3,gauss,conf_nonlin,0.2,500063,k1,0.006709532784154426
8000,3,gauss,conf_nonlin,0.2,500063,k2,0.07230898824234784
8000,3,gauss,conf_nonlin,0.2,500063,hsic,0.004981743861443382
8000,3,gauss,conf_nonlin,0.2,500064,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500064,k2,0.04029369690524599
8000,3,gauss,conf_nonlin,0.2,500064,hsic,0.0033590299540023883
8000,3,gauss,conf_nonlin,0.2,500065,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500065,k2,0.049936303542162774
8000,3,gauss,conf_nonlin,0.2,500065,hsic,0.004221738179855434
8000,3,gauss,conf_nonlin,0.2,500066,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500066,k2,0.09912553746624868
8000,3,gauss,conf_nonlin,0.2,500066,hsic,0.0030722416762256656
8000,3,gauss,conf_nonlin,0.2,500067,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500067,k2,0.05873018613290958
8000,3,gauss,conf_nonlin,0.2,500067,hsic,0.00375656833305983
8000,3,gauss,conf_nonlin,0.2,500068,k1,0.002061180712645161
8000,3,gauss,conf_nonlin,0.2,500068,k2,0.1039918033310231
8000,3,gauss,conf_nonlin,0.2,500068,hsic,0.00452386422351669
8000,3,gauss,conf_nonlin,0.2,500069,k1,0.02650478166390624
8000,3,gauss,conf_nonlin,0.2,500069,k2,0.13946563629566458
8000,3,gauss,conf_nonlin,0.2,500069,hsic,0.0029395863454643005
8000,3,gauss,conf_nonlin,0.2,500070,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500070,k2,0.08683272869651307
8000,3,gauss,conf_nonlin,0.2,500070,hsic,0.004114970097288072
8000,3,gauss,conf_nonlin,0.2,500071,k1,0.007771905966506898
8000,3,gauss,conf_nonlin,0.2,500071,k2,0.08478001727846547
8000,3,gauss,conf_nonlin,0.2,500071,hsic,0.005070966463551505
8000,3,gauss,conf_nonlin,0.2,500072,k1,0.011944216279680453
8000,3,gauss,conf_nonlin,0.2,500072,k2,0.06822591364635418
8000,3,gauss,conf_nonlin,0.2,500072,hsic,0.005013153180575109
8000,3,gauss,conf_nonlin,0.2,500073,k1,0.02587045196887916
8000,3,gauss,conf_nonlin,0.2,500073,k2,0.08301060083562883
8000,3,gauss,conf_nonlin,0.2,500073,hsic,0.004738198689243492
8000,3,gauss,conf_nonlin,0.2,500074,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500074,k2,0.1233642463818749
8000,3,gauss,conf_nonlin,0.2,500074,hsic,0.0060787013372917255
8000,3,gauss,conf_nonlin,0.2,500075,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500075,k2,0.09630358809922858
8000,3,gauss,conf_nonlin,0.2,500075,hsic,0.003598249868565712
8000,3,gauss,conf_nonlin,0.2,500076,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500076,k2,0.11833945786089899
8000,3,gauss,conf_nonlin,0.2,500076,hsic,0.005723987970156837
8000,3,gauss,conf_nonlin,0.2,500077,k1,0.0283972362706586
8000,3,gauss,conf_nonlin,0.2,500077,k2,0.052334501702514837
8000,3,gauss,conf_nonlin,0.2,500077,hsic,0.0035996257361089563
8000,3,gauss,conf_nonlin,0.2,500078,k1,0.0005910917270843807
8000,3,gauss,conf_nonlin,0.2,500078,k2,0.08760754222552618
8000,3,gauss,conf_nonlin,0.2,500078,hsic,0.005047882276746178
8000,3,gauss,conf_nonlin,0.2,500079,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500079,k2,0.08461488877732745
8000,3,gauss,conf_nonlin,0.2,500079,hsic,0.004516697640569978
8000,3,gauss,conf_nonlin,0.2,500080,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500080,k2,0.05985283601549444
8000,3,gauss,conf_nonlin,0.2,500080,hsic,0.0030801775311422625
8000,3,gauss,conf_nonlin,0.2,500081,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500081,k2,0.05948339232864649
8000,3,gauss,conf_nonlin,0.2,500081,hsic,0.003753368739115143
8000,3,gauss,conf_nonlin,0.2,500082,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500082,k2,0.1294024098832453
8000,3,gauss,conf_nonlin,0.2,500082,hsic,0.0036930168414041503
8000,3,gauss,conf_nonlin,0.2,500083,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500083,k2,0.053987458293434876
8000,3,gauss,conf_nonlin,0.2,500083,hsic,0.0016784870042275593
8000,3,gauss,conf_nonlin,0.2,500084,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500084,k2,0.06320829395981135
8000,3,gauss,conf_nonlin,0.2,500084,hsic,0.002879515342720519
8000,3,gauss,conf_nonlin,0.2,500085,k1,0.018376687009742265
8000,3,gauss,conf_nonlin,0.2,500085,k2,0.06074873879239711
8000,3,gauss,conf_nonlin,0.2,500085,hsic,0.003147500120775086
8000,3,gauss,conf_nonlin,0.2,500086,k1,0.017173980997371108
8000,3,gauss,conf_nonlin,0.2,500086,k2,0.08641214274071356
8000,3,gauss,conf_nonlin,0.2,500086,hsic,0.0024693402435398753
8000,3,gauss,conf_nonlin,0.2,500087,k1,0.012270330813661134
8000,3,gauss,conf_nonlin,0.2,500087,k2,0.05710652293438935
8000,3,gauss,conf_nonlin,0.2,500087,hsic,0.005195139840000862
8000,3,gauss,conf_nonlin,0.2,500088,k1,0.03595831495680557
8000,3,gauss,conf_nonlin,0.2,500088,k2,0.09955886841525002
8000,3,gauss,conf_nonlin,0.2,500088,hsic,0.004399239523657847
8000,3,gauss,conf_nonlin,0.2,500089,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500089,k2,0.08168349969793091
8000,3,gauss,conf_nonlin,0.2,500089,hsic,0.0028222795412467406
8000,3,gauss,conf_nonlin,0.2,500090,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500090,k2,0.07914465148943234
8000,3,gauss,conf_nonlin,0.2,500090,hsic,0.0028601512192960974
8000,3,gauss,conf_nonlin,0.2,500091,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500091,k2,0.05868107471558098
8000,3,gauss,conf_nonlin,0.2,500091,hsic,0.004203163682423523
8000,3,gauss,conf_nonlin,0.2,500092,k1,0.005892632111543006
8000,3,gauss,conf_nonlin,0.2,500092,k2,0.08414535798973793
8000,3,gauss,conf_nonlin,0.2,500092,hsic,0.0027734996661220542
8000,3,gauss,conf_nonlin,0.2,500093,k1,0.024325428468803034
8000,3,gauss,conf_nonlin,0.2,500093,k2,0.12696521224693674
8000,3,gauss,conf_nonlin,0.2,500093,hsic,0.00472685536722582
8000,3,gauss,conf_nonlin,0.2,500094,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500094,k2,0.12054990529083781
8000,3,gauss,conf_nonlin,0.2,500094,hsic,0.0034527147599423954
8000,3,gauss,conf_nonlin,0.2,500095,k1,0.007978991072304042
8000,3,gauss,conf_nonlin,0.2,500095,k2,0.0803755271411824
8000,3,gauss,conf_nonlin,0.2,500095,hsic,0.004961946542447255
8000,3,gauss,conf_nonlin,0.2,500096,k1,0.03581203107951303
8000,3,gauss,conf_nonlin,0.2,500096,k2,0.03677428571231684
8000,3,gauss,conf_nonlin,0.2,500096,hsic,0.00433394347413682
8000,3,gauss,conf_nonlin,0.2,500097,k1,0.023214237180453456
8000,3,gauss,conf_nonlin,0.2,500097,k2,0.11291860441506524
8000,3,gauss,conf_nonlin,0.2,500097,hsic,0.003167797437575842
8000,3,gauss,conf_nonlin,0.2,500098,k1,0.024031317639073846
8000,3,gauss,conf_nonlin,0.2,500098,k2,0.05689680047412632
8000,3,gauss,conf_nonlin,0.2,500098,hsic,0.0022314477286401223
8000,3,gauss,conf_nonlin,0.2,500099,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500099,k2,0.0492306572033139
8000,3,gauss,conf_nonlin,0.2,500099,hsic,0.0030849819256811117
8000,3,gauss,conf_nonlin,0.2,500100,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500100,k2,0.060610365122530624
8000,3,gauss,conf_nonlin,0.2,500100,hsic,0.0025358486786047946
8000,3,gauss,conf_nonlin,0.2,500101,k1,0.027634437811713597
8000,3,gauss,conf_nonlin,0.2,500101,k2,0.07805880816408275
8000,3,gauss,conf_nonlin,0.2,500101,hsic,0.0032241376490741744
8000,3,gauss,conf_nonlin,0.2,500102,k1,0.01689676527710693
8000,3,gauss,conf_nonlin,0.2,500102,k2,0.08410614483250455
8000,3,gauss,conf_nonlin,0.2,500102,hsic,0.0049183175249697
8000,3,gauss,conf_nonlin,0.2,500103,k1,0.02086900476319209
8000,3,gauss,conf_nonlin,0.2,500103,k2,0.05890108895245417
8000,3,gauss,conf_nonlin,0.2,500103,hsic,0.0036261864184993484
8000,3,gauss,conf_nonlin,0.2,500104,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500104,k2,0.04145143545555889
8000,3,gauss,conf_nonlin,0.2,500104,hsic,0.004519746914349978
8000,3,gauss,conf_nonlin,0.2,500105,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500105,k2,0.05910926349620088
8000,3,gauss,conf_nonlin,0.2,500105,hsic,0.004311701829218648
8000,3,gauss,conf_nonlin,0.2,500106,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500106,k2,0.06488478547891377
8000,3,gauss,conf_nonlin,0.2,500106,hsic,0.0050561902518856125
8000,3,gauss,conf_nonlin,0.2,500107,k1,0.004233433607701675
8000,3,gauss,conf_nonlin,0.2,500107,k2,0.0953296181811108
8000,3,gauss,conf_nonlin,0.2,500107,hsic,0.0043070901785931355
8000,3,gauss,conf_nonlin,0.2,500108,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500108,k2,0.08436386998879579
8000,3,gauss,conf_nonlin,0.2,500108,hsic,0.0022454104930800358
8000,3,gauss,conf_nonlin,0.2,500109,k1,0.023260828748902784
8000,3,gauss,conf_nonlin,0.2,500109,k2,0.06304557482187288
8000,3,gauss,conf_nonlin,0.2,500109,hsic,0.0018692527111888449
8000,3,gauss,conf_nonlin,0.2,500110,k1,0.012346859776258712
8000,3,gauss,conf_nonlin,0.2,500110,k2,0.10750649753166927
8000,3,gauss,conf_nonlin,0.2,500110,hsic,0.003695238241429796
8000,3,gauss,conf_nonlin,0.2,500111,k1,0.017383284255304776
8000,3,gauss,conf_nonlin,0.2,500111,k2,0.08836686568317785
8000,3,gauss,conf_nonlin,0.2,500111,hsic,0.003310210685534372
8000,3,gauss,conf_nonlin,0.2,500112,k1,0.010950349852003938
8000,3,gauss,conf_nonlin,0.2,500112,k2,0.07377014417132713
8000,3,gauss,conf_nonlin,0.2,500112,hsic,0.004673240345931596
8000,3,gauss,conf_nonlin,0.2,500113,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500113,k2,0.08744816267632768
8000,3,gauss,conf_nonlin,0.2,500113,hsic,0.004341244714279179
8000,3,gauss,conf_nonlin,0.2,500114,k1,0.0210962244407652
8000,3,gauss,conf_nonlin,0.2,500114,k2,0.06661173492228946
8000,3,gauss,conf_nonlin,0.2,500114,hsic,0.003549112591172405
8000,3,gauss,conf_nonlin,0.2,500115,k1,0.010672891188020728
8000,3,gauss,conf_nonlin,0.2,500115,k2,0.064432839707003
8000,3,gauss,conf_nonlin,0.2,500115,hsic,0.003518134198483093
8000,3,gauss,conf_nonlin,0.2,500116,k1,0.03145393846173572
8000,3,gauss,conf_nonlin,0.2,500116,k2,0.06174323858388085
8000,3,gauss,conf_nonlin,0.2,500116,hsic,0.0057643928649607394
8000,3,gauss,conf_nonlin,0.2,500117,k1,0.012359813403386322
8000,3,gauss,conf_nonlin,0.2,500117,k2,0.08451623483697357
8000,3,gauss,conf_nonlin,0.2,500117,hsic,0.0031625545361498174
8000,3,gauss,conf_nonlin,0.2,500118,k1,0.04458261435025723
8000,3,gauss,conf_nonlin,0.2,500118,k2,0.08036564070795524
8000,3,gauss,conf_nonlin,0.2,500118,hsic,0.004837977795286854
8000,3,gauss,conf_nonlin,0.2,500119,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500119,k2,0.11086768450389282
8000,3,gauss,conf_nonlin,0.2,500119,hsic,0.0038308828987703948
8000,3,gauss,conf_nonlin,0.2,500120,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500120,k2,0.09971191545640272
8000,3,gauss,conf_nonlin,0.2,500120,hsic,0.003468314239471879
8000,3,gauss,conf_nonlin,0.2,500121,k1,0.0176224520111099
8000,3,gauss,conf_nonlin,0.2,500121,k2,0.09843270840535193
8000,3,gauss,conf_nonlin,0.2,500121,hsic,0.0040876305499618956
8000,3,gauss,conf_nonlin,0.2,500122,k1,0.029352660916446727
8000,3,gauss,conf_nonlin,0.2,500122,k2,0.0830492679996852
8000,3,gauss,conf_nonlin,0.2,500122,hsic,0.001378210226382367
8000,3,gauss,conf_nonlin,0.2,500123,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500123,k2,0.03466316891572198
8000,3,gauss,conf_nonlin,0.2,500123,hsic,0.003685226248359298
8000,3,gauss,conf_nonlin,0.2,500124,k1,0.02313839996042788
8000,3,gauss,conf_nonlin,0.2,500124,k2,0.1227569528807561
8000,3,gauss,conf_nonlin,0.2,500124,hsic,0.004119477903986379
8000,3,gauss,conf_nonlin,0.2,500125,k1,0.010551655461281895
8000,3,gauss,conf_nonlin,0.2,500125,k2,0.062475764051403974
8000,3,gauss,conf_nonlin,0.2,500125,hsic,0.0040033092625214595
8000,3,gauss,conf_nonlin,0.2,500126,k1,0.02737770166358411
8000,3,gauss,conf_nonlin,0.2,500126,k2,0.09274208057065428
8000,3,gauss,conf_nonlin,0.2,500126,hsic,0.0018305237363617465
8000,3,gauss,conf_nonlin,0.2,500127,k1,0.0
8000,3,gauss,conf_nonlin,0.2,500127,k2,0.10042810829465987
8000,3,gauss,conf_nonlin,0.2,500127,hsic,0.003483726115596201
8000,3,gauss,conf_nonlin,0.2,500128,k1,0.020784963781798504
8000,3,gauss,conf_nonlin,0.2,500128,k2,0.10465231179210889
8000,3,gauss,conf_nonlin,0.2,500128,hsic,0.0027942614501606363
8000,3,gauss,conf_nonlin,0.2,500129,k1,0.0028921110957566
8000,3,gauss,conf_nonlin,0.2,500129,k2,0.09062224122359075
8000,3,gauss,conf_nonlin,0.2,500129,hsic,0.00290261297944886
