n,d,noise,kind,b,seed,method,stat_obs
8000,3,gauss,conf_nonlin,0.8,500041,k1,0.003992454923347877
8000,3,gauss,conf_nonlin,0.8,500041,k2,0.056039938994169404
8000,3,gauss,conf_nonlin,0.8,500041,hsic,0.0040318648509290594
8000,3,gauss,conf_nonlin,0.8,500042,k1,0.007071587736003915
8000,3,gauss,conf_nonlin,0.8,500042,k2,0.08429823970059351
8000,3,gauss,conf_nonlin,0.8,500042,hsic,0.002969127387930342
8000,3,gauss,conf_nonlin,0.8,500043,k1,0.00661802665328004
8000,3,gauss,conf_nonlin,0.8,500043,k2,0.08247302909658782
8000,3,gauss,conf_nonlin,0.8,500043,hsic,0.003752871497468253
8000,3,gauss,conf_nonlin,0.8,500044,k1,0.009191289776555589
8000,3,gauss,conf_nonlin,0.8,500044,k2,0.05019483261457543
8000,3,gauss,conf_nonlin,0.8,500044,hsic,0.0037707346344486325
8000,3,gauss,conf_nonlin,0.8,500045,k1,0.015095629504911945
8000,3,gauss,conf_nonlin,0.8,500045,k2,0.042656972810004246
8000,3,gauss,conf_nonlin,0.8,500045,hsic,0.0027657783253077005
8000,3,gauss,conf_nonlin,0.8,500046,k1,0.02879763767475907
8000,3,gauss,conf_nonlin,0.8,500046,k2,0.06921083939505542
8000,3,gauss,conf_nonlin,0.8,500046,hsic,0.005829881106346904
8000,3,gauss,conf_nonlin,0.8,500047,k1,0.003528087474284458
8000,3,gauss,conf_nonlin,0.8,500047,k2,0.047441195608237674
8000,3,gauss,conf_nonlin,0.8,500047,hsic,0.004015447839983536
8000,3,gauss,conf_nonlin,0.8,500048,k1,0.006277685367145236
8000,3,gauss,conf_nonlin,0.8,500048,k2,0.05983419397118701
8000,3,gauss,conf_nonlin,0.8,500048,hsic,0.004116534809126315
8000,3,gauss,conf_nonlin,0.8,500049,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500049,k2,0.0620534911061031
8000,3,gauss,conf_nonlin,0.8,500049,hsic,0.0032829561998975565
8000,3,gauss,conf_nonlin,0.8,500050,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500050,k2,0.07479450066783241
8000,3,gauss,conf_nonlin,0.8,500050,hsic,0.002749648426576694
8000,3,gauss,conf_nonlin,0.8,500051,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500051,k2,0.05286638645803341
8000,3,gauss,conf_nonlin,0.8,500051,hsic,0.0035596624757228616
8000,3,gauss,conf_nonlin,0.8,500052,k1,0.00026953067709922784
8000,3,gauss,conf_nonlin,0.8,500052,k2,0.040785157572384316
8000,3,gauss,conf_nonlin,0.8,500052,hsic,0.004123683714775383
8000,3,gauss,conf_nonlin,0.8,500053,k1,0.024102291401856157
8000,3,gauss,conf_nonlin,0.8,500053,k2,0.09502783505997792
8000,3,gauss,conf_nonlin,0.8,500053,hsic,0.00484146467096112
8000,3,gauss,conf_nonlin,0.8,500054,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500054,k2,0.08327150483262237
8000,3,gauss,conf_nonlin,0.8,500054,hsic,0.0027673122404773608
8000,3,gauss,conf_nonlin,0.8,500055,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500055,k2,0.09738346633531096
8000,3,gauss,conf_nonlin,0.8,500055,hsic,0.004563049322925622
8000,3,gauss,conf_nonlin,0.8,500056,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500056,k2,0.11423142672776168
8000,3,gauss,conf_nonlin,0.8,500056,hsic,0.003969119578247668
8000,3,gauss,conf_nonlin,0.8,500057,k1,0.0016211112409327821
8000,3,gauss,conf_nonlin,0.8,500057,k2,0.10254737825741891
8000,3,gauss,conf_nonlin,0.8,500057,hsic,0.004857230029840411
8000,3,gauss,conf_nonlin,0.8,500058,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500058,k2,0.0632112370435235
8000,3,gauss,conf_nonlin,0.8,500058,hsic,0.0030710952576943483
8000,3,gauss,conf_nonlin,0.8,500059,k1,0.016725898459587496
8000,3,gauss,conf_nonlin,0.8,500059,k2,0.0657840927835827
8000,3,gauss,conf_nonlin,0.8,500059,hsic,0.0036826948355810386
8000,3,gauss,conf_nonlin,0.8,500060,k1,0.013542455218446658
8000,3,gauss,conf_nonlin,0.8,500060,k2,0.07709860960539472
8000,3,gauss,conf_nonlin,0.8,500060,hsic,0.004029414091815377
8000,3,gauss,conf_nonlin,0.8,500061,k1,0.0008078665832846887
8000,3,gauss,conf_nonlin,0.8,500061,k2,0.04506723448848105
8000,3,gauss,conf_nonlin,0.8,500061,hsic,0.004143654189072653
8000,3,gauss,conf_nonlin,0.8,500062,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500062,k2,0.07716315746813615
8000,3,gauss,conf_nonlin,0.8,500062,hsic,0.004118343551497157
8000,3,gauss,conf_nonlin,0.8,500063,k1,0.006709532784153982
8000,3,gauss,conf_nonlin,0.8,500063,k2,0.07230898824234785
8000,3,gauss,conf_nonlin,0.8,500063,hsic,0.004744734125739887
8000,3,gauss,conf_nonlin,0.8,500064,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500064,k2,0.0402936969052459
8000,3,gauss,conf_nonlin,0.8,500064,hsic,0.003113187157611207
8000,3,gauss,conf_nonlin,0.8,500065,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500065,k2,0.0499363035421628
8000,3,gauss,conf_nonlin,0.8,500065,hsic,0.003993953153284243
8000,3,gauss,conf_nonlin,0.8,500066,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500066,k2,0.09912553746624858
8000,3,gauss,conf_nonlin,0.8,500066,hsic,0.0028202800146761788
8000,3,gauss,conf_nonlin,0.8,500067,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500067,k2,0.058730186132909756
8000,3,gauss,conf_nonlin,0.8,500067,hsic,0.00359488359544345
8000,3,gauss,conf_nonlin,0.8,500068,k1,0.002061180712645716
8000,3,gauss,conf_nonlin,0.8,500068,k2,0.10399180333102294
8000,3,gauss,conf_nonlin,0.8,500068,hsic,0.004265052964994515
8000,3,gauss,conf_nonlin,0.8,500069,k1,0.026504781663906574
8000,3,gauss,conf_nonlin,0.8,500069,k2,0.13946563629566427
8000,3,gauss,conf_nonlin,0.8,500069,hsic,0.002723460116021606
8000,3,gauss,conf_nonlin,0.8,500070,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500070,k2,0.08683272869651339
8000,3,gauss,conf_nonlin,0.8,500070,hsic,0.0039468823341345435
8000,3,gauss,conf_nonlin,0.8,500071,k1,0.007771905966507453
8000,3,gauss,conf_nonlin,0.8,500071,k2,0.08478001727846507
8000,3,gauss,conf_nonlin,0.8,500071,hsic,0.005019896178027395
8000,3,gauss,conf_nonlin,0.8,500072,k1,0.011944216279680231
8000,3,gauss,conf_nonlin,0.8,500072,k2,0.06822591364635405
8000,3,gauss,conf_nonlin,0.8,500072,hsic,0.004843721061652856
8000,3,gauss,conf_nonlin,0.8,500073,k1,0.025870451968878938
8000,3,gauss,conf_nonlin,0.8,500073,k2,0.08301060083562871
8000,3,gauss,conf_nonlin,0.8,500073,hsic,0.004571708630119067
8000,3,gauss,conf_nonlin,0.8,500074,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500074,k2,0.12336424638187496
8000,3,gauss,conf_nonlin,0.8,500074,hsic,0.0059026299327558564
8000,3,gauss,conf_nonlin,0.8,500075,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500075,k2,0.09630358809922822
8000,3,gauss,conf_nonlin,0.8,500075,hsic,0.0034460475846352723
8000,3,gauss,conf_nonlin,0.8,500076,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500076,k2,0.11833945786089853
8000,3,gauss,conf_nonlin,0.8,500076,hsic,0.005468943586287251
8000,3,gauss,conf_nonlin,0.8,500077,k1,0.0283972362706586
8000,3,gauss,conf_nonlin,0.8,500077,k2,0.05233450170251483
8000,3,gauss,conf_nonlin,0.8,500077,hsic,0.0033222508581278575
8000,3,gauss,conf_nonlin,0.8,500078,k1,0.0005910917270850469
8000,3,gauss,conf_nonlin,0.8,500078,k2,0.08760754222552625
8000,3,gauss,conf_nonlin,0.8,500078,hsic,0.004885623127172607
8000,3,gauss,conf_nonlin,0.8,500079,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500079,k2,0.08461488877732704
8000,3,gauss,conf_nonlin,0.8,500079,hsic,0.0044074858720421035
8000,3,gauss,conf_nonlin,0.8,500080,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500080,k2,0.059852836015494605
8000,3,gauss,conf_nonlin,0.8,500080,hsic,0.002842453565312795
8000,3,gauss,conf_nonlin,0.8,500081,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500081,k2,0.05948339232864664
8000,3,gauss,conf_nonlin,0.8,500081,hsic,0.003559472927737888
8000,3,gauss,conf_nonlin,0.8,500082,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500082,k2,0.12940240988324525
8000,3,gauss,conf_nonlin,0.8,500082,hsic,0.003445046408223436
8000,3,gauss,conf_nonlin,0.8,500083,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500083,k2,0.05398745829343467
8000,3,gauss,conf_nonlin,0.8,500083,hsic,0.001426710166376188
8000,3,gauss,conf_nonlin,0.8,500084,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500084,k2,0.0632082939598114
8000,3,gauss,conf_nonlin,0.8,500084,hsic,0.002746064752997645
8000,3,gauss,conf_nonlin,0.8,500085,k1,0.0183766870097416
8000,3,gauss,conf_nonlin,0.8,500085,k2,0.06074873879239701
8000,3,gauss,conf_nonlin,0.8,500085,hsic,0.0028586779470131823
8000,3,gauss,conf_nonlin,0.8,500086,k1,0.017173980997370997
8000,3,gauss,conf_nonlin,0.8,500086,k2,0.08641214274071343
8000,3,gauss,conf_nonlin,0.8,500086,hsic,0.002128867221022776
8000,3,gauss,conf_nonlin,0.8,500087,k1,0.012270330813659913
8000,3,gauss,conf_nonlin,0.8,500087,k2,0.057106522934389524
8000,3,gauss,conf_nonlin,0.8,500087,hsic,0.004969814858155738
8000,3,gauss,conf_nonlin,0.8,500088,k1,0.03595831495680535
8000,3,gauss,conf_nonlin,0.8,500088,k2,0.09955886841525009
8000,3,gauss,conf_nonlin,0.8,500088,hsic,0.00422014204899674
8000,3,gauss,conf_nonlin,0.8,500089,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500089,k2,0.0816834996979309
8000,3,gauss,conf_nonlin,0.8,500089,hsic,0.0026521964047889115
8000,3,gauss,conf_nonlin,0.8,500090,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500090,k2,0.07914465148943234
8000,3,gauss,conf_nonlin,0.8,500090,hsic,0.002668082893151803
8000,3,gauss,conf_nonlin,0.8,500091,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500091,k2,0.058681074715580914
8000,3,gauss,conf_nonlin,0.8,500091,hsic,0.004019474963122909
8000,3,gauss,conf_nonlin,0.8,500092,k1,0.0058926321115414515
8000,3,gauss,conf_nonlin,0.8,500092,k2,0.0841453579897379
8000,3,gauss,conf_nonlin,0.8,500092,hsic,0.0025213313738919672
8000,3,gauss,conf_nonlin,0.8,500093,k1,0.024325428468803367
8000,3,gauss,conf_nonlin,0.8,500093,k2,0.12696521224693677
8000,3,gauss,conf_nonlin,0.8,500093,hsic,0.004664986779518175
8000,3,gauss,conf_nonlin,0.8,500094,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500094,k2,0.12054990529083821
8000,3,gauss,conf_nonlin,0.8,500094,hsic,0.0032539975385169756
8000,3,gauss,conf_nonlin,0.8,500095,k1,0.00797899107230271
8000,3,gauss,conf_nonlin,0.8,500095,k2,0.0803755271411822
8000,3,gauss,conf_nonlin,0.8,500095,hsic,0.004698008479200645
8000,3,gauss,conf_nonlin,0.8,500096,k1,0.03581203107951336
8000,3,gauss,conf_nonlin,0.8,500096,k2,0.0367742857123168
8000,3,gauss,conf_nonlin,0.8,500096,hsic,0.004206419936583609
8000,3,gauss,conf_nonlin,0.8,500097,k1,0.023214237180453123
8000,3,gauss,conf_nonlin,0.8,500097,k2,0.1129186044150654
8000,3,gauss,conf_nonlin,0.8,500097,hsic,0.0029521003619136102
8000,3,gauss,conf_nonlin,0.8,500098,k1,0.024031317639073402
8000,3,gauss,conf_nonlin,0.8,500098,k2,0.056896800474126194
8000,3,gauss,conf_nonlin,0.8,500098,hsic,0.0020528791404268373
8000,3,gauss,conf_nonlin,0.8,500099,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500099,k2,0.049230657203314175
8000,3,gauss,conf_nonlin,0.8,500099,hsic,0.0028740400177391626
8000,3,gauss,conf_nonlin,0.8,500100,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500100,k2,0.060610365122530534
8000,3,gauss,conf_nonlin,0.8,500100,hsic,0.002253160751653929
8000,3,gauss,conf_nonlin,0.8,500101,k1,0.027634437811714596
8000,3,gauss,conf_nonlin,0.8,500101,k2,0.07805880816408307
8000,3,gauss,conf_nonlin,0.8,500101,hsic,0.0031316544924149736
8000,3,gauss,conf_nonlin,0.8,500102,k1,0.01689676527710815
8000,3,gauss,conf_nonlin,0.8,500102,k2,0.08410614483250459
8000,3,gauss,conf_nonlin,0.8,500102,hsic,0.004758135351921883
8000,3,gauss,conf_nonlin,0.8,500103,k1,0.02086900476319198
8000,3,gauss,conf_nonlin,0.8,500103,k2,0.05890108895245409
8000,3,gauss,conf_nonlin,0.8,500103,hsic,0.003393958426958069
8000,3,gauss,conf_nonlin,0.8,500104,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500104,k2,0.04145143545555894
8000,3,gauss,conf_nonlin,0.8,500104,hsic,0.0043023539617443405
8000,3,gauss,conf_nonlin,0.8,500105,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500105,k2,0.059109263496200846
8000,3,gauss,conf_nonlin,0.8,500105,hsic,0.004145064154151315
8000,3,gauss,conf_nonlin,0.8,500106,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500106,k2,0.06488478547891369
8000,3,gauss,conf_nonlin,0.8,500106,hsic,0.004955924650313362
8000,3,gauss,conf_nonlin,0.8,500107,k1,0.004233433607700565
8000,3,gauss,conf_nonlin,0.8,500107,k2,0.09532961818111063
8000,3,gauss,conf_nonlin,0.8,500107,hsic,0.004042437812512483
8000,3,gauss,conf_nonlin,0.8,500108,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500108,k2,0.08436386998879596
8000,3,gauss,conf_nonlin,0.8,500108,hsic,0.0021807354619642334
8000,3,gauss,conf_nonlin,0.8,500109,k1,0.023260828748902673
8000,3,gauss,conf_nonlin,0.8,500109,k2,0.06304557482187291
8000,3,gauss,conf_nonlin,0.8,500109,hsic,0.001517475497944022
8000,3,gauss,conf_nonlin,0.8,500110,k1,0.012346859776259822
8000,3,gauss,conf_nonlin,0.8,500110,k2,0.1075064975316691
8000,3,gauss,conf_nonlin,0.8,500110,hsic,0.00341933026858829
8000,3,gauss,conf_nonlin,0.8,500111,k1,0.017383284255305775
8000,3,gauss,conf_nonlin,0.8,500111,k2,0.08836686568317799
8000,3,gauss,conf_nonlin,0.8,500111,hsic,0.003059185519169312
8000,3,gauss,conf_nonlin,0.8,500112,k1,0.010950349852001828
8000,3,gauss,conf_nonlin,0.8,500112,k2,0.07377014417132707
8000,3,gauss,conf_nonlin,0.8,500112,hsic,0.004526822772040738
8000,3,gauss,conf_nonlin,0.8,500113,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500113,k2,0.08744816267632771
8000,3,gauss,conf_nonlin,0.8,500113,hsic,0.004120395060190308
8000,3,gauss,conf_nonlin,0.8,500114,k1,0.021096224440764533
8000,3,gauss,conf_nonlin,0.8,500114,k2,0.06661173492228951
8000,3,gauss,conf_nonlin,0.8,500114,hsic,0.0034327755091172916
8000,3,gauss,conf_nonlin,0.8,500115,k1,0.010672891188020617
8000,3,gauss,conf_nonlin,0.8,500115,k2,0.06443283970700293
8000,3,gauss,conf_nonlin,0.8,500115,hsic,0.0033852140978527364
8000,3,gauss,conf_nonlin,0.8,500116,k1,0.0314539384617345
8000,3,gauss,conf_nonlin,0.8,500116,k2,0.061743238583880866
8000,3,gauss,conf_nonlin,0.8,500116,hsic,0.005581894590781463
8000,3,gauss,conf_nonlin,0.8,500117,k1,0.012359813403386544
8000,3,gauss,conf_nonlin,0.8,500117,k2,0.08451623483697351
8000,3,gauss,conf_nonlin,0.8,500117,hsic,0.0029803251911206053
8000,3,gauss,conf_nonlin,0.8,500118,k1,0.044582614350257566
8000,3,gauss,conf_nonlin,0.8,500118,k2,0.08036564070795513
8000,3,gauss,conf_nonlin,0.8,500118,hsic,0.004656819855691662
8000,3,gauss,conf_nonlin,0.8,500119,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500119,k2,0.11086768450389269
8000,3,gauss,conf_nonlin,0.8,500119,hsic,0.0035904480994131036
8000,3,gauss,conf_nonlin,0.8,500120,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500120,k2,0.09971191545640276
8000,3,gauss,conf_nonlin,0.8,500120,hsic,0.003263852804406909
8000,3,gauss,conf_nonlin,0.8,500121,k1,0.01762245201110968
8000,3,gauss,conf_nonlin,0.8,500121,k2,0.09843270840535198
8000,3,gauss,conf_nonlin,0.8,500121,hsic,0.0038567389484222346
8000,3,gauss,conf_nonlin,0.8,500122,k1,0.02935266091644817
8000,3,gauss,conf_nonlin,0.8,500122,k2,0.0830492679996854
8000,3,gauss,conf_nonlin,0.8,500122,hsic,0.0010295972198173017
8000,3,gauss,conf_nonlin,0.8,500123,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500123,k2,0.034663168915722214
8000,3,gauss,conf_nonlin,0.8,500123,hsic,0.0034734744909331056
8000,3,gauss,conf_nonlin,0.8,500124,k1,0.023138399960428213
8000,3,gauss,conf_nonlin,0.8,500124,k2,0.12275695288075594
8000,3,gauss,conf_nonlin,0.8,500124,hsic,0.0040031040249721185
8000,3,gauss,conf_nonlin,0.8,500125,k1,0.010551655461281562
8000,3,gauss,conf_nonlin,0.8,500125,k2,0.062475764051404
8000,3,gauss,conf_nonlin,0.8,500125,hsic,0.00381674342492019
8000,3,gauss,conf_nonlin,0.8,500126,k1,0.02737770166358544
8000,3,gauss,conf_nonlin,0.8,500126,k2,0.09274208057065432
8000,3,gauss,conf_nonlin,0.8,500126,hsic,0.0014430615292815223
8000,3,gauss,conf_nonlin,0.8,500127,k1,0.0
8000,3,gauss,conf_nonlin,0.8,500127,k2,0.10042810829465981
8000,3,gauss,conf_nonlin,0.8,500127,hsic,0.003420697278559202
8000,3,gauss,conf_nonlin,0.8,500128,k1,0.02078496378179895
8000,3,gauss,conf_nonlin,0.8,500128,k2,0.1046523117921091
8000,3,gauss,conf_nonlin,0.8,500128,hsic,0.0027419658498022874
8000,3,gauss,conf_nonlin,0.8,500129,k1,0.0028921110957566
8000,3,gauss,conf_nonlin,0.8,500129,k2,0.0906222412235907
